Patient Question,y_bin,y_mc,ml_emotional_reasoning,ml_overgeneralization,ml_mental_filter,ml_should_statements,ml_all_or_nothing,ml_mind_reading,ml_fortune_telling,ml_magnification,ml_personalization,ml_labeling
"I'm a cashier at a grocery store, I'll never be able to find a real job.",1,8,0,0,0,0,0,0,1,1,0,0
"I wasn't able to make eye contact at all today at work, I'm such a freak.",1,10,0,0,0,0,0,0,0,0,1,1
I'm happy it's spring but I may get allergies leading to a nasal infection and the doctors will have to cut off my nose.,1,8,0,0,0,0,0,0,0,1,0,0
"I still don't have a six pack, in spite of the gains I've made through constant exercise.  Trying to get in shape has been a total failure.",1,5,0,0,0,0,1,0,0,0,0,0
"I am 50, with no husband, I am now destined to die alone.",1,5,0,0,0,0,1,0,0,1,0,0
"I had one of my best days of surfing yesterday, but then it started raining so the entire day was ruined.",1,3,0,0,1,0,0,0,0,0,0,0
I didn't complete my last work task. I'll never get promotion,1,2,0,1,0,0,0,0,1,1,0,0
My husband recently lost his job. He is useless as a breadwinner.,1,10,0,0,0,0,0,0,0,0,0,1
I cheated on my second wife. I am a horrible husband.,1,9,0,0,0,0,0,0,0,0,1,0
"My favorite activity is fishing, I will never catch a fish.",1,3,0,0,1,0,0,0,1,0,0,0
"My friend didn't come to practice with me, perhaps he was robed and killed on the way.",1,8,0,0,0,0,0,0,0,1,0,0
I should install a sprinkler system. Wouldn't want the house I just bought with my hard earned money selling books catching fire from a barbecue party.,1,7,0,0,0,0,0,0,1,0,0,0
I'm a shy person i will never get a girl who would find me attractive.,1,7,0,1,0,0,0,0,1,0,0,0
I love winning. People probably hate that I always win and wish me to lose.,1,7,0,0,0,0,0,1,1,0,0,0
My eyes are a different color than my hair it makes me think that i must have some weird disease wrong with me,1,8,0,0,0,0,0,0,0,1,0,0
"The role of being a high school teacher is depressing. My students all have high GPA's and are very respectful, but the pay and social status of being a high school teacher is very low and is insignificant in the long haul.",1,3,0,0,1,0,0,0,0,0,0,0
"My favorite dessert is cheesecake, I'll probably end up becoming fat and unhealthy from eating it so much.",1,8,0,0,0,0,0,0,0,1,0,0
I work at a hotel and I got a guest's room mixed up. I'll never be able to learn how to run the registration system!,1,2,0,1,0,0,0,0,0,0,0,0
I am an international business man so I am going to eventually lose or forget my passport.,1,3,0,0,1,0,0,0,1,1,0,0
I collect antique dolls but recently I had to sell some because I needed money. I will always be in debt and will end up losing everything.,1,10,0,0,0,0,0,0,1,1,0,1
"The car that my friend bought me is making odd sounds. I know that the car is probably going to completely break down, and I won't be able to drive it anymore.",1,8,0,0,0,0,0,0,1,1,0,0
"I have two brothers, but I don't think they like me.",1,6,0,0,0,0,0,1,0,0,0,0
I love to dance but one day i'm going to blow my knee out and have to get it amputated,1,4,0,0,0,1,0,0,0,1,0,0
I own 4 cats. Everyone probably thinks I'm the crazy cat lady.,1,7,0,0,0,0,0,1,1,0,0,0
I have to run on this busy road outside my subdivision so often that I should just expect to get hit by a car.,1,8,0,0,0,0,0,0,0,1,0,0
The bus will break down one day. I will have to walk home when it happens.,1,7,0,0,0,0,0,0,1,0,0,0
My backup quarterback didn't come to my birthday party. He probably hates me because I got the starting job.,1,6,0,0,0,0,0,1,0,0,0,0
I work at a retail store and everyone should be nice to me.,1,4,0,0,0,1,0,0,0,0,0,0
I love riding my bicycle but I was almost in an accident and I've stopped riding because I expect it will happen again.,1,2,0,1,1,0,0,0,0,0,0,0
I twisted my foot last night dancing. I will never be able to dance like I used to.,1,7,0,0,0,0,0,0,1,0,0,0
My favorite tv show is rick and morty and i will have no friends forever because of it.,1,5,0,0,0,0,1,0,1,0,0,0
"I am afraid of spiders, the next time one is in my house i bet it will bite me and ill die.",1,7,0,0,0,0,0,0,1,1,0,0
The students have not been visiting me. I am a terrible psychologist.,1,9,0,0,0,0,0,0,0,0,1,0
"I love to travel, but gas is never going to go back down so that I can travel again.",1,2,0,1,0,0,0,0,0,0,0,0
"I have two cats, I should get a dog.",1,4,0,0,0,1,0,0,0,0,0,0
I won a beauty pageant once but that just means that I'm vain and not that I'm attractive.,1,10,0,0,0,0,0,0,0,0,0,1
I just got a new sweater. Everyone should compliment me on how my sweater looks.,1,4,0,0,0,1,0,0,0,0,0,0
I didn't finish reading the book. I am such  a bad reader,1,10,0,0,0,0,0,0,0,0,0,1
"Because I like blue so much, people think I'm weird.",1,7,0,0,0,0,0,1,1,0,0,0
"I ride a motorcycle instead of driving a car, that must mean I'm one who loves to take risks.",1,10,0,0,0,0,0,0,0,0,0,1
I've watched a lot of anime lately. I will be single forever.,1,2,0,1,0,0,0,0,1,0,1,0
I can beat anyone in chess because i am the best in the world,1,5,0,0,0,0,1,0,0,0,0,0
"Comic con was so bad this year, they should stop doing them.",1,5,0,0,0,1,1,0,0,0,0,0
I'm trying out for American Idol. No one will vote for me and the show will get cancelled.,1,9,0,0,0,0,0,0,0,0,1,0
I can't wait to watch the Tigers this weekend. I need to find my favorite hat so they don't lose.,1,7,0,0,0,0,0,0,1,0,0,0
The video game industry isn't going well. I'm not going to be able to find a job in that industry. The economy is going to get worse.,1,7,0,0,0,0,0,0,1,1,0,0
I draw my friends as my little pony characters. They probably despise me for it.,1,6,0,0,0,0,0,1,0,0,0,0
I miss-calculated the correct dimensions for a jacket of a character ill be cosplaying next week. Im never gonna get this hobby right.,1,2,0,1,0,0,0,0,0,0,0,1
If I don't get that doll at the auction my entire collection is worthless.,1,5,0,0,0,0,1,0,0,0,0,0
I had to sell my musical equipment. I will never be famous.,1,2,0,1,0,0,0,0,0,0,0,0
"I love to read fiction, but the last book I read ruined the genre for me. I will never find fiction enjoyable again.",1,5,0,0,1,0,1,0,1,1,0,0
I don't have a job and sit on the couch all day every day. I'll never be able to become successful.,1,7,0,0,0,0,0,0,1,1,0,0
I am recently divorced because I am too shy.  I will never meet a good woman.,1,5,0,0,0,0,1,0,1,0,0,0
I never visit my father. It is because I am a bad son.,1,9,0,0,0,0,0,0,0,0,1,0
I live in a house. I am sure my friend's hate me because I am living in a house.,1,6,0,0,0,0,0,1,0,0,0,0
I'll never make any real money being a farmer.,1,3,0,0,1,0,0,0,1,1,0,0
"The new movie starring Robert Deniro didn't do well at the box office, it must be because I'm a bad fan.",1,9,0,0,0,0,0,0,0,0,1,0
My professor in grad school must hate the fact I'm in their class.,1,6,0,0,0,0,0,1,0,0,0,0
"I am a vegan and everyone at my new job eats meat, I bet they think I'm a weirdo.",1,7,0,0,0,0,0,1,1,0,0,0
"I am in art school, so people assume I'm not very book smart.",1,2,0,1,0,0,0,1,0,0,0,0
"I drink some beer before my show starts, I will pass out on stage.",1,7,0,0,0,0,0,0,1,1,0,0
I like taking pictures of people and they should just let me do it whenever I want.,1,4,0,0,0,1,0,0,0,0,0,0
My friends don't really like my drawings of My Little Pony characters. They should be more appreciative of the effort I put into it.,1,4,0,0,0,1,0,0,0,0,0,0
The bank should give me the promotion because my dad used to work here.,1,4,0,0,0,1,0,0,0,0,0,0
I rely on coffee for energy everyday. I must be a weak person who needs a crutch to get through each day.,1,9,0,0,0,0,0,0,0,0,1,1
Im a middle aged woman i don't think people  want to marry me even though i'm good looking.,1,5,0,0,0,0,1,1,0,0,0,0
I grew up as an orphan and will probably never have a family of my own.,1,7,0,0,0,0,0,0,1,0,0,0
Stephen King's last book was a flop Every series will suck now.,1,2,0,1,0,0,0,0,1,0,0,0
"I work at a factory, it will probably explode one of these days.",1,9,0,0,0,0,0,0,0,1,1,0
"Our vacation was a catastrophe. Sure the hotel was very comfy, but its expensive price ruined my monthly budget .",1,3,0,0,1,0,0,0,0,0,0,0
I enjoy hiking so I'll probably get lost in the woods and never be found.,1,8,0,0,0,0,0,0,1,1,0,0
"My friend made a lot of mistakes dancing with me, he could never learn how to dance.",1,2,0,1,0,0,0,0,0,0,0,0
My father died when i was two because he just wanted to get away from he because i was an annoying son,1,10,0,0,0,0,0,1,0,0,1,1
"My newest car is a chevy, so it's probably going to break down a lot.",1,2,0,1,0,0,0,0,1,1,0,0
"I'll graduate from college in two years, but I'll probably never be able to find a successful career and it was all for nothing.",1,8,0,0,0,0,0,0,1,1,0,0
"The Guns and Roses concert sucked. Yes, I loved the music, but I was so far back, I could not see them.",1,3,0,0,1,0,0,0,0,0,0,0
I am east asian my skin color will never let me have a good job i am no good,1,8,0,0,0,0,0,0,0,1,1,0
I've never been to the beach so I'll probably never get a chance to go.,1,7,0,0,0,0,0,0,1,0,0,0
"I'm from Texas, I bet everyone thinks I have a gun and a horse.",1,6,0,0,0,0,0,1,0,0,0,0
MY daughter is mad that she is grounded. She is going to runaway and live on the streets.,1,6,0,0,0,0,0,1,1,1,0,0
People only want to be my friend because I'm pretty.,1,6,0,0,0,0,0,1,0,0,0,0
My husband was hurt once in combat and I know something worse will happen again.,1,2,0,1,0,0,0,0,1,1,0,0
My dad was killed in the line of duty. If I had gotten rich quickly. He could have retired early.,1,9,0,0,0,0,0,0,0,0,1,0
"I should be able to read and still spend time with my family, but instead i have to work all the time.",1,4,0,0,0,1,0,0,0,0,0,0
"I am a weightlifter, I'll never be as smart as my friends.",1,2,0,1,0,0,0,0,0,0,0,0
"The class today was bad. Sure, all my students were on time but the constant announcement really interrupted the flow of thing.",1,3,0,0,1,0,0,0,0,0,0,0
"I love to shop, but know that it's a waste of time, effort and money.",1,3,0,0,1,0,0,0,0,0,0,0
I am anime fan people probably think i'm weird.,1,6,0,0,0,0,0,1,0,0,0,0
"I'm single currently, and when I ask someone out on a date next they'll probably reject me.",1,7,0,0,0,0,0,0,1,0,0,0
My house is located in the countryside. I should not have to worry about the noise from the planes.,1,4,0,0,0,1,0,0,0,0,0,0
"I am afraid of spiders, one day I'll end up getting bit by one in my sleep and dying.",1,8,0,0,0,0,0,0,0,1,0,0
One of my students failed their final. I bet they'll all fail.,1,2,0,1,0,0,0,0,0,1,0,0
I forgot my boots for my hike. I should never had slept in,1,4,0,0,0,1,0,0,0,0,0,0
My girlfriend will leave me because she thinks I'm weak for living with my parents.,1,8,0,0,0,0,0,1,1,1,0,0
I recently made the college baseball team. I won't have any time for anything else.,1,5,0,0,1,0,1,0,0,0,0,0
My favorite band is the beastie boys. They haven't come out with an album in years because I haven't been supportive enough.,1,9,0,0,0,0,0,0,0,0,1,0
My family is Algerian and obviously think they live in paradise now that we have moved to the USA.,1,6,0,0,0,0,0,1,0,0,0,0
I will never be able to find a job.,1,7,0,0,0,0,0,0,1,0,0,0
I live in a bad neighborhood. My apartment will probably get broken into.,1,7,0,0,0,0,0,0,1,1,0,0
I was the first born child. I'm sure I was a mistake.,1,2,0,1,0,0,0,0,0,0,0,0
I love to read crime novels but I got a papercut so I'm going to stop because I don't want to keep hurting myself.,1,2,0,1,0,0,0,0,0,0,0,0
I went camping with my wife and kids but it rained the whole time. We'll never have a good trip together.,1,2,0,1,0,0,0,0,0,0,0,0
"I am on the dance team, other people will think I don't know how to do anything else.",1,6,0,0,0,0,0,1,0,0,0,0
The last video game I am playing is really hard. I might as well give up on playing all video games because I cannot win at them.,1,5,0,1,0,0,1,0,0,0,0,0
"I never met my parents, I'm to be blamed for the reason they left me, as its all my fault.",1,9,0,0,0,0,0,1,0,0,1,0
Nachos are my favorite food and I'll never be able to enjoy eating anything else.,1,5,0,0,0,0,1,0,0,0,0,0
"I love to paint pictures, but I'll not make to become a popular artist",1,7,0,0,0,0,0,0,1,0,0,0
"We celebrated my dad's birthday with siblings, the party was cool but a sister didn't come, making the party look bad.",1,3,0,0,1,0,0,0,0,0,0,0
I work graveyard at a hotel. I should have a better job.,1,4,0,0,0,1,0,0,0,0,0,0
"I'm afraid of spiders, it's because I'm such a coward.",1,9,0,0,0,0,0,0,0,0,1,1
I run marathons twice a year and I never won once. I am such a loser,1,6,0,0,0,0,0,1,0,0,0,1
I have a ford f150 and people probably think I'm a trucker because of it.,1,2,0,1,0,0,0,1,0,0,0,0
I've been all over the world so people should look up to me .,1,4,0,0,0,1,0,0,0,0,0,0
I got a flat on my last bike ride. I am such a bad biker.,1,10,0,0,0,0,0,0,0,0,0,1
I have a lot of friends but most of them are much more successful than I am.,1,3,0,0,1,0,0,0,0,0,0,0
I don't do well in social situations because all social groups are annoying.,1,2,0,1,0,0,0,0,0,0,0,0
I don't get along with my family. People must think I'm a loner.,1,6,0,0,0,0,0,1,0,0,0,0
"I lost my arm in a car accident, everyone should feel bad for me.",1,4,0,0,0,1,0,0,0,0,0,0
"One of the girls I liked straight up rejected me, my life is ruined",1,5,0,1,0,0,1,0,0,0,0,0
I like to draw but it will never be as good as my older brothers.,1,6,0,0,0,0,0,1,0,0,0,0
I haven’t yet passed my welder training so I am a failure.,1,5,0,1,0,0,1,0,0,0,0,1
I have an iPhone 7. I know I should buy a newer phone.,1,4,0,0,0,1,0,0,0,0,0,0
I became a carpenter but I'm not as agile as I used to be so it's really a waste of time at this point.,1,3,0,0,1,0,0,0,0,0,0,0
I breed maine coon cats. I should be doing it for big bucks.,1,4,0,0,0,1,0,0,0,0,0,0
My favorite season is spring. but I can't enjoy it because of the crowd,1,6,0,0,1,0,0,1,0,0,0,0
Hunting is really fun but one day these animals are going to attack me or my children as revenge.,1,3,0,0,1,0,0,0,1,1,0,0
I like to draw other people but i should also know how to draw animals as well.,1,4,0,0,0,1,0,0,0,0,0,0
People think I will break my legs one day because I am super flexible as a dancer.,1,7,0,0,0,0,0,0,1,0,0,0
I had to use the money in my saving's account for surgery. I am weak and always sick.,1,9,0,0,1,0,0,0,0,0,1,0
I love to go hiking but I'm not world class at it so I can't be the best there is.,1,9,0,0,0,0,1,0,0,0,1,0
"I speak fluent Italian, but I'll never be able to learn Spanish.",1,3,0,1,1,0,0,0,0,0,0,0
Steak is the best meat to eat. It really should be much cheaper since so many people love it!,1,4,0,0,0,1,0,0,0,0,0,0
"I really like the Backstreet Boys, but I don't own every CD they ever did so I must be a terrible fan.",1,5,0,0,0,0,1,0,0,0,0,1
"My mother has been a great mom and gave me everything I wanted as a child. However, my dad left us and that ruined my whole childhood.",1,3,0,0,1,0,1,0,0,0,0,0
The restaurant served my steak medium instead of medium rare like I asked. The meal was terrible.,1,5,0,0,0,0,1,0,0,0,0,0
"I work on a farm, but I'll never be a real farmer.",1,10,0,1,0,0,0,0,1,0,0,1
The last pie I baked came out pretty bad. I'm never going to bake a pie again because it'll just turn out the same way.,1,2,0,1,0,0,0,0,1,0,0,0
Since I don't have any children I will surely die alone and unloved.,1,8,0,0,0,0,0,0,0,1,0,0
My software development class is a disaster. Sure I'm getting good grades and learning lots of new things but the classes are online.,1,3,0,0,1,0,0,0,0,0,0,0
My computer crashed this morning. I'm never getting any of this data back.,1,8,0,0,0,0,0,0,1,1,0,0
"I like football, I know my favorite team is going to keep losing over and over just to spite me.",1,8,0,0,0,0,0,0,1,1,1,0
I lost my savings. I will never graduate from college now.,1,7,0,0,0,0,0,0,1,0,0,0
I love wearing flip flops and I will make it my life's work to make sure no other shoes are acceptable.,1,5,0,0,0,0,1,0,0,0,0,0
"I slept 20 minutes more than I intended, and now I am late for work. With traffic nowadays I bet my boss is waiting for me to pack my things up and fire me.",1,8,0,0,0,0,0,0,1,1,0,0
"I lost my hockey game today, I will never get a college hockey scholarship.",1,2,0,1,0,0,1,0,0,0,0,0
I should get rid of my teapot collection since I'll never use most of them.,1,4,0,0,0,1,0,0,0,0,0,0
I walk more than 2 miles a day i may just lose too  much weight and look sick.,1,6,0,0,0,0,0,1,1,1,0,0
I volunteer at the red cross on the weekends and I don't think they're going to want me to be there anymore.,1,7,0,0,0,0,0,1,1,0,0,0
I burned the cake I was supposed to make for my friends. They'll never want to be my friend again.,1,6,0,0,0,0,0,1,0,0,0,0
"i play football but i'm terrible at everything else, i'm a failure.",1,3,0,0,1,0,0,0,0,0,0,1
The last pizza I ordered was delivered cold.  I don't think it will ever arrive warm again.,1,5,0,0,0,0,1,0,1,0,0,0
I love creating art but i dont think my future kids will like it,1,7,0,0,0,0,0,0,1,0,0,0
I missed one episode of my favorite anime show. I'm the worst fan of all time.,1,10,0,0,0,0,0,0,0,0,0,1
"If I don't get good reviews from the Spotify podcast for this next concert, my album will tank and I will lose my mansion. My ex-wife will be laughing at me saying I told you so!",1,6,0,0,0,0,0,1,1,1,0,0
Because I own 10 cats everyone looks at me funny. I'm pretty sure they think I'm a weirdo.,1,6,0,0,0,0,0,1,0,0,0,0
I work at a bar and could not afford buying a piano at this moment. I'll never be able to buy one in my life.,1,2,0,1,0,0,0,0,1,0,0,0
I've got two children but I'm divorced. It's because I'm ugly.,1,9,0,0,0,0,0,0,0,0,1,0
The last book I read was a complete waste of time. I really liked the build up and atmosphere but the last few chapters were so rushed and ruined everything.,1,3,0,0,1,0,0,0,0,0,0,0
"The last JK Rowling book was so bad, she'll never write anything good again.",1,2,0,1,0,0,0,0,0,0,0,0
This car is so old that soon I will be truly homeless with nothing but some car boxes for shelter.,1,3,0,0,1,0,0,0,0,1,0,0
I'm married to miss usa i'm sure she regrets it.,1,3,0,0,1,0,0,1,0,0,0,0
My high school graduation was a disaster. Sure all my family and friends were there and we all had a great time but I spilled a little bit of water on my gown.,1,3,0,0,1,0,0,0,0,0,0,0
I was talking to a girl at the gym today but she took off after she heard that I drive a van. I know it's because she now thinks that I'm a child molester.,1,6,0,0,0,0,0,1,0,0,0,0
My girlfriend is not returning my calls. She must be finally fed up with how I treat her.,1,6,0,0,0,0,0,1,0,0,0,0
"I love to shop, I should be able to make a living as a mystery shopper.",1,4,0,0,0,1,0,0,0,0,0,0
"im a factory worker and got hurt, im sure this will continue to happen at work.",1,2,0,1,0,0,0,0,1,0,0,0
I'm a genius who works as a international business man and never met his parents. I don't even live in the mansion I own and I'll probably always be alone.,1,7,0,0,0,0,0,0,1,0,0,0
I once saw peyton manning at the grocery store he probably thought i was a weirdo.,1,5,0,0,0,0,1,1,0,0,0,0
"My mom planned to complete make for 10 women for a wedding, one woman was not there. The entire wedding plan was ruined.",1,5,0,0,0,0,1,0,0,0,0,0
I'm going to cook my dad the fish I caught but he'll think it's disgusting and spit it out.,1,7,0,0,0,0,0,0,1,0,0,0
My team member are going to receive a bad grade because of my laziness.,1,9,0,0,0,0,0,0,1,0,1,0
I was a slave for ten years. I will never be a normal person.,1,10,0,0,0,0,0,0,1,0,0,1
Business has been slow in my music store this week. At this pace I'll never have the money to retire to Florida.,1,7,0,1,0,0,0,0,1,0,0,0
My parents are asking me to pay rent. They should really let me stay for free.,1,4,0,0,0,1,0,0,0,0,0,0
"I want to help animals, but I know that many of them will die even with my help. I can't save them all.",1,7,0,0,0,0,0,0,1,0,0,0
The mass of garbage in the ocean is huge! I should have started recycling earlier.,1,9,0,0,0,1,0,0,0,0,1,0
I enjoy taking long walks but i'm overweight and will not stick to it and probably become fatter in the future.,1,5,0,0,0,0,1,0,1,0,0,0
"Even though I have 2000 autographs, I should have a lot more because I believe artists should stop and attend to their fans whenever they are not working.",1,4,0,0,1,1,0,0,0,0,0,0
I like to swim so I'll probably get eaten by a shark at some point.,1,7,0,0,0,0,0,0,1,1,0,0
Every time I clean everything gets messy again. It will never be clean.,1,7,0,0,0,0,0,0,1,0,0,0
I've been divorced for 2 years. No one will want to marry me.,1,7,0,0,0,0,0,0,1,0,0,0
"Females don't like guys who skateboard, so I will never get a date with my co-worker.",1,7,0,1,0,0,0,1,1,0,0,0
I need to stop getting my nails done. I won’t be a great volleyball player or else.,1,10,0,0,0,0,0,0,0,0,0,1
My friends probably think I am weird for being single.,1,6,0,0,0,0,0,1,0,0,0,0
I'm going for a walk on the beach tonight but it will probably rain.,1,7,0,0,0,0,0,0,1,0,0,0
There were carrots in the salad they gave me at the restaurant. They don’t care what I like.,1,9,0,0,0,0,0,1,0,0,1,0
I like to cook but my husband hardly ever comments on my food. He must hate it because he's not saying anything.,1,6,0,0,0,0,0,1,0,0,0,0
My new girlfriend just texted and said I need to call her.  I just know she's going to break up with me.,1,8,0,0,0,0,0,0,1,1,0,0
My brother is so successful. People probably think I'm a loser.,1,9,0,0,0,0,0,0,0,0,1,1
All of my coworkers at McDonald's hate my personality.  I just know it.,1,6,0,0,0,0,0,1,0,0,0,0
My partner is angry with me because I like to eat pizza.,1,4,0,0,0,1,0,0,0,0,0,0
I just my video game playing will get in the way of doing anything in computer science. I will have to work at the local food market and barely get by.,1,7,0,0,0,0,0,0,1,0,0,0
"I work with my wife, but I know she doesn't like working with me.",1,6,0,0,0,0,0,1,0,0,0,0
"I have a lot of fun going to the Opera. The show was amazing, but I could barely see because my seats were all the way in the back.",1,3,0,0,1,0,0,0,0,0,0,0
A lot of people are moving to Seattle.  Seattle is ruined now.,1,5,0,0,0,0,1,0,0,0,0,0
I am married with two kids.  I think my wife will divorce me and take my kids from me.,1,5,0,0,0,0,1,0,1,0,0,0
I will never get to live by the ocean again. I will never be able to afford a place by the ocean.,1,2,0,1,0,0,0,0,1,0,0,0
I had to switch my bipolar meds again. I will never find one that works well for me.,1,2,0,1,0,0,0,0,1,0,0,0
My yoga instructor was absent from class this week. It's probably because I'm not a good student.,1,9,0,0,0,0,0,0,0,0,1,0
I've two cats which means that they will definitely get sick and die at some point.,1,8,0,0,0,0,0,0,0,1,0,0
I once lived in a storage locker for two months. It's because I am loser.,1,9,0,0,0,0,0,0,0,0,1,0
I have three kids but they'll never go to college since they like to skip school.,1,2,0,1,0,0,0,0,1,0,0,0
I thought I was doing good working as a stand up comic the other day. But I tried to call about an upcoming gig but no answer. I wonder if the place burnt down?,1,8,0,0,0,0,0,0,0,1,0,0
"I own a bar in downtown Chicago, I'm probably a crude sort of a person.",1,10,0,0,0,0,0,0,0,0,0,1
I've eaten too many french fries. i bet I have a heart attack tonight and die.,1,8,0,0,0,0,0,0,1,1,0,0
I haven't come out to my parents yet because I am a bad son.,1,9,0,0,0,0,0,0,0,0,1,0
"i forgot to add some spices to the chicken, its gonna come bad",1,5,0,0,0,0,1,0,1,0,0,0
I am a christian and I bet God hates me because I'm a sinner.,1,9,0,0,0,0,0,1,0,0,1,0
My girlfriend is never going to get a job.,1,7,0,0,0,0,0,0,1,0,0,0
"I like playing basketball, but my friends will tell me I just want to be away from my family for it.",1,3,0,0,1,0,0,1,0,0,0,0
I am booked for the school talent show but I know that I will be booed if I miss even one note.,1,6,0,0,0,0,0,1,0,0,0,0
I was writing for hours today with my favorite pen and my hand started to hurt. I'm sure I'm getting arthritis.,1,2,0,1,0,0,0,0,0,1,0,0
My wife got laid off from her job and since she has been the main source of my finance i guess now my family is going to starve to death,1,8,0,0,0,0,0,0,0,1,0,0
I enjoy playing with edged weapons.  I will eventually cut myself and cause significant injure to myself.,1,5,0,0,0,0,1,0,1,1,0,0
I want to be a fashion designer but I can't afford to buy designers like chanel so I'm quitting design school.,1,5,0,0,0,0,1,0,0,0,0,0
"I didn't manage to buy any healthy foods, I'm such a fat slob",1,10,0,0,0,0,0,0,0,0,1,1
I will never have a birthday party because my birthday is on a holiday.,1,9,0,1,0,0,0,0,0,0,1,0
one of my kids complained the whole time so the whole trip was ruined!,1,5,0,0,0,0,1,0,0,0,0,0
I don't have any children yet. I will never have children.,1,2,0,1,0,0,1,0,1,0,0,0
"I like to go dancing with my friends, but some of them just stand around all night by the bar, they really should enjoy dancing as much as I do.",1,4,0,0,0,1,0,0,0,0,0,0
I love to wear band t-shirts with weird designs on them for the music bands that I listen to.  I know my neighbor hates me because of my t-shirts.,1,6,0,0,0,0,0,1,0,0,0,0
I dye my hair blonde. Everybody should like my hair color.,1,4,0,0,0,1,0,0,0,0,0,0
"My father wrote about many things, but never about me. I guess I wasn't a great child.",1,10,0,0,0,0,0,0,0,0,1,1
"One of my two cats got out the door the other day and ran away. I was able to find him this time, but I know he will always try to get out of the door and next time he does, we won't be able to find him.",1,2,0,1,0,0,0,0,1,0,0,0
I didn't really enjoy the new Elvis movie.  I think it's all my fault for being in a bad mood because others loved it.,1,9,0,0,0,0,0,0,0,0,1,0
My brother dyed is hair from red to black. I guess he hated looking like me.,1,9,0,0,0,0,0,0,0,0,1,0
My cats are not eating. I bet they don't like the food I brought them.,1,6,0,0,0,0,0,1,0,0,0,0
"I sleep a lot, that's because I'm a lazy slob",1,9,0,0,0,0,0,0,0,0,1,1
"I play quarterback but missed the playoffs, I am such a useless sports player.",1,10,0,0,0,0,0,0,0,0,0,1
I am learning to play piano but keep messing up because i am a talentless hack.,1,9,0,0,0,0,0,0,0,0,1,1
I enjoy gardening. but I suspect next week it will rain and ruin my garden,1,7,0,0,0,0,0,0,1,1,0,0
They should start class later because I'm late to it so often.,1,4,0,0,0,1,0,0,0,0,0,0
"I got into an accident in my BMW, the car is now dented, I am the world worse driver indeed",1,10,0,0,0,0,0,0,0,0,0,1
My camera died after taking lots of pictures in the evening. I'm such a bad photographer.,1,9,0,0,0,0,0,0,0,0,1,0
My family loves me so they should just leave the will in my name and leave my siblings out.,1,4,0,0,0,1,0,0,0,0,0,0
I'm never going to get a job at this rate.,1,8,0,0,0,0,0,0,1,1,0,0
I had a really amazing steak dinner the other night with delicious sides but there was a loud person sitting next to us being really obnoxious.,1,3,0,0,1,0,0,0,0,0,0,0
My dog chased a cat and now I can't find him. It's because I love him too much and scared him away.,1,9,0,0,0,0,0,0,0,0,1,0
I have to call out of work today because I am sick. The doctor will think I'm lying.,1,6,0,0,0,0,0,1,0,0,0,0
"My parents have been married for 40 years, I'm sure they will get a divorce soon.",1,2,0,1,0,0,0,0,1,0,0,0
I like shopping online and I'll probably make myself go into debt because I like it so much.,1,8,0,0,0,0,0,0,1,1,0,0
"I like going barefoot. One day, I might step on broken glass and my feet would bleed.",1,8,0,0,0,0,0,0,1,1,0,0
The skateboard park was closed today. My day is ruined.,1,5,0,0,1,0,1,0,0,0,0,0
"It was rainy and I didn't see any animals, it's because I'm a bad hunter.",1,9,0,0,0,0,0,0,0,0,1,0
"I have a crush on my coworker, but I'm sure she thinks I'm gross.",1,6,0,0,0,0,0,1,0,0,0,0
"Growing up in Alabama is not a good thing, people will think i am white trash.",1,5,0,0,0,0,1,1,0,0,0,0
I don't own any pets because all pet hair is bad for the respiratory system.,1,5,0,1,0,0,1,0,0,0,0,0
I can beat anyone in chess. I should have been a pro chess player.,1,4,0,0,0,1,0,0,0,0,0,0
My friend went to Tanzania for vacation and I couldn't afford to go along. I'll never get to visit the African continent.,1,2,0,1,0,0,1,0,0,0,0,0
My dog ran away from home. I must be the worst pet owner in the world.,1,2,0,1,0,0,0,0,0,0,1,0
"I'm a nurse at a hospital, I will never amount to anything more than that.",1,5,0,1,0,0,1,0,1,0,0,0
I was late to work. I'm never going to be able to show up on time again.,1,2,0,1,0,0,0,0,0,0,0,0
"Growing up as an orphan, I didn't have a typical family, I'll never be able to raise a family of my own and I'll die alone.",1,8,0,0,0,0,0,0,0,1,0,0
My internet is slow today. My provider might be tired of me as a customer,1,9,0,0,0,0,0,1,0,0,1,0
I failed a student. I will never be good at teaching again.,1,2,0,1,0,0,0,0,0,0,1,0
"I dream of winning the lottery, once I do everyone should pay attention to me",1,4,0,0,0,1,0,0,0,0,0,0
"My wife and I would like to go to Hawaii on vacation. But, I think the airplane could crash into the ocean.",1,8,0,0,0,0,0,0,1,1,0,0
I messed up gift wrapping the other day and part of the package was exposed. I am such an idiot.,1,10,0,0,0,0,0,0,0,0,0,1
"I've never liked vegetables even when I was a kid, I'll never be able to eat right and will end up fat and week.",1,2,0,1,0,0,0,0,1,0,0,0
"I haven't been getting good grades at school, it's because I'm a stupid student",1,9,0,0,0,0,0,0,0,0,1,1
I am disable and can't walk. I should be given enough money to never have to work again due to my disability.,1,4,0,0,0,1,0,0,0,0,0,0
"I am in medical school, and I'll never be a doctor.",1,10,0,0,0,0,0,0,1,0,0,1
I have long hair and I should grow it forever,1,4,0,0,0,1,0,0,0,0,0,0
