group_id,Patient Question,dominant_message_level,y_bin,y_mc,n_spans,ml_emotional_reasoning,ml_overgeneralization,ml_mental_filter,ml_should_statements,ml_all_or_nothing,ml_mind_reading,ml_fortune_telling,ml_magnification,ml_personalization,ml_labeling
2433,"For a while now, I have shown symptoms of depression as well as social anxiety. I talked to a therapist about whatever I could. I told him about some other things like the repetitive tasks I must perform out of fear, my derealization experiences, etc. All he told me was that I was experiencing a lot of anxiety. I’m not sure if I explained myself too well or if he doesn’t necessarily want to tell me about what may be going on. This is quite frustrating, because I need help. Terribly!",no_distortion,0,0,1,0,0,0,0,0,0,0,0,0,0
244,"Been married about 10mth. We’ve known each other 10 years, mostly not together as he is from overseas. He moved to the US and we got married recently. Seemed a bit homesick and perhaps depressed after a few months, but that’s it. Recently he started not coming home. It started small. He was late from work or school, didn’t text or respond to texts or calls. Then he just wouldn’t come home until next day and wouldn’t say or would just say be home late and ignore any follow-up question. After the first few times, he explained that he was bored or unhappy and it just built up until it was just exploding. I told him that he could spend time with friends but he should have respect for me and keep me updated. After that he proceeded to stay away for 5 days, texting me daily that he would be home that night. He even apologized and proceeded to stay away another two days. He eventually came home but now we are in another week+ period. There has been no real explanation other than saying he is having fun, just an unreliable person, he wants to make sure it is clear in his mind before he explains it, and it has to do with us. The behavior has been extremely cruel, not explaining what is wrong and just giving the silent treatment. I could never imagine doing that to someone I love. He has done similar things in past but were not living together – they involved silent treatment that lasted a week until I could get him to explain – usually some kind of perceived idea about how I will react to something. He does not really communicate his feelings. He does not take criticism well. He makes few decisions and procrastinates. He is always late. He shows no anger. I asked him to go to our PCP but told him just a checkup re potential depression. He agreed, came home and he went to do laundry and never came back – without a coat in cold, later texting he felt I was pushing/controlling him. He said the problem was us-me (no detail) and cancel the appt. We are now at the point where he says he loves and misses me but is not ready to come home. Any idea what could be causing this or how I can help?",labeling,1,10,2,0,0,0,0,0,0,0,0,0,1
2460,"I am quite concerned that I may be developing schizophrenia, or some similar issue. I’m 20 years old, and have always dealt with anxiety, as well as some hypochondria. My health anxiety peaked in high school for several months, and it was during this time that I began experiencing internal auditory hallucinations.",no_distortion,0,0,2,0,0,0,0,0,0,0,0,0,0
2467,"My daughter befriended someone who has serious mental health issues; unknown what they are. She is now really afraid for her safety, as am I. This man is showing up at her home every day from some distance away. He is trying to gain entry to her home, because he thinks that he lives there and that this is their family home. She has repeatedly tried to tell him this isn’t the case. He does have some mental issues as do other members of his family, but they haven’t been forthcoming in giving my daughter any info. I know that he has been barred from his parents home. One thing I know is that he thinks he is famous and is very delusional. I’m scared to death he is going to break into my daughter’s home and attack her. I’m even afraid for her to get a restraining order, lest that send him over the edge. Please please help us know what to do next. Other than being delusional, he is unable to hold a job, and doesn’t have any friends. He constantly tells everyone how superior he is, and few people will befriend him.",no_distortion,0,0,2,0,0,0,0,0,0,0,0,0,0
2489,"Your opinion? My partner is contradictory and critical, but at the same time gets very upset if any of her ideas or decisions are questioned in any way. Examples: She will ridicule any book I am reading unless it is one recommended by her. If it is not a subject that interests her, especially technical books, she will describe the book as childish rubbish. The same with any TV program or film. She is an aspirational vegetarian. If I have meat and she has vegetarian she has spent the evening — while I am eating — asking how I could eat dead rotting flesh, how do I feel having caused the death of  a living being just for my gratification etc. The following week she will buy, cook and eat chicken and say how tasty it is. Sex. This has now ceased. Very often she has not only rejected me, but says that I am disgusting for wanting sex, “Don’t come near me. Don’t you dare touch me”etc — almost hysterical. A couple of days later she will start crying and ask why don’t I make love to her any more, don’t I care for her? She will deny that she ever said that she did not want me near her. I thought that being nice to her would gain her trust and we would get closer. But it seems to have the opposite reaction. The nicer I am, the more awkward, contradictory and demanding she becomes. She seems to need to push me until we have a disagreement. My partner’s mother was English and her father Portuguese and she was brought up in Portugal. Her parents broke up when she was 10 and she ended up with her mother who did not spend much time with her as she had to work hard. With her job her mother was given a scholarship for her daughter to go to the local international school. My partner spent years there but never got on as her first language was not English. She felt very left out, not coming from a rich family. My partner has two older brothers and mentions her poor relationship with them when she was a child. They continually told her she was stupid and ugly. If she wore a new dress they would tease her mercilessly. I think this has had a big impact. (age 65, from United Kingdom)",labeling,1,10,2,0,0,0,0,0,0,0,0,0,1
2495,"From the U.S.: My stepkids don’t exactly hate me or their mother, but they say it and that we’re the worst anytime we put them in time out or ground them when they are being violent towards each other or us (which is encouraged by their birthfather). It just drives me up the wall knowing that they spy for him and his mother (who is the only one who actually uses his visitations because he’s too busy playing videogames and dating to actually spend time with them). They promote that when over there, the kids are totally in charge and that no one has to look out for them as well as money being more important than people or morals.",no_distortion,0,0,2,0,0,0,0,0,0,0,0,0,0
2510,"From a 19-year-old woman in the U.S.: I am experiencing a number of problems, I have never seen a psychologist, and I would like to receive some input as to the nature of my state: I have had voices inside of my head for quite a time now. Note: These are not external voices. They are simply internal voices that feel separate from my own thoughts. This is what confuses me, what is the difference between internal and external voices? I do not feel that I have control over them, and in fact, often they take control over me. There are three thus far:",no_distortion,0,0,1,0,0,0,0,0,0,0,0,0,0
2514,"From 15-year-old girl in Canada: Recently I felt like my parents really hate me. One thing I noticed is that they are letting my brother go into the career path he wants to go into but not me. I am interested in fashion and want to have a career in it, but my parents think otherwise. My dad usually calls me an idiot or stupid and says that my brother is smarter and brighter than me when I have a straight A average and am on high honor roll at school. But they still think I am incompetent for anything. My mother didn’t call me stupid or anything.",mind_reading,1,6,3,0,0,0,0,0,1,0,0,0,1
2537,"I am 17, currently living in Australia. All my life I have never had any passion for anything. I do have many fleeting interests, but when I try to pursue them I tend to lose interest very quickly. I don’t have much experience with real-world issues either; I’ve never had a job, can’t drive, and never done any extracurricular activities or even had any real hobbies. Up to this point, my life has been comprised of studying and maintaining grades at school.",overgeneralization,1,2,1,0,1,0,0,0,0,0,0,0,0
2542,"From the U.S. — I’m 15. So ever since a couple years ago, my parents have became very cautious with what I do on my phone and the computer. Now, they block things on my computer, have my whole computer shut off at “bed time” and have it not turn back on until a specific time.",no_distortion,0,0,1,0,0,0,0,0,0,0,0,0,0
2561,"From the U.S.: I’m a 12th grader in high school, and I’m having a relationship issue. I suffer from depression, with some symptoms of psychosis present. Furthermore, while I do not have an official diagnosis, it is generally believed by family and my school that I have aspergers. My teachers and counselor have been pressuring my parents for some time to seek a doctor, we don’t have the funds.",no_distortion,0,0,1,0,0,0,0,0,0,0,0,0,0
259,"A couple of months ago, my boyfriend appeared to go through a manic episode leading to a psychotic episode. He was depressed and anxious for a few months time, then suddenly stopped sleeping, eating, and had some false ideas about his capabilities (i.e. starting signing up for dance classes and bee keeping courses out of the blue). I had never seen that behavior in him before.",no_distortion,0,0,1,0,0,0,0,0,0,0,0,0,0
26,"I have been in a relationship with my best friend for five years. We are a great fit in all ways, but he frequently questions my integrity and his self-worth. A few years ago, I took a high paying job as a personal assistant. We were living in a bad neighborhood and I jumped at the opportunity to make more money- without questioning the logistics. It ended up being a personal assistant to a pimp, arranging dates, managing money, and sending out ads for the girls. We talked about what my job would entail, and he was not happy with it, but agreed that we needed the money and it wouldn’t be forever. A few months after I started, my boss forced me to do something not in my job description. In the situation, I feared for my life, so I obliged. I didn’t show up for my shift the next day, hoping it would all just go away and I could find a different job quickly. I started receiving threatening phone calls. My boss demanded all the money he had paid me back ($20,000). He had a copy of my ID and social from the hiring process. He made it very clear that my life was in his hands. I worked as a sex worker for a year and a half to pay him back in full. During that time, my boyfriend found out about it and understandably flipped out. Our marriage plans went out the window, I was forced out of our friend group, and was left to deal with the aftermath alone. That was two years ago, and we are in a much better place now. But for him, marriage still isn’t on the table and his friends haven’t welcomed me back. He says that he often blames himself for not figuring it out sooner, and blames me for not coming to him for help. I try to explain to him that I was scared to involve anyone else for fear of what would happen to them, but he just doesn’t understand why I didn’t go to the cops. I’m afraid this occurrence will always be a stain on my relationship resume with him, and that he will only see his pain of feeling betrayed and cheated on, when that was not my intention. Can we work towards forgiveness? Or am I wasting my time? (From the USA)",magnification,1,8,2,0,0,0,0,0,0,0,1,0,0
294,"I hope I’m just a perfectionist, but sometimes I feel like my behavior is too bizarre. I like order, routine, and organization, but I am not sure if I’m going too far with this. If fail anything I gave effort to I will not except it. I will beat myself up over it until I get it. One very unhealthy example of this would be my eating behavior. I want the perfect body and I don’t care how much mental exhaustion I have to deal with to get it. I fast for days and I refuse to eat foods that I deem as “bad”. If I do end up breaking this, which happens during breaks or family reunion dinners, I make up by extreme dieting next few days. Another example would be in school. I will study until I can no longer see words clearly on the paper or the screen, which some people might think is a good habit, so I am not exactly sure about this particular case. Another thing my friend thought was weird about a specific habit I have is washing my hands for exactly 30 seconds. I read about it somewhere that it takes 30 seconds for germs to actually come off, so again I’m not sure if not is actually abnormal. I just feel like people tell me my behavior is abnormal but I just think they’re exaggerating, because most people want to meet the average expectations. But I also do understand that many people close to me point out my obsessions in a negative way so I am just wondering if I am the one not seeing clearly or is everyone else in my life average achievers (sorry I don’t know any other term to use). One other mental process I want to point out about myself is that I see behavior in black and white terms. What I mean by this is that you’re either “perfect” or a “failure”. Clean or dirty. I don’t see topics such as politics in black and white, but behavior and characteristics that describe humans.",should_statements,1,4,1,0,0,0,1,1,0,0,0,0,0
312,"I’ve noticed for the past 2 years, I will have “mood swings”. One minute I’m so excited to visit my parents who live a few hours away…but a couple hours after I arrive, I notice that I go from being happy to shut down. I don’t want to talk about anything. I don’t want to be bothered. I’ve noticed this issue w, my boyfriend of 4 years, as well. We will be perfectly happy for a month straight and one day I just am so bothered by him though he hasn’t done anything wrong. It’s been happening often lately. I’m not sure if this has anything to do with but in high school I weighed 140ish… after high school I started dating my current boyfriend and I gained almost 60 lbs. since the weight gain, I don’t go out. I haven’t spent time with friends in over a year because I am embarrassed and insecure. I’m not sure if maybe I’m taking my insecurities and frustration out on others. I just don’t know what to do anymore. When I feel annoyed or frustrated, I know in my head that it’s wrong and I shouldn’t be rude or distant but my body won’t listen. Its like I have no control. I noticed my reactions have pushed my boyfriend away to thinking he did something wrong. I tell him over and over again that it’s not him… but then he tries to be affectionate or make me laugh and I shut down. I don’t want to be affectionate unless it’s on my time. I don’t understand it. I’ve tried to talk to my doctor about this but all they have done is prescribe depression medication. She didn’t really listen. Please help. Thank you.",no_distortion,0,0,1,0,0,0,0,0,0,0,0,0,0
322,"From a teen in the U.S. : I seem to have a lot of problems connecting with people and building unbreakable bonds with people.  I try to because I want to feel that type of love and have those kind of bonds but it’s like the feeling is foreign to me.  I feel indifferent a lot of the time,  even when it’s something I should care about, I just don’t, even when I want to care.",should_statements,1,4,2,0,0,0,1,0,0,0,0,0,0
325,"From a young woman in the U.S.: I feel disgusted when I’m around my mom.  I can’t stand be close with her, I don’t feel “safe” around her, I feel like she’s strange person. I don’t want to talk with her, I don’t want to her touch me or anything like that. So basically I just want be far from her.",emotional_reasoning,1,1,1,1,0,0,0,0,0,0,0,0,0
334,"Ever since I was a child (7 to 10 years)I would feel aroused when I see someone humiliated or slightly tortured, I would imagine myself being the one receiving getting humiliated. I began masturbating when I was about 10, I didn’t even know what was I doing, I didn’t even know anything about sex or had any sexual feelings. I would lay on my stomach and just sort of pressure myself against the floor and I would never use my hands or finger myself, it has been the same way ever since. I am 20 years old, and I never get turned on by anything rather than humiliation and torture such as whipping and stuff. I learned that it’s a sexual masochism disorder. However, this whole issue has been bothering me for so long, and I cannot just get convinced that I was born this way. The fact that I only feel aroused this way ever since I was a kid makes me mad, especially because it’s not even associated with sex. It’s not like imagining having sex in that kind of way, sex is never even a factor in this. Never. Sex and steamy scenes never make me feel anything. I even began thinking that maybe I was sexually assaulted or abused in general as a child. My parents were normal and good, though. But for example, as a child and a teenager and even now, I am depressed most of the time. I am also very reckless towards myself like in fifth grade I swallowed so many pills to die and it was for a stupid reason. I used to self-harm very deeply( not related to masochism), and there is so much other stuff. Lately, I have been trying to remember my childhood. We had a nanny for a few years when I was 6 or 7, I remember that I hated her so much, that I once held a knife and told her that I would kill myself if she didn’t stop bothering me. I don’t remember though what she used to do, I cannot even remember her face which is weird because I remember people and stuff from a stage much earlier than that in my life. I have also been bullied as a kid from my friends but not like physically or anything. I know it’s stupid but I desperately want an explanation. (From Egypt)",mental_filter,1,3,1,0,0,1,0,0,0,0,0,0,0
352,"So I met a girl in August and we fell in love with each other, she lives in the USA and I live in Sweden. We soon started to Skype and I noticed how I just can’t speak. Even now after 3 months, I’m still very quiet and it makes both her and me very frustrated.",no_distortion,0,0,2,0,0,0,0,0,0,0,0,0,0
36,"My girlfriend’s male best friend has been sleeping over at her house. See, he recently moved into my house, and since he’s moved, he’s spent more time at her house than anywhere else. I’m perfectly okay with them hanging out, I’m glad she has such a good friend. But at the end of the day, I really am not okay with him sleeping over at her house when I’m not there. (Question from Canada)",no_distortion,0,0,1,0,0,0,0,0,0,0,0,0,0
362,"From a teen in the U.S.:  Just before summer vacation my mom and I had gotten into a fight that lasted for hours. It was dumb and it was really just her yelling at me and me crying, aksing her to calm down. Eventually, it became to much and i ran into the bathroom and hurt myself, like I had been doing for months.",no_distortion,0,0,1,0,0,0,0,0,0,0,0,0,0
364,"My ss is 17. I’ve been in his life since age 6. He has always lied and been spiteful. Since I met his mom, he was constantly getting in trouble at school and barely made it thru each year. Now he has school online and only goes in a couple days a week and he’s getting all F’s. His mom has always had a hard time calling him out but I haven’t. The lying has never stopped. He just got better at it. He learned how to lie with sincerity.",mind_reading,1,6,2,0,0,0,0,0,1,0,0,0,0
387,"Recently, a friend went on about how much she enjoyed horror films. I’ve always hated them, but found myself unusually disturbed by her enthusiastic interest. It wasn’t that I was scared or found such movies gross, I simply cannot cope with the fact she could gleefully watch people die in horrific ways. This spread beyond the horror genre, to the point I completely stopped watching movies or shows and playing games, or really indulging in anything, that featured violence or death in any way.",magnification,1,8,1,0,0,0,0,0,0,0,1,0,0
406,"Hello, I am a 16 years old boy, and attending my second last year of school. Time management has always been a problem for me, but my grades never showed this as I was gifted as a student. Things started changing at the beginning of the year, my grades were dropping because I was not putting in the effort. I used to play games, and this may have contributed somewhat.",no_distortion,0,0,1,0,0,0,0,0,0,0,0,0,0
408,I wear lingerie & panties… can’t accept and can’t stop… (HELP) I’m a 28 year old married male with a new 8 month old son. Ever since I can remember (around 8 years old) I’ve had a thing for women’s undergarments. I can remember looking at the old JC Penney’s catalogue and immediately being drawn to the lingerie pages wondering how it might feel to wear these items. I took this wonderment to the actual by trying on my mom’s panties and occasionally my sister’s. I couldn’t help then and now to feel how taboo this is and that I am wrong in doing it… still to this day it feels wrong… I cannot accept this part of my life. I really just wish it never would have happened in the first place.,personalization,1,9,1,0,0,0,0,0,0,0,0,1,0
415,"From a teen in the U.S. Everyday I have thoughts of death, hurting people or myself. I hate it. I cant control my thoughts. I hurt myself and don’t realize it until its done. I have bee diagnosed with, ADHD, Depression, anxiety, and PTSD. My thoughts are disorganized, Some are of saving people and others of killing them. I see everything in cycles. I hate to fail, I get depressed when i fail, and then fail more as a consequence.",mental_filter,1,3,1,0,0,1,0,0,0,0,0,0,0
423,"I think scary thoughts sometime, it’s been happening since i was a kid and ever since i had my daughter it’s been worse. I see a dirty napkin and my mind forces me to think of me eating it, i won’t use dishes or even walk in my own kitchen. I think bad sexual thoughts, but what bothers me the most is that i can’t fall asleep because i make a popping sound with my lips over and over. When i was younger i prayed for 2 years straight because i was scared i didn’t believe in god. When i was younger i would wash my hands so much my skin would fall off, then my mom told me i need germs to be healthy and i stopped washing my hands at all. I think it could be ocd but i don’t know. I worry about every little thing and i feel so depressed because of things that haven’t even happened. But it’s so bad at night because of the need i have to make my lips make a popping noise over and over before i fall asleep. I can’t control it or stop it. I get nail clippers and clip all skin around my fingers and toes off, some parts so much that it bleeds. I get days where I’m so jittery and i feel almost like I’m not really here or like I’m about to die or something is off. I want to talk to someone for help, but nobody understands. When i was younger the problems were so much worse, but ever since i became postpartum they are starting to bother me again. Some things i don’t even want to type anonymously because they are so gross. I just want to be happy but i feel like it’s impossible",all_or_nothing,1,5,1,0,0,0,0,1,0,0,0,0,0
4521,"I have always suffered from performance anxiety, social anxiety, and a certain degree of manic-depression. However I am very smart/talented and was very successful in high-school and attended a top university. I was very unhappy there and almost dropped out despite good grades. I was briefly treated for anxiety caused by a prescription drug and this treatment made me happy, outgoing and popular, but also manic and sexually dysfunctional. During this time I was recruited to many great jobs but was scared to take them and instead started my own dot-com business. However once off the treatment my anxiety/depression returned and the business did not develop too much. Eventually it failed and it became just me working for one of our clients. This spanned 15 years since college and overall it provided a pretty good income in a low-stress environment although I had to work from home and it was very lonely.",no_distortion,0,0,1,0,0,0,0,0,0,0,0,0,0
4522,"I don’t know what to do. I have been seeing my therapist for 3 years. I suffer with body image issues and distorted eating. My therapist has always been thin/healthy. Sometimes her weight drops and I am very sensitive to it. We have talked about it before and I am very open with it if I feel triggered by her. I saw her today and she looks like an eating disordered patient. She said she is aware of it and working on it. She said she has medical issues that make her body do things if she’s not careful and stress plays a part. I believe she is OK and she will work at getting back up to a healthy weight, but its really hard for me to make sense of. Why can she look like that but I have to work to keep myself healthy? Why are such high expectations put on me that she doesn’t live up to? She is my biggest role model, and all I can think of at this moment is starving myself until I look like her. She is happy, successful, smart, has a family and is pretty. She said, “I hope you’re not jealous of this (her body)” and she said that she wished she was in a different place. I just can’t get the picture of her out of my mind. Oh and she’s been getting sick a lot recently. It scares me. I want her to be healthy. She’s MY motivation to be healthy. But when she’s not…my motivation goes away and I want to restrict. How do I make sense of this?",should_statements,1,4,1,0,0,0,1,0,0,0,0,1,0
4535,"My fiance and I were together for 7 years. We had the storybook romance: we were always happy, never argued, never tired of each other, and all of of friends and family looked at us as having the perfect relationship. Life could not be better for the two of us.",magnification,1,8,1,0,0,0,0,0,0,0,1,0,0
4539,"Well, I’m 15 and I’m really sad because my brother always gets everything he goes and sees my dad and gets £30 or more of him every time he gets money for stuff as well everyday and when I go and see my dad all i get is a £5.  My brother also got a xbox connect of my dad. I asked my dad for a xbox 360 and he said he has no money but he always gets my brother stuff and when my brother comes home he brags about it and I’m getting fed up of it. My birthday comes and all he gets me is a little ornament I don’t want to seem ungrateful its just he treats my brother different to me he should treat us both the same but he don’t. I think its favouritism.",should_statements,1,4,1,0,0,0,1,0,0,0,0,0,0
4544,"I’m not really sure how to explain this in a way you will understand. but here goes. I’m 17years old and ever sinse 8Th grade iv had an issue with cutting and scratching myself when i get angry and its mostly because my mom has yelled at me or gotten after me for something. because she always says that i give her attitude. but honestly i dont see how i have attitude because i dont throw a fit or anything like that. and there have been times where i figured why should i even live that nothing i ever do is good enough. i mostly feel like a failure sometimes. and iv tried to stop cutting. i can go for months but then start up again. and i get really anger at times where i just want to beat something. and i dont believe its healthy but my mom believes that theres nothing wrong with me. but i think there is. i dont know what to do, and the weird thing is. is when i was little and my mom would get after me id go to my room and bite myself or id say i dont deserve to live. Ive been to 2 counselor people and they never tested me for anything. the first one was more concerned on a certain person i couldn’t be around and the 2nd one was when i overdosed in 2009 and all he did was asked if i saw ghost or if i could predict the future and told me about a book i could read. and they never tested me for any signs of depression and stuff like that. I’m so lost. i hope you can help.",all_or_nothing,1,5,1,0,0,0,0,1,0,0,0,0,0
4580,"I sit in class, cant exactly focus and I don’t seem to be able to understand what i am a supposed to be learning. I sit there and all i can think about is when i am ever going to use this later in life. I am also one of the intellectually smartest people i know. I can process a million things in my head at once but can’t seem to put them on paper, (Which is why i got a zero on the last test, even though i had every question right) Is there anything that can help this? I also can’t ever seem to sit still unless i am very sleepy. always tapping my feet. I don’t remember things unless they seem interesting to me despite how hard i try, in algebra i don’t remember the steps to do a problem, but i get them right anyway. And sometimes when i am answering questions, like i said i cant seem to spit the idea out of my mouth or write it down. Most of these only occur in math classes, when you have to take multiple steps to solve something, not in any other because there is only one way to get the answer, (World Geo, Chemistry, English) Is all about memorization, I do not struggle whatsoever in those classes. I would rather take one test to sum up all of school instead of learning at such a slow pace. IE Homeschooling or Online Courses. If any of you are online, just wondering if there is anything wrong with this :)",should_statements,1,4,1,0,0,0,1,0,0,0,0,0,0
4593,"I started out with anorexia but now am bulimic/anorexic and have been this way for about 3 yrs now. I am on a binge/purge cycle and have purged everyday at least since November. One person knows about my ED and I am so scared to get help even though I know that I need it. I am fully aware of the dangers of bulimia. I am being treated for one of the symptoms of bulimia, which is passing out because of malnutrition. However, the doctors did not figure out that it is due to an ED. I’m 18 so I can get help without my family knowing which is a big deal for me because I can not let them know. They have a lot to deal with right now plus my mother does not really understand how to deal with things. Shes Bipolar and every once in a while has a Schizophrenic episode. I am scared of my father and stay away from him so I can’t tell him either, my whole family dynamic is screwy. However, I am considering getting help for my ED. What should I expect if I do decide to go to a therapist? What kind of questions will they ask me. Thanks for your help.",mind_reading,1,6,1,0,0,0,0,0,1,0,0,0,0
4608,My boyfriend and I met when his Uncle and my mother got married. We have known each other for years and recently him and I have grown closer and have started dating. We have been dating for 7 months now and my parents will not approve. We have tried sitting them down and talking to them and each of us talking to them individually and they just don’t want to hear it. It has gotten to the point where I have had to move out because of the way that they treat me. My mother can’t even look at me the same way.,no_distortion,0,0,1,0,0,0,0,0,0,0,0,0,0
4610,"I have never seen a psychologist or a anything: I have been recently dealing with weird behavior. I have been starting fights with the people I love the most to get them mad at me and then make them say something to hurt me and then I cry, but when I cry it makes me feel better or I have to cry in order to not be mad anymore. I have also been getting angry over small issues that should have little effect on me….but lately its been having huge effects on me. I get irritated by the smallest things..and if I don’t get my way I take it out on someone else. It may sound like I’m a brat,but I feel that’s not the case because i have never experienced feelings and behaviors like this. Could it be the birth control I started about 6 or 7 months ago? I don’t know why i am acting this way all of a sudden.",should_statements,1,4,1,0,0,0,1,0,0,0,0,0,0
4611, About 12 years ago before I got married I cheated on my boyfriend who is now my soon to be ex-husband with a married man. I never told anyone the truth about it or should I say I never admitted it to anyone. Everyone basically knew it happened. I lied about it up until about 1 year ago when I met my soul mate. I love this man so much. I never loved anyone like this before. I met him while I was still married to my husband. I swore I would never cheat on my husband because I never forgave myself for cheating on him with the married guy. I broke up that guy’s marriage and I didn’t love him. I hated myself for that. I ended up marrying my husband. I think I married him to hide what I had done.,personalization,1,9,1,0,0,0,0,0,0,0,0,1,0
4613," Hi. I’m living with extreme guilt and regret. It was at a party, just over a year ago, when a friend and I shared a bed. I’m not a heavy drinker, but I get easily intoxicated. I may have had 2 or 3 glasses at most. My friend passed out on the bed, but I was awake, only being mildly tipsy. Later into the night I did the most horrible thing. I placed my hands into his pants and felt his genitals, while he was asleep.",magnification,1,8,1,0,0,0,0,0,0,0,1,0,0
4614,"This happens mostly when I’m in a situation where everyone is minding their own business on the bus, subway or just while walking on the street and I am suppose to do the same, but I just can’t. I feel that my actions are not natural and are being constantly controlled by my conscious mind. My brain feels overwhelmed from all the information that it is receiving and I just can’t act normal (even if I look normal, I don’t feel normal).",emotional_reasoning,1,1,1,1,0,0,0,0,0,0,0,0,0
4619,"So much has happened in the last month I am not quite sure where to start, but here it is. Over the Christmas period my boyfriend was slightly distant, we live together but for Christmas day he went to his parents and I went to mine. He then came to my parents on Boxing day and although we all had a lovely day I noticed he was distant. Things seemed ok after that, however before Christmas he complained of an upset stomach and had not eaten much at all the week before Christmas. We put it down to a stomach bug as there seemed to be a lot going round but he was reluctant to go to the doctor. This ‘stomach bug’, however, then continued after Christmas.",no_distortion,0,0,1,0,0,0,0,0,0,0,0,0,0
4640," I grew up bouncing from house to house. Sometimes with my mom, but most of the time with grandparents or having my sister look after me. My father left when I was 2 and popped his head in here and there. He and my mother are both addicts. My mother got clean when I was 15, but is still an alcoholic. Because of their addictions, I never really had a real home, let alone parents. I was never able to count on them and they were constantly letting me down. When was 17 and graduated high school I left for college and never looked back. I knew I needed to make something of myself so that I would not turn into them.",overgeneralization,1,2,2,0,1,1,0,0,0,0,0,0,0
4661,"I’ve been depressed for a while, but I was always too embarrassed to get help. But now that I’ve ruined another relationship recently, I decided I should seek help. As a young child, I was always put down by my brother and felt I was never good enough because my dad would never congratulate me on anything, just that I can do better. Now that I’ve been trying to have a relationship with girls, I always make them hate me by putting myself down. Everything I do just makes me feel worse about myself, and I need help with my confidence before I end up hurting myself.",overgeneralization,1,2,2,0,1,0,0,0,0,0,0,0,0
467,"Growing up, I never thought I would be in a long term relationship. I thought maybe I’d have some boyfriends, but nothing serious, I never wanted to get married, have kids, etc. I think part of it was how I was raised- my parents never wanted me to depend on a man, and my mom was a pretty staunch feminist who discouraged me getting involved with boys. Even as I got older, she frequently disapproved of my relationships. But more than that they stressed that I should take care of myself and put me first. It’s helped me be independent and goal-oriented, but sometimes I wonder if it’s also made me a bit selfish and unsuitable for relationships.",labeling,1,10,1,0,0,0,0,0,0,0,0,0,1
4670," am currently with a guy who i’ve been pretty serious with for the past three years. He is my best friend and we are very close. I can’t imagine not having him in my life. I’ve never loved anyone like i love him. The only problem is that we fight all the time. He literally drives me crazy and we are hardly ever happy anymore. We broke up for a short while a few months back and during this time i had sex with a guy who i sort of had a thing with several years back but it was never serious. The entire time me and my boyfriend dated this guy had tried to get back with me and i always secretly wanted to be with him but i knew he wasn’t really the relationship type of guy as he would often go days or even weeks without calling. Anyway, I contracted genital herpes from this guy and even after telling my boyfriend about it he still took me back which proves to me that he really does love me, even if he doesn’t always show it. Even though me and my boyfriend got back together I still hang out with the other guy occasionally and for some reason he makes me so much happier than my boyfriend. Me and him never fight and he talks to me with so much more respect and makes me feel so much more loved than my boyfriend does. He can make me feel ways that i never feel around my boyfriend and i don’t know why. I’m afraid to let go of my boyfriend to be with him though when i don’t think he’ll stick around and i don’t want to cheat anymore. I have tried to just not talk to either one and find someone else but i just can’t like anyone else as much as i try. So how do i know who to choose, the one i have a strong bond with and love and know loves me but is mean to me and starts fights with me all the time or the guy who is always sweet to me and makes me happy but isn’t always around and won’t be serious with me?",overgeneralization,1,2,2,0,1,0,0,0,0,0,0,0,0
4671,"Last year my husband said he knew this girl who needed our help. She had what appeared to be an abusive boyfriend. My husband wanted to help this girl, and I agreed- why not help a person who needs some support. However, soon I became excluded from the help. That is,my husband was the main one interacting with her. He would send emails, meet, exchanged gifts- I was NEVER allowed to be apart of this. My husband was acting like he was having an affair. He was lying to me. He was buying secret phones to call this “girl”. He insulted me,said things to me that one would not even say to their worst enemy. Once he had to go to the hospital. He gave me instructions for taking care of his mother, brother, daughter,and this girl- no parting words for me. The painful examples can go on and on.",no_distortion,0,0,2,0,0,0,0,0,0,0,0,0,0
4673,"For the past two and a half years I’ve had problems with depression–it’s been mostly episodic although not entirely. My junior year of high school I was depressed (sad, apathetic, irritable, indecisive, guilty, empty, having nausea and headaches)on and off, but in addition to the general feelings of “low mood” I’d have these brief episodes of extreme dysphoria– I was really agitated and felt desperate and hopeless and suicidal and empty and hollow. They lasted a few hours, and there was no trigger of any kind. The next year I didn’t have any of these episodes but had general depressive symptoms on and off. Over the summer before heading to college, I had a pretty severe panic attack, because I was experiencing chest pain and was afraid I was having a heart attack. I’d never had a panic attack before, and I went to the ER. I had an EKG and bloodwork, which was all fine, but after the panic attack I experienced extreme hypochondriacal anxiety and depersonalization for about a month. I also developed visual snow, which hasn’t gone away. I’ve been hypervigilant ever since the panic attack, and when I went to college the hypochondria came back and stayed for about a month and a half.",no_distortion,0,0,2,0,0,0,0,0,0,0,0,0,0
4676,"I have been in therapy for 1 1/2 years with a really wonderful therapist. She has helped me immensely. For the last couple of months, however, things took a sudden change. She became short with me, sometimes cutting in her remarks. I actually took a short break from therapy for a few weeks. She went on vacation. I thought she would feel better after the break. But since going back, the tension remains. I know in this short question that it is difficult to explain all the details. But, I am certain that I did not cause this change with her. I am uncomfortable returning to see her. I feel as if the therapeutic relationship is damaged for me somehow. Not sure how it got off track. I want to talk about it with her, find out what’s going on, but not sure how to approach it with her. Maybe therapy has run its course. Not sure how to proceed.",personalization,1,9,2,0,0,0,0,0,0,0,0,1,0
