Id_Number,Patient Question,Distorted part,Dominant Distortion,Secondary Distortion (Optional),y_bin,y_mc,ml_emotional_reasoning,ml_overgeneralization,ml_mental_filter,ml_should_statements,ml_all_or_nothing,ml_mind_reading,ml_fortune_telling,ml_magnification,ml_personalization,ml_labeling
1144,"From a teen in the U.S.: As of late I’ve noticed some startling changes in myself. I’ve always been a clear minded person, one who wasn’t easily distracted, and I’ve always had a good memory of things. As of recently (the last few months), I’ve been stuck in a mental fog. I can’t think clearly, or understand simple concepts anymore. I feel as though there’s a wall blocking me from mentally going past it, and trying to get past it only makes the confusion and fogginess worse. I can’t remember things I used to remember– like important events or things that were told to me minutes beforehand. My mood is here and there, one moment I’m okay and the next I’m angry and irritable.",,Magnification,Mental filter,1,8,0,0,1,0,0,0,0,1,0,0
1166,"Hello, my husband and I have been married for 5 years, together for 7. We just welcomed a baby in March. Things were always so great – with the minor ups and downs of every relationship, but nothing serious. After the baby I had a little PPD. I was dealing with it on my own and working through it and was feeling better and confident as a mom by 2 months. Things were good. I didn’t want to go back to work, my husband and both wanted me to find another job as I travel quite a bit. So my brother helped me start on a home business. It was going well, but stressful to handle the business and a baby.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1185,"I guess I have problems with self esteem. I hold myself to absurd expectations even when I know rationally that I shouldn’t. I seek unnecessary validation from people I shouldn’t, and then feel guilty about receiving validation. I sometimes feel a compulsive need to be better than other people, and place myself under extreme amounts of pressure beyond my realistic capabilities.",,Labeling,Should statements,1,10,0,0,0,1,0,0,0,0,0,1
1206,My brother has been married 14 years and is considering divorce. He has been communicating with his wife about his feelings. She is a very jealous type of woman who has not allowed him to have female friends. He has two daughters ages 10 and 11 and recently the girls have been getting more involved questioning him about his female friendships. Recently he took both girls to a concert & his female friend came along. The youngest shared that she told her mom about the concert and mom said “She did not know” his friend would be there. The youngest then told her Dad that it is not right for him to be at a concert with his female friend and not her mom. Another time recently the oldest daughter called him to ask “Dad where are you and who are you with” … I don’t know if this is normal behavior for young girls but I am concerned that they are adopting these behaviors from their Mom. She also shares certain things with the girls (since the marriage is having problems) like “I didn’t know your Dad’s female friend would be there” for example. Is this something we should be concerned about? I worry the girls are being brought into their parents’ marriage issues and in the process are being taught to interrogate their Dad and worry about boundaries with him and friends.,,Mind Reading,,1,6,0,0,0,0,0,1,0,0,0,0
1210,From Australia: Thank you for reading this. I find myself with a unique sort of thinking for a long time ( a few years now)which finds ultimate worthlessness in achievements in life and therefore experiencing significant lack of interest in life affairs.,,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1215,"Hi, I actually just went to the doctor today and was prescribed Depakote for Bipolar Disorder. I haven’t taken the meds yet, after getting the prescription filled I read the insert that the pharmacy provides with the drug and was a little shocked. It lists side effects that kinda scare me. Over the past 2 years I have went from weighing around 150lbs. to 215lbs. I’ve read that weight gain is a side effect with this medication. Also I have read about liver failure to hair loss, as well as many other side effects. While I realize that side effects may not affect everyone, that’s a chance I just don’t wanna take.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1218,"From Dubai: My mother died about 2 years ago but even before that I was always depressed as far as I can remember. But ever since she died I don’t feel like myself, right now I’m typing this messages but i feel like someone else is doing it for me,and I’m just in a tiny corner somewhere waiting for someone to help me get out.",,Magnification,,1,8,0,0,0,0,0,0,0,1,0,0
1244,"I have been unhappily married for 11 years. I basically married the wrong person. We have 2 boys. I thought my husband represented all I wanted from life. My sex life consisted of all give and no take before. I had no intimacy with my husband, he was gone all week and only home on the weekends only to be miserable and grouchy and very non-intimate, but expected sex every night he was home and blatantly told me at the beginning of our relationship that sex was a very important part of a marriage.",,Overgeneralization,,1,2,0,1,0,0,0,0,0,0,0,0
1256,"I’m a mom of a 6 y.o., and stepmom to a 9 y.o. with ADHD, and a 7 y.o. who is violent, short tempered and manipulative. He has no problem with lying on a daily basis. His mother is a drug addict and prostitute. He is not fully aware of her issues, but is aware of her pathological lying.He is very intelligent in “book-related” things, such as reading and mathematics. Other than that, he is below par. He shows little to no respect for the rights of others. He has made up stories of children being molested in the classroom, and other stories to get others in trouble and show how “good” he is. He has stolen and “coveted” things that do not belong to him. He lies so much, I assume everything he says is untrue. He will attack the other two boys on a daily basis for the slightest percieved ‘wrong’. If he does not get what he wants, when he wants it (litterally), he will fake-cry (it is obviously fake) for up to an hour. For example, when his father comes home from work, the child immeadiately will ask for a quarter and a trip to the store so he can spend it on a gum ball machine. After the tooth brushing bed time routine he will continue asking for something to eat (even though he had a snack before brushing) untill his dad gives in or he is carried, crying and faking injuries to his bed. He seems to not understand at all that the rules also apply to him, “because he gets good grades in school”. His ego is so out of control, we simply can not take it any more.The unmedicated ADHD child is much easier to deal with!He is perpetually seeking attention by any means necessary. He unfortunately, can’t seem to handle positive attention. He will use it to manipulate the emotions of everyone around him.Even when he does do what he is told, it has an air of selfish manipulation.He seems to do it to make the others seem bad, and himself, the best.",,Mind Reading,,1,6,0,0,0,0,0,1,0,0,0,0
1288,"My good friend informed me she has an eating disorder, and has been counting and consuming very little calories. She has almost been able to throw up her food, and I found out she has been cutting her breast and wrist with nail clippers secretly, and she told me she gets frustrated when she does not see blood. (her parents don’t know about the cutting, but they know about the eating problem) My friend’s parents are not taking this seriously, often brushing her eating problem off as nothing, and her Grandma is encouraging the calorie counting starvation diet, saying it is great, and my friend needs to do it to look better, when, in truth, my friend is already a healthy size, and quite thin! My friend feels extreme pressure, and I am really worried. She is 14, and will be attending a dance school in NYC alone at the age of 16, and I want to get her help before it is too late. I also discovered she has been to a councilor, but is still doing everything I listed, and maybe more.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1296,"Over the past year I’ve been starting to have panic attacks, or at least that’s what I think they are. They’re extremely sporadic (two in October, another in November, then nothing until one in April and a very bad one in May; haven’t had any others since).",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1438,So I’m not really sure what’s wrong with me but I know something is not right. I just feel numb. The things that I used to be excited about or enjoyed doing have no effect on me. I used to be a straight A student but now my grades are tanking and I just. don’t. care. I can’t focus for longer then three minutes and I can’t even read the work I’m supposed to be doing. I feel detached when I hangout with my boyfriend. I have no friends and have no desire to reach out to people. I’ve felt like this for almost two years now. I used to be able to fake it but now I’m just too tired. I’m not even sad anymore. I just feel like I either have no emotion or I can’t express it. I want to do something to feel something again but I can’t. I feel trapped and suffocated but at the same time detached. I just don’t know what to do. I’m not one to whine about my problems because I know people have it worse then me but I can’t push down my feelings anymore. I can’t ignore them. What’s wrong with me?,,Labeling,Should statements,1,10,0,0,0,1,0,0,0,0,0,1
1466,"From at teen in the U.S.: I’ve had problems since childhood. When I was 12, I finally stopped fighting & and went to a psychiatrist. She started me on Prozac, which I still take now. After months I felt fine and stopped taking it. For a few months I still felt okay.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1472,"It all started with me intaking a syrop that contained THC, I was told that I would not experience any feelings of being high but it would help with my pain. ( I have pelvic floor dysfunction). As I took it, about two hours later I started to get a Panic attack , my heart would beat really fast and I thought I was going insane and dizzy. After that I had a feeling of derealization, not depersonalization that I did not feel like in my body, but that everything seemed weird strange, and in a fog almost dream like. I thought that this is what THC caused me to feel like (Never did it before). Next day I was fine but I found out my co-worker has passed away due to heroin overdose. Since then I had no symptomps of anything. Two months later, I started to get panic attacks and anxiety after my boyfriend’s fathers death. I had heart palapation, dizziness and lightheadeness. Once I found out that it was anxiety I learned to deal with it. However the derealization happened again once and made me feel like in a constant fog. Soon this went away as well but these intrusive thoughts won’t go away. Especially at night time where I think what if I am not really here, everything seems strange and weird around me. Not as much as that night that I took the syroup but sort of. IT’s just these thoughts are scaring me and make me think that I might be getting schizophrenia , or the onset of it…This is all I can think about, I try to go out and there are days where I have better days and seem happy and normal but then the worse days come too. I also thought I have schizophrenia because as I was falling asleep I would have a lot of chaotic thoughts in my head, not voices but random song lyrics popping up , scaring me to think I’m going crazy. Please I need some advice.",,Magnification,Emotional Reasoning,1,8,1,0,0,0,0,0,0,1,0,0
1473,From a teen in S. Africa: I’m a student. I have started dating with my boyfriend since last year. so things get off the track on September do we ended up breaking up. The following year (this year) he asked me to give our relationship a chance and I agreed.,,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1503,"I am a 21 old girl. I am currently in my third year at university and it’s taking a huge toll on my mental health, so much so that I have contemplated dropping out. I currently live very far from home and I have been homesick. However, my homesickness has nothing to do with missing my family and friends (not particularly), I just miss not being in university, it’s incredibly stressful; I have a part-time job which causes me extreme anxiety. I have had a severe form of social anxiety for as long as I can remember. I am terrified of people talking to me or having to talk to people and it’s a huge issue when it comes to my job. I think about it every single day even if I only work a couple of times a month. I have obsessive thoughts every single day, about my job, about my weight, my friends, my studies in university. Sometimes it gets too overwhelming. i self-harm at least once a week and take great pleasure in it. I have thought about killing myself several times, sometimes it’s really overwhelming, I go through phases where I don’t see the purpose in life anymore and it really scares me. I am seeing a therapist but he is not very helpful at all, but I am too anxious to tell him I don’t want to see him anymore. I have been struggling with my sexuality for a long time. My parents and most of my friends are too homophobic to understand, but I came out as bisexual to one of them and she’s been quite nice. I have never had sex and the idea of it scares me. It’s not that I don’t have a sexual drive, I am just incredibly anxious about sharing my body with somebody else. I have met a few guys but I can’t even bring myself to even take their shirt off. The only times I have been close is when I was really drunk. I feel too self-conscious. I believe I am in love with one of my friends but she’s straight so it could never happen. It destroys me on a daily basis. Nothing is going well and all I want to do is drink and drink. I smoke and drink too much but it’s the only thing that helps.",,Fortune-telling,Magnification,1,7,0,0,0,0,0,0,1,1,0,0
1506,"Hi. Last year, I became totally paranoid about my mother, if she’s cheating on my dad. That all started with a intimate happy new year wish text of a friend of my dad. I was suffering from paranoid for 3 months though I didn’t have any, any clues expect them texting and my mother deleting his texts. (which just happened 3 times) Then I talked to my mother and found out how silly I were. I was so ashamed of my paranoia. It ended there but a few days ago me and my mom were on a trip and she bought a box of a not special cookie. She didn’t mention for who she bought that and when I told here these cookies are not delicious, she told me they’re fine to bring to work for colleagues. (I also remember earlier she has told me that she has to buy these, and I’m not sure if she mentioned that sb asked her to buy them for him/her or not) When packing, she also kept the store’s bag. and that was when I remembered she didn’t want her colleagues to know she was on a trip. The paranoia started. It couldn’t be for the colleagues. All of the terrible feelings from last year came rushing to my head. Does she have a secret friend? She didn’t buy anything worthy (but she did buy some expensive gifts for my father) but the idea of my mom buying a gift for a man had made me desperate since we’re back. I also suffer from anxiety and in the last year and 2 years ago I’ve became really paranoid, about being pregnant without penetration, about my boyfriend cheating and about my mom cheating, and all were false. I don’t know what to do. I don’t know if I’m right about being paranoid and should do something about my mom, or I’m sick. Please help me.",,Fortune-telling,Magnification,1,7,0,0,0,0,0,0,1,1,0,0
1507,"I began feeling depressed in 2005. But the worst thing in my life was getting panic attacks. Wherever I had one I stopped going there. Went to see the psychiatrist and gave me anti-depressant and Xanax which helped. But I became so scared of having panic attacks I have shut myself in my home and can’t go anywhere. Is this still due to depression, panic attacks or something else. Thanks.",,Magnification,Emotional Reasoning,1,8,1,0,0,0,0,0,0,1,0,0
1513,"It maybe started about four or five months ago, when I found a video online named “2 guys 1 hammer” or something like that. I watched it because of curiosity right? at first I cringed. I clicked off and never went back, two weeks later without thinking about it, it popped in my head during health. I went home and hopped on live leak and spent hours on it, for some reason I felt addicted to these videos, I’ve become very desensitized and I only care about few people, then, I started to like(and or love) the look of blood, I looked on tumblr and images of bloody noses or bloody mouths and knuckles, and then I started punching my walls and tried to hurt them just because it looked cool to me, it’s sort of worrying me as I am just 13, and I’m not sure if I wanna tell my parents since i’m in therapy and I already have low self esteem and fear of talking in front of people. I’m very anti-social and hate talking about these things so I decided to do it here.",,Magnification,Emotional Reasoning,1,8,1,0,0,0,0,0,0,1,0,0
1514,"I don’t really know I haven’t been diagnosed I just don’t feel normal. I feel like my whole life probably mainly since the start of school I’ve struggled to connect with people and be myself. I feel like I’ve always been SO focused on what other people think and I just feel so awkward most of the time. I try and force myself to change and it comes of worse. I have people I can talk to but I feel like I’ve never had a friendship that I feel completely comfortable in. I think I have social anxiety mixed with other stuff. I just don’t feel normal. Had a boy that liked me and I really liked him recently and we had great chats over text, felt really close but in person I felt anxious and I just couldn’t open up and I hate myself for it, so it didn’t work out. I just want to be free and live to be honest. Ok so heres my question. Ive had 3 sessions with a psychologist so far and I feel like it wasn’t how I expected. I kind of really want to see a psychiatrist and try some medication but my parents are really against that, but they don’t see how desperate I am- Im way to scared to tell them I have suicidal thoughts a lot because I know they do so much for me, I just feel really desperate and want to try out medication so I’m just wondering if you can offer some advice on what approach I should take to this situation. Thankyou. P.S I know this is not a crisis hotline. I’ve had thoughts from time to time but I don’t think I could do that to my parents. I just mainly want advice on the whole medication thing.",,Mental filter,Magnification,1,3,0,0,1,0,0,0,0,1,0,0
1535,"You will likely decide this is too specific and lengthy to answer. It is more a request for a perspective than it is a question. I am a 21 female undergraduate. My life is well-established: I receive excellent marks, my family is financially comfortable, and I am talented enough that I do not lack in self esteem, yet I consistently feel numb or unhappy, such that when I do feel joy over something, it feels like a drug trip.",,Overgeneralization,,1,2,0,1,0,0,0,0,0,0,0,0
1549,"Today, I had to call the authorities on my boyfriend. He has been sharing these thoughts of his. The other day he messaged me saying his head was telling him to skin his (10-year-old) sister and his brother and taste their blood. I was at loss for words but I had been trying to get him to tell me what was wrong. A part of me kind of wishes I hadn’t asked. I want him to get some help. He has been cutting and punching things messing up his hands. I have always been suicidal so I can’t relate to him. I just want to try to understand. I’m so lost and confused imp worried I might say the wrong thing. I told my best friend and he told my dad. My dad said if he doesn’t get help then we can’t be together. Mind you I turn 18 in 2 months so what he says doesn’t matter. I’m just so scared. He has been controlling over me and even violent a couple of times. But when I confronted him about it he didn’t know he was doing anything wrong. He has PTSD from watching his twin brother her die in front of him in a car wreck. He usually sat in the same seat but the day of the accident he switched seats with his brother. he blames himself because his dad blamed him before he passed away of cancer in prison for drug distribution. I’m kind of scared of him sometimes. I cut my hand on accident once cooking and his eyes when he seen the blood, he was like a completely different person. like he had no soul for a minute until he calmed down. he feels like killing people when they annoy him. and I’m always cautious around him now. But I’m in love with him. and I just want him to get help. I called his school. instead of calling the cops which is what the crisis team wanted me to do. and I talked to him. he has agreed to go to the hospital to get help. but I didn’t tell him I told the school and the school told his mom. I’m scared on how he will react to that. I just need some advice. I have no idea what to do. And now I’m getting some bad thoughts too. I have learned to control them. But I use drugs to help me. and he’s okay with it. he’s okay with me cutting and using drugs. I know that’s messed up. I just don’t know.",,Mind Reading,Fortune-telling,1,6,0,0,0,0,0,1,1,0,0,0
1554,"From Germany: My boyfriend is in his early 40s, but has never had a relationship that lasted more than 3 years and has never been married. He is very smart, has a great job and supports his family back at home, however, he seems to have a dominating and criticizing mother. He says he was verbally and even physically abused by her and once they even spent a year not talking to each other.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1556,"I don’t know why. We live together and have two beautiful sons,but I’m just get so angry and irritated when she’s around me. We have had a very rocky 4 years together, but lately I just can’t understand why I am so mean to her. I don’t like spending time with her, hearing her voice, etc. I love her and I see her definitely see her trying to get better, but I just can not bear it. I thought that with the constant bickering that I just lost interest, but I think its deeper than that. I don’t hate her, after yesterday and I sat and thought about her crying I just felt bad. She’s not an angel either, but I do realize that I tend to be a little cold to her. We’ve had so much fighting in the past that everything thing she does or says to me, I take as an attack and its not necessarily so. Somedays I want to be with her, some days I want her out of my life. I’ve never been professionally diagnosed with depression, but I think with me being in the Navy and always gone; I tend to take it out her whether she deserves it or not. Please help, I want to be better for our kids, but can you help identify what it is about her that just grinds my gears? or is it just me being plain old mean me?",,Mind Reading,Personalization,1,6,0,0,0,0,0,1,0,0,1,0
1561,"I feel that my husband refuses to live in reality. For example, we are working on an apartment right now. Other people are also working on the same apartment. The other people have used his tools and thrown some of his things away when they were cleaning up. He knows that they do this. He doesn’t discuss it with them. He just continues to leave things out because “they should know better”. And then when, lo and behold, something important gets thrown away or misused, he gets upset. This is a common pattern with him. Another example is something he did with his dog. His dog would always get into the garbage can when we left the house. We tried several methods of keeping him out of the garbage can, but nothing worked. So I knew that if I left something particularly “tasty” in the garbage can, I needed to take the garbage out or do something because the dog was going to get into the can.  My husband wouldn’t do that. He would just leave the “tasty” garbage there and then get mad every time because “the dog shouldn’t do that”.",,Mind Reading,,1,6,0,0,0,0,0,1,0,0,0,0
1567,From a teen in the U.S.: I’m not entirely sure how to explain this.. Recently I’ve been wanting something to be wrong with me. I’ve had depression for as long as I can remember and have gone to therapists for it as well as trying Zoloft. While going through treatment I found myself not even wanting to get better. Self harm has also been a struggle of mine that started because it brought pleasure/made me feel better about myself.,,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1571,"Hi, I am 24 and my sister is 22, and she has got to be the most selfish person (family wise) that I know. Anytime anyone from our immediate family asks her for a favor she is too busy or looks at us like she can not believe we are asking her for a favor. A few examples would be our mom had an eye appt and she needed a ride home because she could not drive after, she asked my sister to pick her up and my sister of course was too busy because she was going to go and meet some friends so our mom had to find another way home. When my mom got home my sister seemed like she was so offended that my mom found an alternate way home and didnt call her for a ride………yet she told my mom that she was too busy to pick her up. Another example would be our youngest sister was arriving at the airport and instead of taking a cab home she asked our sister to pick her up, of course again she said no she was going camping so our youngest sister found an alternate way home. My sister who was going camping, then felt she had the right to be upset because she went to the airport to pick her up and she wasn’t there, even though she was too busy to pick her up when she was asked for the favor.",,Mind Reading,,1,6,0,0,0,0,0,1,0,0,0,0
1579,"From a teen in the U.S.: Just about anything can anger me now. Whether it is me stubbing my toe, my mom coughing or the neighbors making the tiniest bit of sound when taking out the trash. I used to be a volcano trying to erupt under ice, but now I’m a car that won’t stop running, and the only thing that keeps me going is adrenaline. I feel so angry about everything. About the people who bullied me, about my mom ignoring me, about my mom constantly checking her Facebook, about her rather going drinking with friends on a Friday, about everything. I am angry about every mistake that I have made, I am angry about every thing I’ve seen people do that was not okay, and I’m angry about every single thing that has been done to me, and I’m angry that these people are now “accomplished” and are happy with their crap lives. They have friends they go out with, they have always had friends, they have always had big smiles on their faces at school, but me? …",,Magnification,Personalization,1,8,0,0,0,0,0,0,0,1,1,0
1589,From the U.S.: Since young I had constant mood swings and extreme emotions. I said things that weren’t logical or had any sense at all. Most of the times I’ll get so mad I’ll hit someone or say horrible things to them. Had problems with self harm and people thinking that something was wrong inside my head.,,Magnification,,1,8,0,0,0,0,0,0,0,1,0,0
1590,"From a teen in the U.S.: I don’t know if I’m delusional or a genius. I go through these stages where I have these weird thoughts. Like a few days ago, I convinced myself I was bipolar even though I’ve never had a manic episode or anything close, but I thought I had. I also convinced myself I was autistic, had OCD, and was schizophrenic, schizotypal or schizoid. Now I’m convinced I’m delusional. But that could just be a delusional? But then if it was a delusion I wouldn’t be delusional. It just has my mind in such a twist.",,Magnification,,1,8,0,0,0,0,0,0,0,1,0,0
1594,"From the U.S.: This is difficult to describe, since I am only aware of aspects of it after the fact. This may sound like a simple communication issue, however we’ve hashed this out repeatedly, and, despite an earnest attempt to fix it, we’re stumped.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1605,"From a young woman the U.S.: I need an opinion from women who’ve had abortions. I’m in a year long long distance relationship with a guy in New York. I’m 17 weeks along. He knows but my parents do not. My family is Mormon but I am not, and I don’t want to disappoint my parents more than I already have.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1613,"Two weeks ago my wife said that she wanted to try a separation to find herself. I have not been doing the things she needs and treating her the way I should. Well it’s been two weeks, I still pay all the bills and am living with a friend. She has both of the kids, but I talk to them nightly. I want to move back home, even if it is in the other room. I miss my kids and my wife…and I’d like to come home. How long should I wait until I tell her I am moving home and if she needs more space then she needs to go somewhere else?",,Mind Reading,,1,6,0,0,0,0,0,1,0,0,0,0
1614,"When I was 15 years old (I am 30 today) I sat on the edge of the 16th floor window seriously considering to jump because I couldn’t handle what my father kept saying about me not achieving the scores he wanted me to score in high school. The 2 only things that stopped me were my religion, I am a Muslim, and in Islam; taking your own life will send you to hell fire. The second factor is I was worried about my mother, she is too sensitive and I was almost certain she wouldn’t be able to handle and live with such an action.",,Magnification,Fortune-telling,1,8,0,0,0,0,0,0,1,1,0,0
1622,"I’m still young, since I’m only 19. My parents are divorced, and I live with my mom. I can talk to my dad whenever I want, but his wife (my step-mom) is very controlling an makes me want to avoid him. My grandfather was a child molester, though I don’t remember him ever molesting me. I DO remember him taking pictures of me naked, but nothing else. It didn’t seem to be very traumatic at all though. However I still have a sexual desire for boys around the age of 12 or 13 or so. A therapist I talked to (it wasn’t a full blown weekly thing,..I just talked to her three times, and that was it.) said that something happened at that age that stunted my sexual development, and now I am stuck at that age sexually. I agree with her conclusion because it would explain all my feelings such as my feeling that my body hair is unnatural and that it makes me feel dirty, and that people the same age as my body are intimidating to make friends with. 13 yr olds are much easier to make friends with for me as well. I have no idea what it was. Luckily I also have another paraphilia, which is called partialism (fetishism).",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1623,"Let me first start by saying, I have not lost anything. I am not in a stage of depression that is causing me to lose interest in things. I am a very motivated individual who works hard, eats healthily and exercises all the time. Thus I do do things and put a lot of effort in to these things. However, i don’t know why i do them, i know it’s the right thing to do and it is important for health etc but i don’t really care about it all. I never have truly “wanted” anything ever. Never had a burning desire or loved anything. I have always had issues with emotional attachment and lack any form of emotional connection with any thing. I have had long term relationships but never loved someone. I don’t care if someone dies. I feel like i am just floating through life not bothered about anything, just living an empty life. Never happy, never sad. Just existing. (From England)",,Mental filter,All-or-nothing thinking,1,3,0,0,1,0,1,0,0,0,0,0
1631,"My girlfriend and I grew into a relationship that is very valued. I found us important and I believe she does as well. We both realized we had past relationships, but she mentioned that she had one that was a friends with benefits relationship. His name came up a few times. I found that she used to work with this guy and they remained friends. Up until right about here, I was not thinking much of anything about it. When I mentioned something about a “named guy” having a past with her and they still being friends, she replied “yeah, and I STILL friends with him…” (maybe red flag?). Anyways as time went on, there were get togethers at first with out me…then I asked if I could come to one where he’d be there. I went, and I really just got an entirely bad vibe. Long drawn out hugs followed by “I miss yous…”. I tried my best to voice my discomfort with the situation, but she was very defensive and dismissive, saying I have nothing to worry about and that it was just sex…(more than a few times). Needless to say, it has not been resolved. I feel resentful now of the entire scenario and worse, it seems like this guy just keep “showing up” places where either we or just her and her friends go. I’m losing patients, I don’t want to control her or somehow erase her past. I would like her to understand that I am uncomfortable with the whole thing and it has taken a life of its own in my head now. I can always break up with her to avoid feeling this way, but I love her. I just don’t feel like she cares. The only reason I can think of her dismissing it is because she is ok with it, there is no reason I shouldn’t be. I’m not sure she realizes that being defensive and dismissive makes it seem like there is something going on, or that she is saving. I try to stay calm, but I get very upset about it sometimes. She says she loves me and wants me, but this all makes it seem contradictory.",,Mind Reading,Personalization,1,6,0,0,0,0,0,1,0,0,1,0
1635,"I believe this is a symptom of some underlying issue, but I get extremely annoyed in cars when they have to make too many turns or go through too many curves. I will yell at my husband when he drives to find straighter routes. Other things to note that might help with a diagnosis is that I have a tendency to catastrophize. For example, I feel like my husband’s family does not like me. I will stew about it until I become worried that they are going to kill me and leave my body somewhere. Another example is I felt an old coworker was using me. Then I heard that they might move into the same building that I was currently in. I became paranoid that this coworker would come and start using me again. Also, I don’t know if this is relevant, but I always wear black business casual. I do not feel comfortable in anything else.",,Fortune-telling,Magnification,1,7,0,0,0,0,0,0,1,1,0,0
1637,"From the U.S.: I was abused mentally by a woman throughout my childhood into my adult years. This woman adopted me and groomed me as she had seen fit – that is into a housewife/sex kitten for my husband; which she picked out. It wasn’t that I complied because I wanted to please her, I was just too exhausted to defend myself any further because every time I made an attempt toward independence, she layered on the guilt or threatened. I won’t get into too much detail. But she was very manipulative, controlling, and cruel. I felt like she had repressed homosexual urges that she projected onto me. For example, during a family event she was ready to leave and refused to do so unless I kissed her on the mouth. In front of everyone. Even though I felt uncomfortable. (And made others uncomfortable.) She used to physically groom me for dates or meeting her male friends by doing my hair, makeup, and how I dressed.",,Mind Reading,,1,6,0,0,0,0,0,1,0,0,0,0
1656,"It took me a very long time to find a man with the intelligence, kindness, energy, talent, competence and intellectual confidence that I wanted. He is perfect in all ways but sexual, I know he loves me. He proves it every day in countless ways.For many years now, I have totally buried my sexuality. I have, in fact, denied myself and not let myself be who I am. I have felt bad for being so sexual. I would try to initiate and/or discuss sex but has left him feeling pressured, demeaned and somehow the need to feel that he needed to be changed. Now, he is stuck in his own self-awareness of all that he feels he is not. To other women he was something. To me… I thought he was something else, that’s all. As a result, we’ve been terribly unhappy. I feel I have been in the hellish grip of a major depression. This life we have created is untenable for both of us. He cannot give me the sex I want. I don’t know what he can give me anymore. I don’t yet know how much more I can do without. We have worked out so many things, our communication can’t be any stronger and yet continually fails us. I feel like it is my fault, my insecurities, my hidden pain, my lack of beauty or sexiness or my weight or any other such things. I need to reclaim myself again, letting my sexuality back out of storage. I have fallen into depression hating the very fact that I have to take full responsibility for satisfying my own sexual need.I feel rejected, unwanted and unworthy. I feel sexually abandoned. I feel trapped. I feel lesser of a human being when I have to masturbate. I feel even lesser of a human being to leave and choose sexual freedom over this relationship. I feel dismissed. I feel unimportant. I feel broken, unrepairable. I feel like I am mourning the little girl he helped me find again and now is gone, hidden, struck with the memories of why she went away to begin with. I feel that I have to worthy to leave. I have never felt worthy in my entire life. I wanted a home, he gave that. I wanted a place that I didn’t have to fear of having to start over again, ever and yet here I am. Fighting those thoughts and feelings again. I have tried to be sympathetic, adapting to his needs or lack thereof. I have tried to tell myself that I am ok without sexual intimacy. I have tried to give him the space and commitment and support that he needs. I feel like I have tried… and he has not.",,Labeling,Personalization,1,10,0,0,0,0,0,0,0,0,1,1
1675,"For the past two months, I’ve been plagued by insomnia (or what I believe to be insomnia; not diagnosed) every waking second I’m breathing on this earth. And this is really bad. I’m only sleeping two hours a day, maybe sometimes three, and then crashing on the sixth or seventh day sleeping around eight hours.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1676,"I have been suffering from depression for four years and have been on medication and attending off and on therapy for about two now. I have noticed my bad days aren’t so bad now, but my good days aren’t as good either. About 9 months ago I started a new medication and have noticed a lack of appetite, sex drive, and passion for anything in general, as well as consistent nausea when I do eat, so I’ve been considering weening off of them. I have a family history of mental disorders, and have been diagnosed with Major Depression, but I’m tired of feeling numb. Do you believe discontinuing my medication would be beneficial for me?",,Magnification,,1,8,0,0,0,0,0,0,0,1,0,0
1713,"From India: I feel lost, unmotivated,living for the day. My dreams are dying. I don’t have a perfect friend. I don’t feel myself. I have a few hobbies. I am learning to play keyboard. I do pencil sketches. But I have lost passion. I am a short guy with spectacles,but above average looking. I used to be a nerd. I have turned into an atheist. It has really helped me in my depression. I like science but it doesn’t like me back. I had nice curly hair, like jon snow of you will. But recently I am suffering from heavy hair fall. I come from the village. My father was a control freak,drunkard, & little abusive. He’s lost all his money,self respect & health. Whatever he’s done in life has been counter productive to our life. By our means me, my twin brother & my mother.",,Overgeneralization,,1,2,0,1,0,0,0,0,0,0,0,0
1731,"I have created a fantasy world in my head with characters and one of them talks to me in my head. Often when I’m alone I will reply to them out loud. When I was younger it was good because I was never alone. But now it is causing me to see and hear things or people that aren’t there. My parents believe I have ADHD and it’s simply an overactive imagination but I’m not so sure. It has caused me to have nightmares and get this weird feeling like someone is following me. On one hand I see the world in a way that I would never be able to, but on the other hand it’s starting to drive me crazy. What makes it worse is I used to be able to do this thing where I could tell what people were thinking, but now I can’t do it. Instead when I look at people I get this horrible feeling that they’re thinking the worst of me. I have thought about taking my life but I always talk myself out of it because I wouldn’t want to hurt my family’s feelings or make them believe I didn’t care about them or they didn’t do a good job of being supportive for me.",,Mind Reading,Personalization,1,6,0,0,0,0,0,1,0,0,1,0
