Patient Question,y_bin,y_mc,ml_emotional_reasoning,ml_overgeneralization,ml_mental_filter,ml_should_statements,ml_all_or_nothing,ml_mind_reading,ml_fortune_telling,ml_magnification,ml_personalization,ml_labeling
"I seem to link with a majority of the symptoms. I am afraid because my girlfriend is coming over and she pointed it out that I’m pretty much like a sociopath and I should consult a professional over it. Is this true? I don’t have much emotion over anything and don’t care for rules or laws, my behaviour can switch from calm to aggressive in a split second and I’m not sure why. If I can stay away from people I will quite happily and avoid any sort of conversation. Not to mention I lie a lot and have used people before.",1,10,0,0,0,0,0,0,0,0,0,1
"Greetings, first of all please forgive me if my thoughts aren’t being portrayed correctly in my writing. Anyway. My family has had a history of mental illness/disorders, my grandmother suffered from sociopathy and we believe that her mother was schizoid. Recently, I have begun thinking that something is wrong with me, too. I’ve tried to recall moments in my life when I have shown what some people call “concerning” traits/perspectives and there has been a lot. I seem to prey on people who are “helpless,” people who need shoulders to cry on and once I have their trust, I turn on them. I have contemplated suicide, but not because I was depressed but because my life is routine and routine is boring and being bored is probably one of the worst feelings. I have been in trouble quite a lot during primary school and the start of secondary, due to my attitude to the imbeciles in my class- I always say snide things about them and I have found myself trying to provoke a fight, which makes no sense because it is not logical because they are nothing to me and any retort they make to my arguments simply wouldn’t be worth listening to- it would be like listening to a newborn try to come up with a valid argument.",0,0,0,0,0,0,0,0,0,0,0,0
"I’m an 17 yr old Indian with ADHD and i want to pursue medicine and PG in forensic medicine.I cannot concentrate even for two minutes and i’m afraid that it’ll affect my career.I got my 12th results yesterday and found it disappointing as i expected better grades.My mom is extremely mad at me.I have an entrance exam two days later.She said to perform well in it (i’m not interested but my parents insisted).I actually have not prepared to a level to acquire a good score and i’m ashamed of it.Also a month later we’ve another one (really i’m interested in this) but my mom says don’t completely rely on a single option.The problem is that if don’t do well in the first one, my family and relatives will be really mad at me and i’m scared thinking about it.Also the one in which I’m interested has a tough competition so chances that i’ll get into it are extremely low.I’m feel guilty for betraying my parent’s faith in me.They are unaware that i’ve ADHD and i’m scared to tell them about it.I can’t concentrate on anything and within a few minutes i either start creating scenes in my mind or distracted easily.I want to stop it but I can’t.This habit has reduced my productivity.This is also a reason that i haven’t prepared for my exam.I don’t know how to handle this and i also don’t want to let down my parent’s hope.Help me please.",1,7,0,0,0,0,0,0,1,0,1,0
"""I'll never be able to shake off the reputation of being careless around here.""",1,7,0,0,0,0,0,0,1,0,0,0
"Ever since i was young, I’ve had brutal homicidal fanaticise. All i think about is killing. It can be kids, adults, dogs, i don’t care. It’s a sick joy. I’ve hurt animals before and i would again. I don’t want power or control, i didn’t have a traumatising childhood and I’m a happy person. I get depressed and anxious when i think about it and don’t do anything for a long time I’ll lay in bed for days and just feel numb or anxious. I don’t know what to do. I don’t want to tell my parents in order to get help. I collect knives so they’ll probably take them away. I don’t have any friends or anyone i can trust. No one knows i feel this way. I don’t feel angry, I’m not at all a serious person, i just laugh at horror movies or when im in pain. I can’t keep waiting in alley ways waiting for cats to kill i need something. It’s just getting worse. I’m 16 and want to wait til I have my own place until I do anything. Otherwise ill most likely be caught. I’ve thought out ways to get away with it for years. I can control myself now but I don’t think I will be able to for ever. What should I do?",1,7,0,0,0,0,0,0,1,0,0,0
"Are there ways to avoid letting chronically angry and verbally abusive people affect your mood? I have a bad-tempered family member that I cannot avoid. She used to yell at me a lot and got violent sometimes. Since I stood up to her several times, she has not dared to attack me directly. Instead, she goes around yelling, swearing, slamming doors and will raise her voice to make sure I hear it if I am far away or in bed. I don’t mind curse words in general, but find the intent and vehemence of her swearing offensive and it is degrading to have this constantly directed at me.",0,0,0,0,0,0,0,0,0,0,0,0
"From a teen in the U.S.: Whenever I see or think about something that makes me stressed, my heart starts racing and I often start hyperventilating. Just this morning, I went to a restaurant and as usual got super stressed that there were no vegan options. Then, the breaking point, I looked up and saw a deer head on the wall and that moment, felt so stressed and sad. I immediately began hyperventilating and my eyes filled with tears. Also, when I’m stressed, I tend to get prickly sensations running through my body. Most of my really bad ones were worse than that and usually at school and such, or after being yelled at, or after Avengers Infinity War when I realized that Loki, my favorite character was gone for good. I wouldn’t talk to anyone for the rest of the night after that because I would break into tears and stress thinking about how he died. But, I’m still not sure if these symptoms qualify as anxiety/panic attacks.",1,8,0,0,0,0,0,0,0,1,0,0
My brother has been married 14 years and is considering divorce. He has been communicating with his wife about his feelings. She is a very jealous type of woman who has not allowed him to have female friends. He has two daughters ages 10 and 11 and recently the girls have been getting more involved questioning him about his female friendships. Recently he took both girls to a concert & his female friend came along. The youngest shared that she told her mom about the concert and mom said “She did not know” his friend would be there. The youngest then told her Dad that it is not right for him to be at a concert with his female friend and not her mom. Another time recently the oldest daughter called him to ask “Dad where are you and who are you with?” … I don’t know if this is normal behavior for young girls but I am concerned that they are adopting these behaviors from their Mom. She also shares certain things with the girls (since the marriage is having problems) like “I didn’t know your Dad’s female friend would be there” for example. Is this something we should be concerned about? I worry the girls are being brought into their parents’ marriage issues and in the process are being taught to interrogate their Dad and worry about boundaries with him and friends. (From the USA),1,2,0,1,0,0,0,0,0,0,0,1
"My mother has always been very controlling so when it came to graduating high school, I was very excited to be going off to college. However, my mother, who insists that she “would rather die than live without” me, continuously threw temper tantrums and complained to every family member possible until I caved and went to a university close to home. For the past 3 1/2 years, I have been commuting back and forth. I felt like I have missed so much of the college experience and have such little freedom compared to everyone else my age.",1,1,1,0,0,0,0,0,0,1,0,0
"My whole life I’ve always planned and worked to be a musical theatre actor. I didn’t get into any good colleges for it and am currently going to a school that is not good in my theatre major and is not the right degree type. I have been very unhappy here, with both the program and the school itself. This year I applied and auditioned for more schools to transfer to and got into a really good school that’s 8 hours away from me. There has always been a part of me that’s doubted whether or not I really want to do musical theatre for my life, but this year that part of me has gotten so much bigger. I’m not passionate about it anymore, and I don’t know if it’s the program or not. The school I’m going to now is 40 mins away from me and I’m able to come home most weekends, but I’ve still had a really hard time adjusting and leaving everything behind. I just miss high school and my friends and my old life when everything was easy and simple. I used to have my whole life planned out but now I just don’t know and can’t see myself doing anything. I tell myself it doesn’t really matter because I’d always planned to kill myself by the time I was 30 anyway. It would be a huge mistake not to go to this school because it’s an amazing opportunity, but I’m afraid I’m making the wrong decision with my life. I also applied to a huge state school that’s 10 mins away from me and I could commute to and 50% of my high school goes to. My parents don’t know about this. They don’t have much of a theatre program at all. I could go there and live at home, but not major in theatre. By going there, though, I would be giving up what I think is my dream and I’m afraid trying to cling too much to my old life. I have 1 month to make this decision, and I’m 99% sure I’m going to go to the school that’s 8 hrs away. I’m so scared though because I don’t even know if that’s what I really want, but I don’t want to throw my life away doing an ordinary everyday job. I just don’t see myself doing anything though. IWantMyOldLifeBackAndIWantToBeAKidAgainAndHangOutWithMyFriendsEveryDayAndNotGrowUpSorryForWritingLikeThisINeededMoreRoom.",1,3,0,0,1,0,0,0,0,1,0,0
"""I've been looking for weeks and it's unacceptable that I still can't find a decent apartment in my budget; I better have a solution by the end of the month or else I'll never forgive myself.""",1,4,0,0,0,1,0,0,1,0,0,0
"Hello, my name is —- and I have a question regarding my partner’s mental health. I’ve been worried about my boyfriend for the past few weeks, as he very recently seems to be displaying psychotic issues. I’ve been dating him for about 4 mos, and he, in the past few weeks, has been acting oddly. For background, we are both 20 years old. In the past year, he was kicked out of his mothers house for being transgender, and has spent some time being homeless. He recently got into an apartment, and registered an emotional support animal. He also says he is very happy in his relationship with me. So things seem to be looking up in his life, yet his mental state gets worse and worse. A few months ago he told me that schizophrenia runs in his family, but the symptoms he described his relatives as having didn’t line up with schizophrenia at all (no paranoia, hallucinations, disorganized thoughts/speech). I told him that maybe they were misdiagnosed, and that seemed to ease his mind a bit.",0,0,0,0,0,0,0,0,0,0,0,0
"""I've had all this time to prepare, there's no excuse for still being unclear about my retirement benefits - I ought to have a plan in place by now.""",1,9,0,0,0,0,0,0,0,0,1,0
"Hey I am 22, gay black and very anxious. I am in a long distance relationship. I am very jealous and insecure I have issues with accusing my boyfriend of cheating I want to trust him and I have been recently but I believe I feel like he needs to prove his loyalty first which is why I am so anxious and afraid. He is out and about and I feel like there is a burning when I look on his fb and see something to suspicious he says he loves me and only me but I can’t believe him. I am very emotional and clingy and he is stone cold seemingly and overly logical which makes me feel like r doesn’t really love me because when I want his comfort he just gives me some cold fact than make me feel reassured. He has something that he has gone through because he told me he can’t love me the way that would be to me much better than what I am getting now. But he will not open up. I don’t want to lose him and he is coming to see me…I am not sure now because we just had another issue most of out issue…my issues center around social media and I hate that about myself. I don’t like that he like pictures of semi naked which makes me feel ugly and unwanted because I don’t look like that and I hate when his friends text or comment thing because I don’t know them and their past with him. He cheated before and I have had a hard time trusting him since that but before that I was accusing him so I feel like I pushed him to it. Please help me I cannot live without this man and I love him with my heart. I am truly in love with him and I want us to work. I don’t want to push him away. I don’t want to hurt him. I don’t want to lose him am I the problem. What can I do to fix this because want to trust him but it is hard when I have not proof. And all I know about him is from social media and it isn’t like over the top but it is shrouded and that makes me more suspicious of him. Like I hate myself for feeling this way because if he is faithful I am essential pushing away a good man.",1,2,0,1,0,0,0,0,0,0,1,0
"I am 15 and I feel like I might have some signs of being a psychopath. I tell lies every day, either to get attention or to get out of trouble and I feel no guilt about it. I can turn my charm on and off to get what I want, and I can be very good at getting people to do what I want. I feel some empathy like I feel sorry for people, but I have very little time for other people’s problems and emotions. I don’t like hurting people and I don’t do it, however, I feel very little guilt about hurting people’s feelings. When people try to tell me their problems I get bored easily and even annoyed. I like having power over people and I also feel like I can act very childish at times. I know I’m not a full-blown psychopath, but I feel like I show some signs and I need to know what to do. (From Scotland)",1,1,1,0,0,0,0,0,0,0,0,0
"From the U.S.: Me and my boyfriend have been dating for about 10 months. We live two and a half hours away from each other until I graduate from college in May, but we still see each other every weekend and I stay with him whenever I have breaks. He is an amazing guy who obviously loves and cares about me a lot. Even though I know this, I will still find reasons to get upset, sometimes creating problems out of thin air.",1,3,0,0,1,0,0,0,0,0,0,0
"I have been in a relationship for almost 5 years, engaged for 2. We want to get married, however I basically support my family. My mother has many health issues and has not yet been approved for disability and my dad cannot afford things on his own. My fiancé has his own apartment and I want to move in, but I am feeling guilty about it since I give so much to my parents financially, I worry they won’t be able to afford our current house on their own. My fiancé and I are tired of waiting and he is basically giving me a deadline of when I need to move out and stop helping my parents, but I don’t know if they will be financially stable by then. He is tired of waiting and quite frankly, so am I, but I don’t want to see my parents struggle to have a roof over their head and I also do not want to lose my relationship. I feel like this is the ultimate ultimatum. My parents aren’t helping any because they are not trying to help themselves and I just feel like they aren’t trying to make their situation better. The house we are in currently is a rental and they have just been pre-approved for a mortgage but they are dragging their feet in looking for houses, making appointments with a realtor, and so on. It’s like they are putting my life on hold for an indefinite amount of time. How do I tell my parents they are affecting my relationship and my life and I need to move out before it ruins my relationship? It would be a perfect world if I can move out and still help financially like I do, but realistically there is no way that is possible. (From the USA)",1,9,0,0,0,0,0,0,0,0,1,0
"My fiance has had an anxiety issue for almost a year now. It wasn’t until about 5 months ago that she made me quit my job and have her parents support me completely because she was unable to leave the house and would “freak” out when she was left alone. It is not that I have just quit my job I am also not able to leave the house for any reason but, to get her groceries occasionally. I am currently taking classes online but, it is diving me crazy I can’t do anything. I used to love going to the gym but, now I can only try to do a work out in the house. Is this something that is normal? Everyday I feel my life is being wasted. It’s not that I don’t have sympathy for what she is going through either. I want her to be healthy, productive, and happy again. I just feel as though my psychological needs are not being met at this time. So to sum it up my biggest concerns are:",1,3,0,0,1,0,0,0,0,1,0,0
"From the U.S.: Where to begin. About 5 years ago when I was very young (16) I met my first love, to whom I lost my virginity to and fell deeply in love with. However, his parents at the time were getting separated and he took this out on me. He didn’t treat me right and I broke things off after about 2 years – not because I didn’t still love him but because we had too many issues at the time.",0,0,0,0,0,0,0,0,0,0,0,0
"From the U.K.: I’m engaged to be married to the love of my life. We really love each other so much and are due to marry very soon. I have issues with fear of abandonment which stem from my childhood. My father died and my mother didn’t really want me, she called me her burden. She frequently threatened to leave home and would go off for hours at a time. No wonder I struggle with fears of abandonment. Everyone I’ve ever cared for has gone one way or another.",1,6,0,0,0,0,0,1,0,0,0,0
"From a teen in the U.S.: I’m only 13, and when I think about the stuff I’m about to write, I feel like I’m just like all the other kids who want attention so they exaggerate their problems. Well, I am only going to tell the truth because I genuinely want to know if I should seek help or change anything about my life.",1,6,0,0,0,0,0,1,0,0,0,0
"I went to my first therapy appointment last week, and I’m really upset about it. I think I found a great therapist, and I was really looking forward to meeting her and getting started, but right before therapy, I got so anxious. I started shaking when we for into her office, which she noticed and started asking me about it, which made me even more uncomfortable. Then, we started talking about my past (I’ve been depressed since adolescence, went to therapy then, even spent some time in the hospital), and she tried to go through all of my history, but I was still so anxious, that I could barely talk to her, and she didn’t even try to calm me down. At times I started to cry, but I don’t know if she was going too fast or just asking hard questions, but probably both. She wants to talk about stuff like aggression in family, sexuality and so on in next session, but I don’t think I can handle it so fast. I’m not yet comfortable with her, and now I’m even more uncomfortable. I’m practically scared of seeing that therapist again, even though I still believe she’s the best one I could find. Should I email her, explain what happened and ask her if we can go slower? Also, I could use some kind of milder approach, because she seems very strict, cold and distant. Would it be okay to ask nicely for that too? I’m not sure I can work or even talk to her if this keeps happening. *Thank you very much.*",1,8,0,0,1,0,0,0,0,1,0,0
Before I got married I use to wear men’s bikini underwear (regular and string). For almost two years I have been secretly putting on and wearing woman’s panties. At first I was trying on and wearing my 18 year old step daughters panties in which she was ok with and than I decided to go out and buy some types of them for myself. eventually I was told to stop or a divorce was coming. I constantly thought about wearing them again to include men’s underwear i use to wear. I now continue to secretly wear my step daughter’s panties and buy some for myself. Is it wrong for me to wear/do and is there somewhere to go for help? I dont want my wife to know.,0,0,0,0,0,0,0,0,0,0,0,0
"It seems to me that leaving this place might be a mix of sadness and relief, considering all the memories I've made here and the new opportunities awaiting me elsewhere.",0,0,0,0,0,0,0,0,0,0,0,0
"I have plenty of friends, but I feel very alone. I feel like a constant disappointment to my parents, and I don’t know how to feel comfortable with them. I’ve been eating really really badly and I’ve been having a stomach ache for a couple of days this week. I’ve been procrastinating to the point where i rarely do my homework. Also, I love doing theater, yet i haven’t been able to get into the mindset of memorizing lines. Is this just the season, a phase in my growing up, or is something legitimately wrong with me?",1,3,1,0,1,0,0,0,0,0,0,0
"Around two years ago I found out that one of my closest friends was being abused by her stepdad. I know he would physically abuse her, and I’m pretty sure he mentally abused her too. She always dismissed it saying that he was drunk, but I could tell she still resented him and was very scared of him. She assured me that he never really hit her anymore but recently she would come to school with cuts on her face. When I asked her about it all she said was that she had been missing school because she was sick and her stepdad hated when she missed school. I was immediately concerned and considered reporting it but I knew my friend was scared that if the abuse was reported that she would get taken away from her mom and have to live with her dad in Florida. She hates her dad so much that she would rather ive with her abusive stapdad and she insist that her real dad is not fit to take care of here. I know she trusts me not to report it and I know if I did she would feel betrayed and would probably never forgive me. I normally would talk to my mom about this whole situation but she is a teacher and therefore is a mandated reporter. I need help deciding what to do. I try to be there for her but I feel horrible letting the abuse happen. should i report it and hope that if she does get removed from the household that she would go live with another family, like her grandparents who live in the same town, or should I just continue to be there for my friend?",1,4,0,0,0,1,0,0,0,0,1,0
"I have become rather troubled with my inability not to see my father as “contaminated”, for lack of a better term. I can’t prepare my meals when he is in the kitchen or drink beverages he stands near for fear he’s breathed near them. I can recall not being able to eat any food he even stood near from adolescence, which meant left-overs or seconds were a no. I can’t enter a room he’s been in without spraying an air freshener and I’ve not sat upon the couch for this very same reason. The thought of using the same utensils, regardless of how thoroughly it’s been washed, is absolutely revolting. If I know he’s used it, I cannot. I feel bad, as it must be heartbreaking for your own child to treat you like some sort of plague-victim, but I can’t help it. I have an extreme dislike of human smell, breath, saliva, and mouths in general-I can’t even watch scenes which incorporate close ups without feeling the need to not breathe or expel the air (exhale forcefully) contaminated by the screen-but it is at its extreme with him. I know it probably has something to do with our rather rocky relationship and the fact that, having grown up around him, I’m privy to his poor hygiene practices. As I’ve stated prior, I’ve felt this way from early adolescence, so perhaps these aspects aggravated an already-existent, admittedly irrational, hatred of the human mouth. I know he gets offended, as he should, but I can’t help it. What on earth should I do? Is there any way I can wean myself off of these irrational precautions without making myself overly uncomfortable? Thank you in advance.",1,4,0,0,0,1,0,0,0,0,0,0
"My 10-year-old son has been repeatedly stealing. My husband and I have spoken about this with him several times. He always promises us that he will never ever do it again and that he has realised his mistake , but a couple weeks later he brings home something that is not his. He has so far been caught at a grocery store where he was forgiven, stole from me at home to buy few books. All our efforts have been futile. Today he bought home a couple of toys that he stole from his friends. We would like to take him to his teacher tomorrow and make him return the items, but fear that he will be socially scarred for life and worse, he may stoop in to do worse things for us exposing him to his freinds .. Please help. We are desperate parents and only want best for our child.",1,7,0,0,0,0,0,0,1,0,0,0
"""Today's meeting was a complete disaster - not only did I get blamed for someone else's mistake, but no one even bothered to correct him or stand up for me.""",1,3,0,0,1,0,0,0,0,1,0,0
"""I'll never be able to see myself as anything but a nervous wreck after this.""",1,2,0,1,0,0,0,0,0,0,0,0
"I am noticing a trend in my own life, whereas my own negativity and bitterness has become a part of my personality. I have always been on the blunt end of any experience; social rejection, bullying, assault and alienation seem to follow me on a constant basis no matter how I change my attitude. I have learned to simply just accept this, as life for me will never get better, and all attempts to possibly change that belief are futile. My own actions regarding this have not warranted this type of behavior to happen; I try my best to be empathetic, caring and understanding to many people that I have come across, but I always either receive nothing in return or get outright, unreasoned hostility. I tend to talk to people that are no lesser from my own life, for they have also undergone the same issues that I have, but it has become clear to me that not even they want to associate themselves with me.",1,2,0,1,0,0,0,0,0,0,0,0
"I met a my best friend when I was 16 and we started dreaming of doing amazing things. We decided to go to France after highschool (we were 18) and study robotics and then later on founded an NGO about education. I have so much fun learning on my spare time with him all about robotics, and child psychology, how to create workshops to teach children about technology at a young age. All was good except my studies. I never graduated from my associate degree in mechanical engineering and that’s when the lying started. I lied to my family back home in Morocco and I’ve been lying to him. I told everyone that I graduated and that I was enrolled in a Masters of engineering. Trouble came when I had to apply for a renewal to my residence permit in France. I couldn’t provide grade reports so I was refused the stay and had to go back home. That’s when I told my best friend the truth. My mum found out after I got home. The problem now is that there are still people (friends) in my life that I’m still lying to. I’m currently enrolled in an engineering degree in Morocco (after 2 years of only focusing on creating the NGO I mentioned and working with my best friend who didn’t give up on me and slowly got me out of my little depression). How did I let things get to such a bad outcome? I don’t know. I suffer from a serious case of laziness and inconsistency. I know I have the potential to do great things, I still get involved in too much endeavors but I can’t produce results. I still don’t know why. The why that made me lie to my friends and family because it would be a shock to them that i didn’t succeed. I don’t know to extract myself from all this. I really don’t. Help me, doctor.",0,0,0,0,0,0,0,0,0,0,0,0
"From a young woman in the U.S.: My 14 year old brother is the issue. We as family understand that teens often go through this phase where they will get mad and not want to be with the family. Our issue is he spends all his time playing violent games on the laptop and not do homework or help out around the house. His grades are suffering, he refuses to make friends, and keeps to himself.",1,2,0,1,0,0,0,0,0,0,0,0
"My boyfriend of four months has invited me on a trip across Canada this summer. We have already planned out most of the itinerary and have discussed the cost of the trip. All that I needed was a yes from my parents. When I brought it up, my mom was on board, initially, but asked me to speak to my father about it. She then told me that she was less comfortable with the trip because I haven’t been with my boyfriend for long enough. When I asked my dad about it, he was initially concerned with the distance and length of the trip, because I do get anxious at times and can have panic attacks. After speaking with my dad, he seemed to be okay with the trip except for not having known my boyfriend for long enough. While I agree that this is completely reasonable, I want them to be able to see it from my perspective.",0,0,0,0,0,0,0,0,0,0,0,0
" I believe this is a symptom of some underlying issue, but I get extremely annoyed in cars when they have to make too many turns or go through too many curves. I will yell at my husband when he drives to find straighter routes. Other things to note that might help with a diagnosis is that I have a tendency to catastrophize. For example, I feel like my husband’s family does not like me. I will stew about it until I become worried that they are going to kill me and leave my body somewhere. Another example is I felt an old coworker was using me. Then I heard that they might move into the same building that I was currently in. I became paranoid that this coworker would come and start using me again. Also, I don’t know if this is relevant, but I always wear black business casual. I do not feel comfortable in anything else.",0,0,0,0,0,0,0,0,0,0,0,0
"""After what happened last night, I can't help but think of myself as 'the drama queen' who ruins everyone's fun.""",1,10,0,0,0,0,0,0,0,0,0,1
"By all accounts, I should be highly successful. I know this because people who don’t know me that well are always impressed by me. I am fairly good looking, have a high IQ, am witty, charming, can strike a conversation with anyone on anything and can come up with solutions fast.",1,4,0,0,0,1,0,0,0,0,0,0
When I’m at home I feel depressed and empty inside. It’s like I’m trapped inside a box filled with darkness and I have no way of getting out. I draw and write stories as a hobby but I no longer have interest in them anymore. I lack energy all the time and I have low appetite.,1,1,1,0,0,0,0,0,0,0,0,0
"I am writing on behalf of my wife, since I don’t know how to help her or which direction to guide her. My wife’s mother has borderline personality disorder. Ever since she was little she has been called worthless, stupid, cussed at, and a whole host of other verbal insults. Now she is 39. Her mother to this day calls her (from the east coast, we live in Los Angeles) to tell her what a horrible daughter she is, what a failure she is, and cuss her out. My wife is destroyed by this. My wife’s most recent email to me was this:",0,0,0,0,0,0,0,0,0,0,0,0
"For as long as I can remember I’ve been this way. I have always resisted the idea of dating and being in a relationship. And don’t get me wrong, I’ve had a handful of crushes growing up and a couple have been mutual. But my fear of dating is so intense that I panic and cope by becoming mean and closed off to make them change their minds.I’m sure the way I was raised has something to do with this fear. My dad was a neglectful drunk who burdened me with his marital problems. It had a negative effect on me and caused a lot of anxiety and depression episodes. Could I have developed PTSD from that? And because of his drinking I now have no meaningful relationship with him. I don’t even love him. I honestly fear ending up with someone like him. I also fear I’ve waited so long to get in the dating game that I feel a lot of shame and embarrassment.",1,10,0,0,0,0,0,0,0,1,0,1
I have never been a ‘feelings person’ and I rarely feel or show strong emotion. I am a teenaged girl so I expected to get a bit teary or whatever. I feel like a lot of the time I only respond to things because I know I am supposed to. like crying a funeral or showing remorse if I did something wrong. But it is strange because I have a natural ability to sense people’s emotions and I have been told I give good advice and I really seem to understand other people’s feelings unless I am personally involved in the situation.,1,4,0,0,0,1,0,0,0,0,0,0
"""This morning is a complete disaster, I woke up to find my room in shambles and nothing but chaos everywhere, not one thing is where it's supposed to be.""",1,5,0,0,1,0,1,0,0,0,0,0
"My boyfriend of one year, who I have been looking at apartments with, broke up with me out of the blue. He has been feeling suicidal, which he dropped on me as we were walking into my parents house. I was completely caught off guard and said this was a selfish (cringe) time to disclose this information since we are always together. I apologized right after we had dealt with my family and tried to talk but he didn’t want to. He said everything was fine. I offered we go home and he said he wanted to stay. We went out on a boat trip with my family the next day. My boyfriend got really drunk and got into a fight with me because he wanted me to drive him to his friends (we were in the middle of the ocean). I tried hugging him to show I loved him and it was okay and to calm down but that just made it worse. He said I tried to smother him, broke up with me in front of my family, and forced my family to take him to a private beach where he waited for someone to pick him up. Once we both got back home a few days later we tried to talk but he told me that I never supported his mental health. I had no idea he felt this way, that episodes like this were so intense. He told me he had bipolar but he never talked about it. I was really involved in finding him a therapist and I was always there but he would tell me he just “needed to be quiet” and he was “okay.” I’m not sure what to do. He won’t talk to me anymore and has wiped me from his life. This is the total opposite of the person who asked my grandfather (one month ago) for permission to marry me. I’m extremely lost. I have PTSD and so all of this is extremely triggering for me. I’ve been completely open with my mental health and the boundaries I need. I don’t know if I should keep checking on him or leave him alone. I left him alone because he said he wanted space when this first happened but then he threw in my face that i wasn’t there for him when we did talk.",1,5,0,0,0,0,1,0,0,0,0,0
"I have been with my partner for six years. We live together and still have fun together, but we have sex very sparingly. This has been the case since we moved in together three years ago. However, I feel that when we lived apart we had sex because we felt like we were “supposed to” more than because we felt inspired to. That could just be my take.",1,4,0,0,0,1,0,0,0,0,0,0
"""My own family, and they can't even be bothered to pay their respects to grandma; it's unacceptable that not a single person was there to support me during such a difficult time.""",1,5,0,0,0,0,1,0,0,0,0,0
"I am a 4.0 student at a very good college, and honestly I know in my heart that my life has not been horrible. When I was a toddler, my father says he physically abused me, and when I was three my parents divorced. My mother went through a slew of husbands, most of them nice people, one man not so much, he was abusive to my mother, did drugs, and killed my dog in front of me, but apart from hearing the fighting and being scared, it wasn’t as bad as it could have been. This man and my mother had a child when I was 12, and from that time on, I mostly took care of her, while my mom was gone working for days away, and eventually I was decided to home school so that I would be home to care for her while my mom would leave for almost full weeks at a time.",0,0,0,0,0,0,0,0,0,0,0,0
"From a teen in the U.S.: Whenever I do something mildly wrong, get called an idiot, or just generally feel upset, I feel the need to have violent fantasies about being sexually, emotionally, or physically abused until I cry. The fantasies have been following the same narrative where someone severely abuses me and is justified because I did something horribly wrong to my abuser or their family member.",1,9,0,0,0,0,0,0,0,0,1,0
"From Dominican Republic: So, I have been told by two friends already that I sound patronizing and condescending sometimes. This really confuses me cause in my head I don’t sound anything like that and I consciously try very hard not to but my efforts seem to be in vain. I have now come to the conclusion that I might not have a right definition for the terms therefore I do not recognized when I sound like that. Its not at all my intention to do so and it’s really frustrating cause I feel like what I actually wanna say and what it comes out gets lost in translation from my thoughts to my speech.",1,1,1,0,0,0,0,0,0,0,0,0
"I find myself constantly frustrated beyond words and the worst part is I have no idea why. I have tried to figure what I am mad or frustrated about but have no idea what it is. I thought it may be a subconscious thing, but I don’t know. I find myself constantly frustrated with my family and all my friends that I love soooo much yet I am always frustrated with. I also am very frustrated with myself all the time. I thought it had to do with something in my past that had happened. I don’t know what it is but I will try to give you info that might come in handy. I am so sick of feeling this way and have tried to scream it out, cry it out, and do everything and I can’t think of what the problem is or how to solve it.",1,2,0,1,0,0,0,0,0,0,0,0
"I don’t know why, but I have the urge to hurt or kill certain things. I was at a friend’s house this weekend and I was playing with their cat. I felt the sudden need to hurt the cat. I don’t know why, I love cats and would never want to hurt one, but my mind just kept telling me to harm it. I never did hurt the cat, I stopped playing with it because of this. Also, when someone gets me annoyed or mad I want to harm them even though there’s really no reason to. I have never hurt or killed anything in my life, but this feeling has been going on for a while now. I don’t know why this is happening, please help!",1,1,1,0,0,0,0,0,0,0,0,0
I’ve been with the current bf for 2 years. He started not paying attention to me & neglecting me. We don’t live together. 2 months ago I started texting & chatting with my ex in a non flirtatious way because I needed someone to talk to that knows me & my life situations. My current bf went out of town & kept blatantly choosing things other than me that were hurtful. Ex invited me to a xmas party so I told him I’d go as friends. I got too drunk & the ex fingered me. I didn’t even kiss him. I stopped him before things went to far & had him get me an uber ride home.,0,0,0,0,0,0,0,0,0,0,0,0
"my fiance and i have been together for almost 3 years now. we have a daughter and home together. about two months ago we went on a “break” i was torn up inside. he was partying almost every night. he would barley even see our daughter because a majority of the time he was to hungover or to busy going out. i was absolutley heart broken. he had always been a great dad, and a great fiance we would rarley fight. i thought we were happy.",0,0,0,0,0,0,0,0,0,0,0,0
"It seems that the doctor is taking a cautious approach, and I'm hoping the test results will provide some clarity on what's going on with my health.",0,0,0,0,0,0,0,0,0,0,0,0
" Ever since i can remember I have always been an angry person. I snap at my mom for stupid things(to the point where i’m screaming at her for nothing, and i know its wrong when im doing it but i do it anyways)and i over analyize EVERYTHING. If you were to meet me you would think that I didn’t have a care in the world. I work in retail and i have been called “fun, bubbily, always happy*, adorable” etc. I feel like i have this act at my job where i just don’t want them to see my angry side, so i don’t show it to them. The only people i actually release all of my anger towards is my mom, sister, and my boyfriend.",1,2,0,1,0,0,0,0,0,0,0,1
"I have been married to a woman for thirty two years and I have been persevering with what I consider to be some very serious problems. She has a very unusual lack of and often times a total absence of empathy, sympathy and understanding for even her friends and those closest to her including myself. She is a fair weather friend. She’s your buddy until you need her help and she stands her friends up without so much as a phone call. I have seen two friends of hers at different times become temporarily bed ridden and ask for her aid at which time she completely abandoned them and never saw them again. I was ill for 9 mo’s and unable to work, She consulted a lawyer and tried to have me thrown out of the house, sick with no job. When trying to discuss a marital issue she cannot bear the suggestion that she is doing something wrong and becomes defensive, angry and sometimes vicious, so when there’s a problem then I just have to live with it. She has a very unusual lack of remorse and was very cruel to the little dog we once had.",0,0,0,0,0,0,0,0,0,0,0,0
