Patient Question,y_bin,y_mc,ml_emotional_reasoning,ml_overgeneralization,ml_mental_filter,ml_should_statements,ml_all_or_nothing,ml_mind_reading,ml_fortune_telling,ml_magnification,ml_personalization,ml_labeling
I feel like I'm just a careless person who can't even take care of my own finances.,1,10,0,0,0,0,0,0,0,0,0,1
"From England: Okay so ever since I was very young I’ve had a problem with zoning out. When I was about 4 my parents became very worried, I zoned out in the middle of conversations and I could be walking from one room to another and end up walking into a door or wall because of it. I have two older siblings and neither of them ever did this so my mum was ready to bring me to the doctors but my dad thought it was just my age as well as an over active imagination. My older sister has aspergers syndrome so my mum feared the worst but when I was older (around 6-7) I got checked for this and like my other older sister, I was fine. I still did well in school, it never really affected that but I did zone out in class occasionally. It never went away but was less frequent after around 10 years old however now I am 15 and for at least 6 months now it seems to have been becoming more and more frequent. I’m zoning out more and more and when I finally snap back into reality I’m not even sure how much time has passed, its kind of like being in a trance. Its not like it only happens when I’m bored, I can be doing something I really enjoy and then I just zone out. I’m also developing a strange liking for a little bubble I’m starting to create, which is totally separate from the zoning out as I actually feel conscious during it. I just go into a kind of ‘bubble’ and begin imagining different things, I find this really comforting but I’m concerned about how much I’m enjoying it, I could do it for hours on end and it feels so much better then real life. I’m more concerned about the zoning out more though as I’m not actively imagining or thinking during it, I’m just kind of not there and I cant stop it happening, it just happens whenever. I definitely don’t think I have ADD or anything, I would just like to know whether I should be concerned about this behaviour or not.",0,0,0,0,0,0,0,0,0,0,0,0
"Lately I’ve been feeling Irritated all day, i strongly hate people, people I’ve never met. Sometimes because of how they look, sometimes because of how they act. I look at the world around me, and feel as though i will never be happy, because of the hate i am filled with.",1,7,0,0,0,0,0,0,1,1,0,0
"""This is going to be a nightmare, I'll never find a decent apartment in time.""",1,7,0,1,0,0,0,0,1,0,0,0
It appears that I underestimated the complexity of the route and might need to take a different approach next time.,0,0,0,0,0,0,0,0,0,0,0,0
"One month ago my 14 year old daughter texted me from school saying that my husband (her stepdad) had asked her to change her shirt in front of him while I wasn’t home, and that he had also came into the bathroom while she was in the shower and ruffled the curtain and said “let me see”. I was devastated because I never ever thought something like this could happen. He has moved out now, and has promised to go to counseling. My question is if families are able to come back from something like this or not, and also, if he gets help and apologized to her and I make sure all precautions are in place so this never happens again, if it’s horrible for me to expect her to be ok with letting him move back in. We have two sons together and I want our family to stay intact. He is an incredible person and provider. He has been very depressed since the passing of his father. He admitted to it and cried for a whole week because he feels so horrible for what he has done. I know on he inside he is a good person. I’m just blown away that this happened. I want to protect my daughter above all else. I’ve told him if he moves back in and anything like this happened again I would report it and he would lose his kids. He swears it was just a glitch and he was just depressed and he is very, very sorry for it and he would never do it again. He did not ever touch her, and when he asked that of her she said no, so he didn’t see her at all. It was mostly just words but I know words can be the most hurtful. I really just want to know if you think it’s possible for us to keep our family together if everyone gets some therapy and help. Thank you for your time!",0,0,0,0,0,0,0,0,0,0,0,0
"""I'm probably going to need to adjust our budget and prioritize our spending to accommodate the new addition, it seems like a significant change is ahead.""",0,0,0,0,0,0,0,0,0,0,0,0
"Since I was 9 (that’s 5 years), it feels like a haze follows me everywhere. The first few years it was probably puberty or something, but I felt a little less than neutral all the time, cried at night sometimes, and got irritated easily. I guess that’s still now, I remember being more “edgy” the first 2 years, that’s something to laugh at maybe.",0,0,0,0,0,0,0,0,0,0,0,0
"Hello everyone, about a week ago I started to have intrusive sexual thoughts about children and am very tired of having them. I don’t even find these fantasies arousing, I find them more annoying, but in the end all this train of thought leads me to is panic of being a pedophile and tiny stomach pains. I just went on a site that says if you have thoughts like I did you are automatically a pedophile. I would never in all good consciousness ever harm a child like that!",0,0,0,0,0,0,0,0,0,0,0,0
"""This is all going to end up in a huge mess, I'll probably end up struggling to find a new job for months.""",1,7,0,0,0,0,0,0,1,0,0,0
"From the U.S.: Forgive me, this is going to be a very fragmented story…About 5 months ago my female therapist of a year and a half transferred me to a male therapist because I was a little obsessed with her. Nothing sexual. But I did look her up online and managed to find out…. probably everything about her.",0,0,0,0,0,0,0,0,0,0,0,0
"Okay so I’ve recently been diagnosed for OCD and now probably depression not taking anything for it, just trying to eat healthy and exercise. My main theme is psychopathy but I’ve had paedophile suicide I’ve had every theme. So much that I’m driving myself crazy ruminating about my childhood trying to find answers. I thought all of my anxiety had started after smoking pot and experiencing derealization when I was 14 but now after breaking my threshold and seeing back farther I’ve had major anxiety my whole life overthinking everything like back as far as I can go even little 4 year old me I can remember always being low or afraid of something always thinking the worst obsess obsess obsess that’s all I can remember. Now the excersize has been helping tremendously and I could do better at winding down and sleeping appropriately but it feels like if I had this as a child maybe ocd is all I am and my whole life has revolved around it so it’ll never get solved . I always thoughts childhood were full of happiness without ever looking back at mine. So I jus kinda want to know if kids can experience anxiety and low feeling that little or if I’m just seeing memories through my current state of mind and not feeling what it was really ? Your answers would be sooooooo appreciated and thank you!",0,0,0,0,0,0,0,0,0,0,0,0
"From a teen in the U.S.: I’ll keep it brief. I’m 14 and a girl and I’ve recently started having really scary thoughts about being a pedophile. I really don’t think I am at all, but I keep having thoughts that convince me that I am, and then I convince myself that I’m not, and then the cycle repeats. I’ve mentioned this to my mom and she told me that she would support me no matter what, but that I am NOT a pedophile. That comforted me. I just want to stop the cycle of thinking about me being a pedophile and it ruining my life because I feel like it’s making me more and more anxious. Just to be clear, I am like 90% sure that I’m not, but I need help. I want to make sure that I’m not a pedophile and I want to stop thinking about it!",1,8,0,0,0,0,0,0,0,1,0,0
"I have this strange obsession with mental disorders. Everything I do I relate to myself having some sort of illness. I know that I must have depression, because no matter what I do those feelings of helplessness towards myself keep coming back. But I don’t know what I have, really. Most people are afraid of going insane, and they think “I’m not crazy!” when they’re in my place: lost, alone, depressed, suicidal, and self injuring. But with me, I WANT to go crazy, I WANT to see/hear things that aren’t there. The simple thought of being schizophrenic (which is my favorite mental disease) just makes me smile ear to ear. I love hospitals, and have this great desire to be in one. I want to be sick, and I know that’s horrible, but I can’t help it. I had a dream that I was in an ambulance, being raced to the hospital, and I woke up smiling. The thought of having problems is this huge thing for me. I get all sorts of books on mental illness and psychology. Just today I was thinking, “Am I obsessed with going insane? But then does that make me insane already? Can I just not deal with the fact that I’m sane? But then all these other symptoms I have, does that make me insane…?”",1,6,0,1,0,0,0,1,0,0,0,0
" From the U.S.: In the past, I have been described by therapists as having all of the hallmarks of a PTSD sufferer, except for the fact that I do not really recall events with specificity. Instead, I forget them for the most part. If flashbacks happen, they are triggered by very specific things. the time I was so anxious all of the time that I was non-functioning. My GAF was probably around 30.",0,0,0,0,0,0,0,0,0,0,0,0
"The man I’ve been on and off with for almost 6 years has finally admitted to me that “everything is there” in me, but he cannot see a future. He is an honest, good man who has deep fears and avoids intimacy. He doesn’t know what to do when I cry and never talks about his feelings. Our “relationship” has been quite unusual. We never interacted with friends and family, never dated. We were basically friends with benefits who also shared deep and casual discussions with daily interaction. I’ll admit I have learned I have fears as well. But each ending consists of him literally disappearing on me. He runs. He can often jump into a new flirtation, take her around his people, date her but it always ends and we always wind up back to each other. He admits now that he doesn’t understand why he can’t let himself do those things with me. There was a point in time, years ago; when he did fall in love with me but then it was like a flipped switch he shut it off and we’ve never gotten back to that place. My counselor thinks it’s because it would “mean too much” to date me. Because we are so right for each other that it could be the real deal and he’s blocking it. Do you agree? I don’t know of anyone else who has gone through something to this degree. I have loved and supported this man in every way I know how. I don’t want to live a life knowing we walked from what could have been the best relationship if we had just given it a chance. Why does he run from me but give himself to other casual girls who never had to “earn” that from him? I know he is confused and I’m giving him space but I’m so tired of the confusion. I have tried to move on as well, but no matter what happens, I long for our connection. I have no control over his actions, but I don’t understand why he won’t just give in to me. Or is it that I really just don’t matter enough? Please help. Thank you.",1,10,0,0,0,0,0,0,0,0,0,1
"From a 15 year old boy in Australia: Ever since I was a very small child I’ve felt disengaged from everyone else, as a 6-10 year old only having perhaps one real friend who I very rarely spent time with and many more friends that seemed very real to me but were in fact figments of my imagination I suppose. As well as this I spent most of my time reading. I think this may be built around the sexual abuse from an older boy who I thought I was one of my best friends, or my parents divorce. This has also affected my ability to trust people in my life now.",0,0,0,0,0,0,0,0,0,0,0,0
"From a 14 year old in Canada: Ever since I can remember I have had very detailed thoughts about sex, most of which involved me personally being harmed and/or shamed. I had dreams were I was violated while large groups of people stood around and watched. Dreams were I was tied up in a glass cage, naked and in public, while people gathered around. I’ve dreamt that I was tied down and tortured, being told that if I made the slightest noise they (the torturer, whose face was never seen) would start the methodical torture over again, until I could endure it without making noise. In these dreams the torture was very overtly sexual.",0,0,0,0,0,0,0,0,0,0,0,0
"""Living back with my parents is just a constant reminder of all the failures I've accumulated over the past year - the divorce, the job loss, the bankruptcy... it's like I've made one mistake after another and now I'm right back where I started.""",1,3,0,0,1,0,0,0,0,0,0,0
"Hi, I am 15 years old and about three months ago I had a “Panic Attack” in bed at night. Since then at night-time I have this extreme fear. This includes heart palpation, trembling, numbing in hands and feet, fast breathing, fearful thoughts such as someone breaking in, ghosts creepy dolls you name it! I also sweat and feel extreme nausea the whole time. Because of this, trying to sleep is a problem as I can’t stop thinking of the fear, I can’t close my eyes for more than 5 seconds and if I want to sleep I have to have a video on and sometimes my lamp on though sometimes it is impossible to shut my mind off. It used to be much worse than now as I don’t have it regularly and can kind of control it but i do have my days. From what I have googled I cannot find many people with the same problem. I also have experienced waking up with my whole body numb, with loud ringing in my ears heart pounding and difficulty breathing. It is like I am in a bag as I feel detached from reality. When it is over however it feels like it never happened (btw I can move a bit but very difficult) it has happened twice but it terrifies me . I also have no idea what that is and when I went to the doctor he was not helpful AT ALL. I have been to counseling but the problem has not been solved. I get very stressed easily and have my fair share of anxiety in the day too. I am quite a healthy in size yet I don’t exercise and my diet could be better. I am just wondering what the fear at night is and if it may be possibly linked to stress during the day. Thanks a lot for taking your time to read this. (age 15, from New Zealand)",0,0,0,0,0,0,0,0,0,0,0,0
"Back in December I hit a really bad depressive episode. My relationship with my girlfriend of 3 years wasn’t going well and work was highly stressful. I went into work that morning and got into a verbal altercation with a co-worker who never liked me. That was it, I was fed up with the world. I couldn’t take it anymore. So I went home and around 9pm locked myself in my room and attempted to overdose on my medication for diabetes and depression.",1,8,0,0,0,0,0,0,0,1,0,0
"For the past 4-5 years I’ve been feeling what seems to be depersonalization. I’ve been able to function fine, I know I’m existing and I’m able to talk to my friends and family with no trouble (besides arguing with my family constantly) but along with this feeling of not being all there I’ve had this fear that I may be schizophrenic. It started when I was smoking pot all the time, it was all fun and games until I had a little too much and I had a panic attack. I had no idea what was going on, but it passed. A few months passed and the depersonalization got worse, I developed anxiety after that panic attack and I began to have horrific thoughts that randomly invaded my mind and as much as I tried to get rid of them they wouldn’t go away. There was a point where I was scared to be alone and scared of my own thoughts that involved hurting my family which I know I would never do, and I didn’t know what to do anymore so I let the thoughts happen. They passed and t here was a point of clarity, but I still felt like I wasn’t all there.I thought I had a ruptured aneurism due to headaches I was having on a daily basis, there was even a point where I went to the emergency room cause I thought I had a brain tumor. I’m constantly looking into symptoms, I believe I have some of the ones listed. I’ve never had hallucinations besides this one time where I was buzzed and thought I saw a woman in a parked car and freaked out but it turned out to be the head rest, and I’ve never heard anything crazy besides people calling my name time to time and me thinking my friend was talking to me when she actually wasn’t. I’ve also been told I’m overly sensitive, and there are times where I have irrational thoughts or make scenarios up in my head that get me angry but I know they aren’t real in the end. I worry all the time and have been looking up symptoms and stories everyday. I’ve also been told that my grandpa was crazy, not sure if he was schizo or not but it still worries me that this could give me a higher chance. I’m worried I’m developing Schizophrenia.",1,1,1,0,0,0,0,0,0,0,0,0
"It appears that I made an error in my previous submission, and I appreciate you bringing it to my attention, so I'll redo the report tonight to ensure its accuracy.",0,0,0,0,0,0,0,0,0,0,0,0
"I can’t seem to find anything on this when I search the net- sorry if this isn’t the place for it but I’m not sure where else to look. My question is, more or less, is it considered within the norm for ones go-to response when faced with a dangerous situation to be sexual offering? I Can’t put this in to context using personal experience really….it’s more of an instinctual thing? if that makes sense? I’ve never acted on it as I have never personally been in a situation that would illicit that response, but when I’m watching or reading anything scary or thrilling, I always find myself chanting; “Seduce the antagonist” in the back of my mind and honestly believe that if i were in a situation similar to the one’s I’m watching/reading, that My response would be the same. I’m a bit worried to say the least, is this predisposition at all normal?",0,0,0,0,0,0,0,0,0,0,0,0
"I truly believe that I have high functioning autism. I have a lot of the symptoms, if not all of them. I have taken multiple online tests and they all say that I do have autism. The only problem is, is that my mother will not take me to get tested. I need a diagnosis, but I do not know how to get one without my mother. What do I do?",0,0,0,0,0,0,0,0,0,0,0,0
"There have been other questions on here like this but they all had different stories. I’m 15 and I don’t know why but I want to feel sad, I want to feel depressed. I have no idea why. Other sites have said its for me to pity myself, but I hate doing that. I just want to sit on my bed and cry over nothing sometimes. Is there something wrong with me? I always tell myself “you just want to have attention” but I’m not that kind of person. I hate it when people talk to me, and ask me questions, and basically give me any attention. And I think that’s why I’m having such a hard time find a source that helps me understand what is wrong with me. Most of the sights say “the person may want attention” or “they are trying to have pity for yourself.” Again, like I said, I’m not that kind of person. Sometimes I even try to think of sad things, or I act sad when I’m alone, it’s not even around people. Which I do not understand why I do that. I mean, my life isn’t perfect, my mom is not supportive and is barley a parent. And I make that my excuse for myself to be sad. I don’t know what else to say, I don’t know why I want to be sad, or why I act the way I do. I just want to know what is wrong with me.",1,8,0,0,0,0,0,0,0,1,0,0
"From a young woman the U.S.: I need an opinion from women who’ve had abortions. I’m in a year long long distance relationship with a guy in New York. I’m 17 weeks along. He knows but my parents do not. My family is Mormon but I am not, and I don’t want to disappoint my parents more than I already have.",0,0,0,0,0,0,0,0,0,0,0,0
"What sort of mental disorder is this? I’ve had an eating disorder since summer 08. I lived off vegetables and fruits and did an excessive 3-4 hrs of exercise per day. My parents kept nagging at me to eat right but I just ignored them. I lost quite a few kilos and felt good about my appearance but it felt so tough to keep up all that exercise. I found myself really tired all the time and always in need of sleep. However, when night time rolled around, instead of going to bed at the right time I would stay up watching TV. This sleeping pattern began quite a while back in high school as I was always working late to complete my assignments. So I was sleeping late and waking up early for my morning exercise. Each day I probably only managed to get 5 hrs of sleep but that had been the norm for me since I was 14.",0,0,0,0,0,0,0,0,0,0,0,0
"Hi, I am having a tough go in my marriage. We met when both of us were recovering from a breakup. My now husband was going through a divorce, and hindsight, he probably needed more time to “heal.” We moved in together after dating one year, and then married a year later. A few months before the wedding, I began to notice his irritability with me and his depression. We would fight and argue and never resolve. I felt that I couldn’t talk to him about anything, because he would get defensive and either not engage at all or get very angry. My husband has now started Zoloft (about 3 mos) and he sees a separate counselor. We went to a couple’s counselor for a year, and unfortunately, she thought it best to go to another therapist, being we weren’t getting anywhere and she thought we needed someone more “direct and a structured approach.” Last night, we started with another therapist who is focused on EFT. After the session, I brought something up at dinner, and my husband again got defensive and later angry. It’s easier to not “talk” to him at all. I am torn, being we have only been married for 7 months and the road seems very long. We are not getting our emotional, mental or physical needs met. Would you recommend a certain type of counselor? It’s overwhelming with who to pick. I don’t know if an EFT approach is best for directness and structured? Is it worth fighting for? Thank you for any advice and/or assistance with how to proceed. I am at a loss…",0,0,0,0,0,0,0,0,0,0,0,0
"From a teen in the Phillipines: I am diagnosed with Adjustment disorder with depressed mood for a year and am still currently taking medications for it. Sometimes I feel that the medications do not work at all and still feel depressed. However, there are also times that I feel like I am getting over it.",0,0,0,0,0,0,0,0,0,0,0,0
"I am in a family of five. I am the second oldest, I have an older sister a younger sister and two younger brothers. All my life I have felt as if my siblings team up on me. My two sisters have always been very close and so have my brothers. Whenever it comes to arguments I am always the one who is put down by the others. If I say something at one of them, the rest will automatically defend one of them and attack me. My two sisters have always been super close, however whenever I try to talk to one of them they kind of just disregard me. And every time I do something nice for one of my brothers, the next day they will get mad at me and claim I am the worst sister ever and I never do anything for anyone. Why is it my siblings always team up on me like this? (age 16, from US)",1,6,0,0,0,0,0,1,0,0,0,0
My mom introduced me to this really nice man. He wined me and dined me like no one has. We went to dinner and parties and seem to be getting close. He told me he was diagnosed as paranoid schizophrenic.( i dont know anything about this disorder) But he acted so normal to me and I immediately fell in love with him. My main reason was because he was going to school to become a minister. He prayed and read his bible faithfully. Then he told my mom he was falling in love with me. I have had a lot of bad relationships so I thought god finally answered my prayers. I WAS WRONG. We had an the worst argument I ever had with anyone! I had some out of town friends to come and he went into this jealous rage. He accuse me of sleeping with people who are like family to me. He then said they were touching me right of him…,1,8,0,0,0,0,0,0,0,1,0,0
I have been very good friends with my boyfriend for 15 years.  We started dating 2 years ago. Since he was my good friend he knows every single detail about my past. I was very young and dumb and have done a lot sexual experiences with about 25 -30 partners.,0,0,0,0,0,0,0,0,0,0,0,0
"A few weeks my best friend (24 m) came over to visit for the weekend. My family look at this boy like another son, they love him and he even has keys to my mother’s house. (I live with my Dad) The first night -Saturday- nothing happened. But Sunday I woke up orgasaming and his hand was in my pants. I did not know what to do so I just moved his hand and kept a pillow between us for the rest of the night. The next weekend he came over again, but just for Saturday. This time I woke up and both my pants and his pants were missing. Not only that, but my panties had been removed as well (which I do not do no matter how hot I get under the covers..",0,0,0,0,0,0,0,0,0,0,0,0
"In the last few months, my mom has become convinced that she’s sort of the center of the universe. She often thinks radio stations are made only for her and playing music that speaks only to her. She also has become convinced that someone has hacked her YouTube account and is purposefully playing certain songs to try to tell her something. She often claims to speak to people that have passed away but when you ask her if she means that she’s spoken to a dead person, she says no only that these people are somehow in her head, but she knows they’re actually dead. She has been diagnosed with multiple sclerosis for the last ten years or so and I know that researchers have discovered a link between multiple sclerosis and schizophrenia, so I figured it was certainly possible that she has it. She also has been diagnosed with depression and was taking medication to treat it for a time, but she has since quit taking that medication and all of her other medication. She also freaks out everytime there is a sudden noise and she’s convinced that that’s not normal at all and she becomes sort of scared like something is going to happen. She will sometimes make comments about wanting to start seeing her doctor again or seeing a psychiatrist as if she’s aware what she’s doing isn’t normal. I’m not sure what to do or how to help her or if I’m even on the right track. Thank you in advance.",0,0,0,0,0,0,0,0,0,0,0,0
"""I'll never live this down, everything was going wrong from the moment I stepped out of my apartment - now I'm late for work, covered in coffee stains, and my important documents are scattered all over the sidewalk.""",0,0,0,0,0,0,0,0,0,0,0,0
"It seems to me that I was a bit careless when handling the wine, and now my favorite shirt is ruined.",0,0,0,0,0,0,0,0,0,0,0,0
"Through the time he finished high school, my son was considered to be very bright. We have never had to help him with school work, he was often the source of help to his friends in math, science and computers. His teachers loved the way he participated in class. He did well enough to get into a very elite school. At this elite school, expectations are high. Through 2 1/2 years he folds whenever faced with hard work and has had to repeat courses. He was even placed on academic probation for several months. When he went back, he did OK for one quarter and the back to the same problems. Each time, he seems to escape into video games, binge-watching TV serials, etc. We believe there is no reason to suspect substance abuse. He constantly lies about the status of his course work and then gets caught out in stupid ways when he ends up confessing. His friends love him and think highly of him but he avoids building strong relationships. There are probably only 1 or 2 friends he is in touch with regularly. How can we as parents help him see the light? Is there a mental health issue? He says he has seen a counselor but we can’t be sure he is telling the truth.",0,0,0,0,0,0,0,0,0,0,0,0
"""I've been reflecting on my choices over the past year and it appears that some didn't quite align with my goals, which might be contributing to my current uncertainty.""",0,0,0,0,0,0,0,0,0,0,0,0
"Hi, I’m a 13 year old trans guy and I’ve just moved to a foreign country, I don’t speak the language. I’ve been feeling very depressed for over 6 months. Lately I’ve also been noticing how much anxiety I feel when doing things like going to school, talking to people, going to the store and generally going out of my house and socializing. I think people here dislike me and judge me all the time. But other than that, I’ve just been generally feeling very very sad all the time and I don’t know why. I know that gender dysphoria is a factor, seeing as I hate my body and all, but I don’t think it’s everything. I just generally see my life and myself as stupid and hopeless. Sometimes I harm myself too. That’s the short summary.",1,3,0,0,1,0,0,0,0,0,0,1
"Hi I’m a 14 year old girl who’s been suffering from anxiety for as long as I can remember, and I’d like to bring up a new fear that has been bothering me nonstop recently, On Friday I had some friends over for the weekend to hang out, and they suggested we watch a scary movie. I was a little reluctant about the idea, but I did it anyway. Well I really REALLY wish I hadn’t. Ever since then I’ve been afraid (I know it sounds ridiculous) I’ve been afraid of being possessed and hearing voices. There was no fear around this topic until they mentioned watching the movie, so I’m most likely sure that’s how it started, although this is a fear I’ve had in the past, I don’t recall it being this bad. This fear turned into not only the fear of being possessed, but the fear of hearing voices and becoming schizophrenic. It seems like no matter what family tells me I can never seem to believe that everything I’m afraid of are just thoughts. I want to learn how to not doubt that all of my anxiety is really JUST anxiety. It’s been so scary to go to sleep at night, because I’ve been afraid of not waking up in the morning. I’m afraid (not meaning to be graphic) but I’m afraid that I’m going to be possessed and hurt myself in my sleep. I’m almost done with my freshman year of high school, I want to be able to enjoy my life again. My heart is racing just writing this. This morning I started thinking and although I normally have intrusive thoughts, this morning my thoughts didn’t sound like my voice, it was still in my head, but it still terrified me. I’m absolutely terrified, I’m afraid that I’m going to die or develop some kind of psychosis. Please help and respond quickly, I don’t know what I can do. I’m afraid to no end.",1,1,1,0,0,0,0,0,0,1,0,0
From a teen in the U.S.: Well I was physically abused as a child by my father and emotionally abused by my mother all my life. I had abandonment issues after my parents split up and people who raised me walked out. Depersonalistion and derealisation were heavy in my life and i always felt out of place and heard voices which i saw as my friends and saw shadows.,0,0,0,0,0,0,0,0,0,0,0,0
Well I went to the atrium in middletown ohio for 3 days for schizoprenic symtoms left 3 days later with a prescription for this drug resperidol 4 millograms then taken down 2 millograms told the doctor wanted off the medication since he did not understand what caused me to have this episode never told him about the pressure of getting a job did it my father was going bankrupt he pushed me hard to find a job any job I did just that & nobody I do mean nobody called me so I didint know what to do or say so I guess he thought I was having mental issues cause the fustration I felt must had triggerd something that never before or after happend again so after the last visit to the doctor I quit using the medication to see if I was ok or not so far I font expierience anything remotely like they describe about schizoprenia well I get depressed but not suicidal or homicidal like the doctor always asks me that bothers me a lot to be asked that every time I see him I don ‘t believe I need this lame ugly pill to balance my mood or in his words to keep me from relapsing it’s been 7 months since I quit taking them & no problems so should I tell my doctor that since they are not really psycologists could I ask for a psyc evaluation so he can stop giving me this garbage?,0,0,0,0,0,0,0,0,0,0,0,0
"From a teen in Chile: Hello, I’ve been meaning to ask about a problem I’ve been aware of since early 2018. I realized I talk to myself out loud way too much. At first I decided to do some research, and found out that talking to yourself was a sign of intelligence, so I didn’t think much of it (Mumbling, reminding, talking at loud, ect). But soon I realized it weren’t the only thing I did, I basically narrate my life all of the time, like people were hearing about my life, experiences, struggle, normal activities, anything. I tried researching about this issue, but my attempts  weren’t successful. Now don’t take me wrong, I DO NOT have an imaginary friend, or see people. I just find myself talking like If was being heard by an audience, people, even though I’m aware I’m alone. Everything I’ve said until now, is something I would easily say out loud, alone.",0,0,0,0,0,0,0,0,0,0,0,0
" From Greece: I’m an only child living with his mom. My mother has had a very harsh time. Mostly a bad husband who wasted 30 years of her life in verbal fights. My parents are divorced now, so since my father literally tossed us out, my grandmother is taking care of us, as my mother always took care of the household and no one hires her in her 50s.",0,0,0,0,0,0,0,0,0,0,0,0
"About a year ago I went to my doctor and told her how I was feeling, she told me I had symptoms of BPD and to maybe see a therapist. I never ended up going but I did look it up and a lot/almost all of it related to me. I never thought much of it because I just thought I was a normal teenage girl who liked to party a little too much, didn’t really know who I was, and was sad & insecure sometimes.",1,10,0,0,0,0,0,0,0,0,0,1
"I believe I may have dissociative identity disorder. I lose time, I have alters, I lose time. I went through 17 years of abuse. My psychiatrist won’t diagnose me because he’s never seen me switch. I’m currently not in therapy because my last therapist told me I was too much for her to handle. I’m also totally blind. I don’t know what to do. I live in a mental health care facility, and only like two of the staff here believe me. I just feel all alone with all this.",0,0,0,0,0,0,0,0,0,0,0,0
"My boyfriend is the kindest person I have ever met. Since the day I met him, he has made me feel that someone cared about me. He always thinks of me and is always willing to listen to anything I have to say. I tell him to be open and honest with me, but I’m never that way with him. I always think he’ll leave me for some pretty girl he’ll meet. And no matter how much he assures me that he loves me, I can’t supress that doubt and fear, and I push him away. I want him to hate me just so I can prove he was just messing with me, but at the same time pushing him away is not what I really want.",0,0,0,0,0,0,0,0,0,0,0,0
"""I'll probably end up losing my house, there's no way I can scrape together $5,000 in just 30 days.""",0,0,0,0,0,0,0,0,0,0,0,0
"I’ve become very concerned for my friend over the past few months, and even more so as recently I went through her notes on her phone when she let me borrow it to text my parents. First off, I’d noticed that she’d lost quite a bit of weight since winter break, at least 15-20 pounds off an already slender frame. It wasn’t just the weight, she hasn’t eaten lunch at school these past months either, and whenever we eat out somewhere on the weekends she hardly touches her plate even though she only orders a salad. Also, she always quickly types on her phone before eating — this is what compelled me to go on her notes, just to see if there was anything, and there was. She has a folder documenting her height and weights, morning and evening, with exact times, from the past 6 months; 5’4″ she started at 120lbs and is now down to 105lbs She also has weights labeled GW and UGW- 100 and 97, respectively. She has a folder in which she’s typed up rules for herself varying from “consume 200-800 calories daily” and “fast once a week”, to “exercise 30- 90 minutes 6X/week”. Also she has one labeled food journal but I didn’t get to look at it because I didn’t want to arouse suspicion for taking too long. Seeing this has shocked me, and since then I’ve been paying closer attention to her, and there’s something else that I find alarming, although I’m not sure what exactly it means. I glanced at her hands last week and saw that not only are her fingernails chewed, the skin around her cuticles and knuckles is torn up and bloodied in some areas. I’ve realized that she’ll pick at the skin and sometimes even bite it- the nails AND skin. I’ve never seen anything like this. I am fairly certain she has an eating disorder, but what is this other biting thing and why? It looks very painful. I feel like I need to tell someone about these things, like her parents or the nurse, but I don’t want to lose her as a friend, I love her and I don’t want her to hate me for betraying her trust, especially if she realizes I went through her phone. How can I help her without damaging our friendship? (age 18, from US)",0,0,0,0,0,0,0,0,0,0,0,0
I guess people just see me as a clueless city newbie who can't even find their own apartment.,1,10,0,0,0,0,0,1,0,0,0,1
"I have had this problem for the majority of life where it began with a suicidal depression at the age of 9. I no longer have strong impulses to commit suicide, although these visual thoughts and impulses has changed into hurting or even killing others. I am a visual thinker, which I guess is why these thoughts seems so lifelike. These thoughts also come very sudden, and are related to the present situation I am in. I am right now in a relationship with my girlfriend and we have a child (2 years old) and two cats. I have had previous thoughts of harming my girlfriend, which is usual to me since I get these thoughts often towards other humans. On the other hand it started bothering me when I got very strong, visual impulses to hurt our infant child. I got real reason to worry since I have never been good to remember any dreams, but the last two or three I can remember involves harming or killing our daughter, which is very distressfull. Sometimes these impulses can be very hard to handle, which is the reason why I chose to register on this website. We got a new kitten the other day, and even that she is in a new location, she has adapted very well. But due to something as simple as her not wanting a cuddle drove both thoughts and action to treat her very aggressively and rough. Stopping myself from harming it, I had to sit alone in 15 minutes to calm myself down. I am concerned that if I can’t control my impulses to something as innocent as a kitten, what can happen in the future towards my daughter? Thanks for helping.",1,2,0,1,1,0,0,0,0,0,0,0
I am experiencing a vicious cycle that I want to break away from. I have seen doctors and have been on medicine and nothing seems to work so I thought I would a forum to see if any outside source may help. My mother and grandmother are very negative people who believe everyone should be miserable if they are. My mother though takes it to a new extreme by extreme guilt trips and pushing all the blame on everyone but her (usually it falls in my lap or my grandmothers because we are convenient) She always also tells everyone what a bad guy I am and how I show her no respect. I have gotten to the point where I am trying to tell her how I feel and what it is doing to me. I keep telling myself maybe she might get it and I try to stay strong but cry every time because of how bad she makes me feel. I try to sound strong mentally but it is killing me.,1,8,0,0,0,0,0,0,0,1,0,0
"its very hard to explain how I feel, I cant really explain my emotions at all, being in a relationship is hard because I feel like I cant talk about what im feeling in a way that I think will make sense to other people. I tend to feel like im somehow not in control of my thoughts at all, its one thought after another sometimes with no connection at all I doubt myself so much, ill constantly think that what I feel is wrong and I shouldn’t even feel or think the way I do but I cant stop it. I sometimes feel like im not myself or sometimes ill catch myself feeling more “awake” or “aware” sometimes I feel like I see myself in a different perspective almost as if I was not even in control of myself or even was myself. I cant hold a job because I have extremely bad anxiety. I kind of feel like im going crazy for feeling or thinking the way I do. I just want to know if I need to seek help maybe this is normal and everybody else feels like this?",1,4,0,0,0,1,0,0,1,0,0,0
