Patient Question,y_bin,y_mc,ml_emotional_reasoning,ml_overgeneralization,ml_mental_filter,ml_should_statements,ml_all_or_nothing,ml_mind_reading,ml_fortune_telling,ml_magnification,ml_personalization,ml_labeling
"I have been in a relationship with my best friend for five years. We are a great fit in all ways, but he frequently questions my integrity and his self-worth. A few years ago, I took a high paying job as a personal assistant. We were living in a bad neighborhood and I jumped at the opportunity to make more money- without questioning the logistics. It ended up being a personal assistant to a pimp, arranging dates, managing money, and sending out ads for the girls. We talked about what my job would entail, and he was not happy with it, but agreed that we needed the money and it wouldn’t be forever. A few months after I started, my boss forced me to do something not in my job description. In the situation, I feared for my life, so I obliged. I didn’t show up for my shift the next day, hoping it would all just go away and I could find a different job quickly. I started receiving threatening phone calls. My boss demanded all the money he had paid me back ($20,000). He had a copy of my ID and social from the hiring process. He made it very clear that my life was in his hands. I worked as a sex worker for a year and a half to pay him back in full. During that time, my boyfriend found out about it and understandably flipped out. Our marriage plans went out the window, I was forced out of our friend group, and was left to deal with the aftermath alone. That was two years ago, and we are in a much better place now. But for him, marriage still isn’t on the table and his friends haven’t welcomed me back. He says that he often blames himself for not figuring it out sooner, and blames me for not coming to him for help. I try to explain to him that I was scared to involve anyone else for fear of what would happen to them, but he just doesn’t understand why I didn’t go to the cops. I’m afraid this occurrence will always be a stain on my relationship resume with him, and that he will only see his pain of feeling betrayed and cheated on, when that was not my intention. Can we work towards forgiveness? Or am I wasting my time? (From the USA)",1,7,0,0,0,0,0,0,1,0,0,0
"I dont know how to tell my parents that its serious. I have a very low self-esteem and low confidence. I’m not sure if that is a result of, or perhaps the cause of my depression. But, I have been suffering from depression for a year and a half. For almost two years I have had insomnia issues I barely get any sleep, in fifth and fourth grade almost every other day I would have a sort of panic attacks normally surrounding the things I hadn’t done that day or the things I had done wrong. This last six months my depression has gotten progressively worse.",1,7,0,0,0,0,0,0,1,0,0,0
"I think scary thoughts sometime, it’s been happening since i was a kid and ever since i had my daughter it’s been worse. I see a dirty napkin and my mind forces me to think of me eating it, i won’t use dishes or even walk in my own kitchen. I think bad sexual thoughts, but what bothers me the most is that i can’t fall asleep because i make a popping sound with my lips over and over. When i was younger i prayed for 2 years straight because i was scared i didn’t believe in god. When i was younger i would wash my hands so much my skin would fall off, then my mom told me i need germs to be healthy and i stopped washing my hands at all. I think it could be ocd but i don’t know. I worry about every little thing and i feel so depressed because of things that haven’t even happened. But it’s so bad at night because of the need i have to make my lips make a popping noise over and over before i fall asleep. I can’t control it or stop it. I get nail clippers and clip all skin around my fingers and toes off, some parts so much that it bleeds. I get days where I’m so jittery and i feel almost like I’m not really here or like I’m about to die or something is off. I want to talk to someone for help, but nobody understands. When i was younger the problems were so much worse, but ever since i became postpartum they are starting to bother me again. Some things i don’t even want to type anonymously because they are so gross. I just want to be happy but i feel like it’s impossible",1,3,0,0,1,0,0,0,0,0,0,0
"Hello. I developed a crush on a celebrity when I was 10 and it has grown into an obsession that I can’t stop (I’m 23 now). I’ve been diagnosed with generalised anxiety and have had depression in the past linked to poor self-image/esteem. My family relationships are good. I’ve had two relationships, one when 13 and the second when 15. The first time I was used by him and for 3 years until I got over him, whenever he was dating someone I would try hard to look like them (hair/makeup/clothes etc.). The second was emotionally abusive but I broke-up after a month and never wanted to reconcile. I thought about this celebrity less while in relationships but never fully stopped. Since my teen years I’ve fantasised about them: being in a relationship, conversing with them, being intimate (sexually) etc. When in a relationship with another female celebrity I became obsessed with her and still am, saving hundreds of pictures of her, watching all the interviews I could because I wanted to act, sound and look like her, eat, exercise and use the same beauty products as her if I could find that information. Whenever seeing pictures of them I feel a painful pit in my stomach. I would follow pages on instagram that followed them. After they broke up I stayed obsessed, less than initially but still, focusing more on whoever he’s currently with/dating (he’s with a regular girl now). I’ve tried to pursue his interests (e.g. art and watch the same TV shows) and also more recently tried to even use the same products and dress the same way he does if I can find that info (But I don’t want to be a man). I’m seeing a clinical psych and she said she’s unsure and to just avoid checking their social media (tried many times and even after over a month of abstaining from all social media it never worked). I’ve tried journaling, meditating, talking to friends and some things help a little but not much. I can barely differentiate what I like and what him/his girlfriends like. I can’t concentrate for a few minutes without them popping in my head even when I don’t want them to. Avoiding doesn’t help and I don’t want to, nor replace it by forcing myself in a relationship. I want to confront it so I never have the issue again.",1,5,0,0,0,0,1,0,0,0,0,0
"Told mother my weight so that I’d have someone to talk to. She told me that if my father found out then he’d divorce her. I try to help it and gain at least two pounds but I can’t go a day eating normally without being disgusted and restricting the next day. I’m afraid of going to the doctor because I’ve lost over ten pounds since last we met and I can’t fake “eating healthy and exercise” anymore. She looks at my hands for acid stains and it’s a miracle she sees nothing because I purge whenever I can’t handle having all that excess in me. I take laxatives but o hate the idea of the calories absorbing and I purge but I hate the idea of my teeth being yellow even though I brush them so much. I remind myself that I need to gain for my parents but I can’t even convince myself that it isn’t okay that the people I used to look up to as “ideal” aren’t even thin anymore. I can’t eat three meals a day without forcing it out one way or another. I can’t leave the house without someone large over me to hide what I see. I’m self aware to the fact that others don’t see me as “fat” but the fact that I’m not *skinny* matter so much more and I can’t wrap my head around why. I don’t have any friends to speak to, I moved recently and there’s no one here I can speak to without losing my voice- just writing this is making me want to lay my head down because of the ache in my head. I want to move out so that i at least don’t have to pretend that I’m doing okay and forcing myself into this loop, I cant get over how exciting the idea of being alone is the same way I can’t get over the blur of fear in the back of my peripheral at the same thought. I don’t know what to do. I have my whole life ahead of me and my grades match up fine, but as this keeps progressing I lose focus and patience. Everything feels empty and I keep buckling down and closing in. What should I do?",1,2,0,1,0,0,0,0,0,0,0,0
"From the U.S.: I am 25 years old and am feeling lost. I have a creative brain and am drawn to the arts but I have a hard time being “creative” I feel like everything has been done already and everyone that I know is on a path to success.There is nothing about me that stands out as an artist, and I feel like I just don’t offer anyone anything. I went to film school and graduate with a film degree and I still don’t know what I want to do with it. There was nothing in school that really stood out to me as far as something in the film industry that I excelled in.",1,2,0,1,0,0,0,0,0,0,0,0
I feel like I'm just a careless person who can't even take care of my own finances.,1,10,0,0,0,0,0,0,0,0,0,1
"Lately I’ve been feeling Irritated all day, i strongly hate people, people I’ve never met. Sometimes because of how they look, sometimes because of how they act. I look at the world around me, and feel as though i will never be happy, because of the hate i am filled with.",1,7,0,0,0,0,0,0,1,1,0,0
"""This is going to be a nightmare, I'll never find a decent apartment in time.""",1,7,0,1,0,0,0,0,1,0,0,0
"""This is all going to end up in a huge mess, I'll probably end up struggling to find a new job for months.""",1,7,0,0,0,0,0,0,1,0,0,0
"From a teen in the U.S.: I’ll keep it brief. I’m 14 and a girl and I’ve recently started having really scary thoughts about being a pedophile. I really don’t think I am at all, but I keep having thoughts that convince me that I am, and then I convince myself that I’m not, and then the cycle repeats. I’ve mentioned this to my mom and she told me that she would support me no matter what, but that I am NOT a pedophile. That comforted me. I just want to stop the cycle of thinking about me being a pedophile and it ruining my life because I feel like it’s making me more and more anxious. Just to be clear, I am like 90% sure that I’m not, but I need help. I want to make sure that I’m not a pedophile and I want to stop thinking about it!",1,8,0,0,0,0,0,0,0,1,0,0
"I have this strange obsession with mental disorders. Everything I do I relate to myself having some sort of illness. I know that I must have depression, because no matter what I do those feelings of helplessness towards myself keep coming back. But I don’t know what I have, really. Most people are afraid of going insane, and they think “I’m not crazy!” when they’re in my place: lost, alone, depressed, suicidal, and self injuring. But with me, I WANT to go crazy, I WANT to see/hear things that aren’t there. The simple thought of being schizophrenic (which is my favorite mental disease) just makes me smile ear to ear. I love hospitals, and have this great desire to be in one. I want to be sick, and I know that’s horrible, but I can’t help it. I had a dream that I was in an ambulance, being raced to the hospital, and I woke up smiling. The thought of having problems is this huge thing for me. I get all sorts of books on mental illness and psychology. Just today I was thinking, “Am I obsessed with going insane? But then does that make me insane already? Can I just not deal with the fact that I’m sane? But then all these other symptoms I have, does that make me insane…?”",1,6,0,1,0,0,0,1,0,0,0,0
"The man I’ve been on and off with for almost 6 years has finally admitted to me that “everything is there” in me, but he cannot see a future. He is an honest, good man who has deep fears and avoids intimacy. He doesn’t know what to do when I cry and never talks about his feelings. Our “relationship” has been quite unusual. We never interacted with friends and family, never dated. We were basically friends with benefits who also shared deep and casual discussions with daily interaction. I’ll admit I have learned I have fears as well. But each ending consists of him literally disappearing on me. He runs. He can often jump into a new flirtation, take her around his people, date her but it always ends and we always wind up back to each other. He admits now that he doesn’t understand why he can’t let himself do those things with me. There was a point in time, years ago; when he did fall in love with me but then it was like a flipped switch he shut it off and we’ve never gotten back to that place. My counselor thinks it’s because it would “mean too much” to date me. Because we are so right for each other that it could be the real deal and he’s blocking it. Do you agree? I don’t know of anyone else who has gone through something to this degree. I have loved and supported this man in every way I know how. I don’t want to live a life knowing we walked from what could have been the best relationship if we had just given it a chance. Why does he run from me but give himself to other casual girls who never had to “earn” that from him? I know he is confused and I’m giving him space but I’m so tired of the confusion. I have tried to move on as well, but no matter what happens, I long for our connection. I have no control over his actions, but I don’t understand why he won’t just give in to me. Or is it that I really just don’t matter enough? Please help. Thank you.",1,10,0,0,0,0,0,0,0,0,0,1
"""Living back with my parents is just a constant reminder of all the failures I've accumulated over the past year - the divorce, the job loss, the bankruptcy... it's like I've made one mistake after another and now I'm right back where I started.""",1,3,0,0,1,0,0,0,0,0,0,0
"Back in December I hit a really bad depressive episode. My relationship with my girlfriend of 3 years wasn’t going well and work was highly stressful. I went into work that morning and got into a verbal altercation with a co-worker who never liked me. That was it, I was fed up with the world. I couldn’t take it anymore. So I went home and around 9pm locked myself in my room and attempted to overdose on my medication for diabetes and depression.",1,8,0,0,0,0,0,0,0,1,0,0
"For the past 4-5 years I’ve been feeling what seems to be depersonalization. I’ve been able to function fine, I know I’m existing and I’m able to talk to my friends and family with no trouble (besides arguing with my family constantly) but along with this feeling of not being all there I’ve had this fear that I may be schizophrenic. It started when I was smoking pot all the time, it was all fun and games until I had a little too much and I had a panic attack. I had no idea what was going on, but it passed. A few months passed and the depersonalization got worse, I developed anxiety after that panic attack and I began to have horrific thoughts that randomly invaded my mind and as much as I tried to get rid of them they wouldn’t go away. There was a point where I was scared to be alone and scared of my own thoughts that involved hurting my family which I know I would never do, and I didn’t know what to do anymore so I let the thoughts happen. They passed and t here was a point of clarity, but I still felt like I wasn’t all there.I thought I had a ruptured aneurism due to headaches I was having on a daily basis, there was even a point where I went to the emergency room cause I thought I had a brain tumor. I’m constantly looking into symptoms, I believe I have some of the ones listed. I’ve never had hallucinations besides this one time where I was buzzed and thought I saw a woman in a parked car and freaked out but it turned out to be the head rest, and I’ve never heard anything crazy besides people calling my name time to time and me thinking my friend was talking to me when she actually wasn’t. I’ve also been told I’m overly sensitive, and there are times where I have irrational thoughts or make scenarios up in my head that get me angry but I know they aren’t real in the end. I worry all the time and have been looking up symptoms and stories everyday. I’ve also been told that my grandpa was crazy, not sure if he was schizo or not but it still worries me that this could give me a higher chance. I’m worried I’m developing Schizophrenia.",1,1,1,0,0,0,0,0,0,0,0,0
"There have been other questions on here like this but they all had different stories. I’m 15 and I don’t know why but I want to feel sad, I want to feel depressed. I have no idea why. Other sites have said its for me to pity myself, but I hate doing that. I just want to sit on my bed and cry over nothing sometimes. Is there something wrong with me? I always tell myself “you just want to have attention” but I’m not that kind of person. I hate it when people talk to me, and ask me questions, and basically give me any attention. And I think that’s why I’m having such a hard time find a source that helps me understand what is wrong with me. Most of the sights say “the person may want attention” or “they are trying to have pity for yourself.” Again, like I said, I’m not that kind of person. Sometimes I even try to think of sad things, or I act sad when I’m alone, it’s not even around people. Which I do not understand why I do that. I mean, my life isn’t perfect, my mom is not supportive and is barley a parent. And I make that my excuse for myself to be sad. I don’t know what else to say, I don’t know why I want to be sad, or why I act the way I do. I just want to know what is wrong with me.",1,8,0,0,0,0,0,0,0,1,0,0
"I am in a family of five. I am the second oldest, I have an older sister a younger sister and two younger brothers. All my life I have felt as if my siblings team up on me. My two sisters have always been very close and so have my brothers. Whenever it comes to arguments I am always the one who is put down by the others. If I say something at one of them, the rest will automatically defend one of them and attack me. My two sisters have always been super close, however whenever I try to talk to one of them they kind of just disregard me. And every time I do something nice for one of my brothers, the next day they will get mad at me and claim I am the worst sister ever and I never do anything for anyone. Why is it my siblings always team up on me like this? (age 16, from US)",1,6,0,0,0,0,0,1,0,0,0,0
My mom introduced me to this really nice man. He wined me and dined me like no one has. We went to dinner and parties and seem to be getting close. He told me he was diagnosed as paranoid schizophrenic.( i dont know anything about this disorder) But he acted so normal to me and I immediately fell in love with him. My main reason was because he was going to school to become a minister. He prayed and read his bible faithfully. Then he told my mom he was falling in love with me. I have had a lot of bad relationships so I thought god finally answered my prayers. I WAS WRONG. We had an the worst argument I ever had with anyone! I had some out of town friends to come and he went into this jealous rage. He accuse me of sleeping with people who are like family to me. He then said they were touching me right of him…,1,8,0,0,0,0,0,0,0,1,0,0
"Hi, I’m a 13 year old trans guy and I’ve just moved to a foreign country, I don’t speak the language. I’ve been feeling very depressed for over 6 months. Lately I’ve also been noticing how much anxiety I feel when doing things like going to school, talking to people, going to the store and generally going out of my house and socializing. I think people here dislike me and judge me all the time. But other than that, I’ve just been generally feeling very very sad all the time and I don’t know why. I know that gender dysphoria is a factor, seeing as I hate my body and all, but I don’t think it’s everything. I just generally see my life and myself as stupid and hopeless. Sometimes I harm myself too. That’s the short summary.",1,3,0,0,1,0,0,0,0,0,0,1
"Hi I’m a 14 year old girl who’s been suffering from anxiety for as long as I can remember, and I’d like to bring up a new fear that has been bothering me nonstop recently, On Friday I had some friends over for the weekend to hang out, and they suggested we watch a scary movie. I was a little reluctant about the idea, but I did it anyway. Well I really REALLY wish I hadn’t. Ever since then I’ve been afraid (I know it sounds ridiculous) I’ve been afraid of being possessed and hearing voices. There was no fear around this topic until they mentioned watching the movie, so I’m most likely sure that’s how it started, although this is a fear I’ve had in the past, I don’t recall it being this bad. This fear turned into not only the fear of being possessed, but the fear of hearing voices and becoming schizophrenic. It seems like no matter what family tells me I can never seem to believe that everything I’m afraid of are just thoughts. I want to learn how to not doubt that all of my anxiety is really JUST anxiety. It’s been so scary to go to sleep at night, because I’ve been afraid of not waking up in the morning. I’m afraid (not meaning to be graphic) but I’m afraid that I’m going to be possessed and hurt myself in my sleep. I’m almost done with my freshman year of high school, I want to be able to enjoy my life again. My heart is racing just writing this. This morning I started thinking and although I normally have intrusive thoughts, this morning my thoughts didn’t sound like my voice, it was still in my head, but it still terrified me. I’m absolutely terrified, I’m afraid that I’m going to die or develop some kind of psychosis. Please help and respond quickly, I don’t know what I can do. I’m afraid to no end.",1,1,1,0,0,0,0,0,0,1,0,0
"About a year ago I went to my doctor and told her how I was feeling, she told me I had symptoms of BPD and to maybe see a therapist. I never ended up going but I did look it up and a lot/almost all of it related to me. I never thought much of it because I just thought I was a normal teenage girl who liked to party a little too much, didn’t really know who I was, and was sad & insecure sometimes.",1,10,0,0,0,0,0,0,0,0,0,1
I guess people just see me as a clueless city newbie who can't even find their own apartment.,1,10,0,0,0,0,0,1,0,0,0,1
"I have had this problem for the majority of life where it began with a suicidal depression at the age of 9. I no longer have strong impulses to commit suicide, although these visual thoughts and impulses has changed into hurting or even killing others. I am a visual thinker, which I guess is why these thoughts seems so lifelike. These thoughts also come very sudden, and are related to the present situation I am in. I am right now in a relationship with my girlfriend and we have a child (2 years old) and two cats. I have had previous thoughts of harming my girlfriend, which is usual to me since I get these thoughts often towards other humans. On the other hand it started bothering me when I got very strong, visual impulses to hurt our infant child. I got real reason to worry since I have never been good to remember any dreams, but the last two or three I can remember involves harming or killing our daughter, which is very distressfull. Sometimes these impulses can be very hard to handle, which is the reason why I chose to register on this website. We got a new kitten the other day, and even that she is in a new location, she has adapted very well. But due to something as simple as her not wanting a cuddle drove both thoughts and action to treat her very aggressively and rough. Stopping myself from harming it, I had to sit alone in 15 minutes to calm myself down. I am concerned that if I can’t control my impulses to something as innocent as a kitten, what can happen in the future towards my daughter? Thanks for helping.",1,2,0,1,1,0,0,0,0,0,0,0
I am experiencing a vicious cycle that I want to break away from. I have seen doctors and have been on medicine and nothing seems to work so I thought I would a forum to see if any outside source may help. My mother and grandmother are very negative people who believe everyone should be miserable if they are. My mother though takes it to a new extreme by extreme guilt trips and pushing all the blame on everyone but her (usually it falls in my lap or my grandmothers because we are convenient) She always also tells everyone what a bad guy I am and how I show her no respect. I have gotten to the point where I am trying to tell her how I feel and what it is doing to me. I keep telling myself maybe she might get it and I try to stay strong but cry every time because of how bad she makes me feel. I try to sound strong mentally but it is killing me.,1,8,0,0,0,0,0,0,0,1,0,0
"its very hard to explain how I feel, I cant really explain my emotions at all, being in a relationship is hard because I feel like I cant talk about what im feeling in a way that I think will make sense to other people. I tend to feel like im somehow not in control of my thoughts at all, its one thought after another sometimes with no connection at all I doubt myself so much, ill constantly think that what I feel is wrong and I shouldn’t even feel or think the way I do but I cant stop it. I sometimes feel like im not myself or sometimes ill catch myself feeling more “awake” or “aware” sometimes I feel like I see myself in a different perspective almost as if I was not even in control of myself or even was myself. I cant hold a job because I have extremely bad anxiety. I kind of feel like im going crazy for feeling or thinking the way I do. I just want to know if I need to seek help maybe this is normal and everybody else feels like this?",1,4,0,0,0,1,0,0,1,0,0,0
"Me and my older brother have always been close and he’s always been my hero. As for me, myself, I started the journey of getting couyselinf since I was when apparently, I would masterbate in school (in class, in the bathroom, and once even on the monkey bars). I also got in trouble once for peeing in front of my dad. So im sure this plays a part I why my mood has been so negative recently. And no, I was never molested. My parents are loving but always absent. this also plays a part in what is going on in my life. Given I was very sexual at a young age, I told my brother while crying frantically that I wanted to be his wife. 2 times I was the cause of him vbreakinbg woth someone he loved (guilt), and I wad responsible for insisting to let me see what sex feels like. I lost my virginity to him I n a triumphany victory because I though after we made love that he would be all mine, what a sick thought in reflection, although the most intense sex ive ever had. We are highly sexual with each other still. I even cater to his extreme foot fetish and bdsm although afterwards every time I feel so dirty and putrid. what a paradox, pain mixed with pleasure, so confusing. its to the point now where other guys don’t turn me on anymore. I only want to have sex with him and to make it worse, I get jealous when he even mentions other girls. How do I stop doing this?",1,9,0,0,0,0,0,0,0,0,1,0
" Hi, My boyfriend – who took lots of drugs and cannabis – had a psychotic crisis in March this year. He thought he was a psychopath (not a criminal one) and said lots of strange stuff. First I was OK with it then became very anxious of all that happened, i couldn’t sleep and became very tired. I didn’t have much news neither as he went back to his home country. I didn’t know how things were and became more and more anxious. Made myself movies. Read a lot about psychopaths and psychotic people on the internet and with the tiredness, not having much news I began to think I was a psychopath myself, that I am a very bad person and began to have flashes of me doing bad things to people and i got very scared so i didn’t sleep well again for weeks. Being very anxious. Sometime I am good but sometimes suddenly it comes back and I have panic attacks or very anxious time. I am very scared and it is not possible to live like that. I am scared to ask him if he still thinks he is a psychopath. I know it has never been linked with criminal stuff but I turned it into another way. I don’t know by his family if he still thinks he is. I guess he was just saying shit as he was not doing well.",1,10,0,0,0,0,0,0,0,0,0,1
"From a teen in the U.S.: For the last three years, I never felt right. I started to cut myself because I wanted to punish myself because I hated myself. I am a very insecure person and I have never like one thing about myself. I was able to stop for awhile but when something emotionally threatening occurs, I can’t help but to hurt myself.",1,2,0,1,0,0,0,0,0,0,0,0
"""I guess people just see me as careless now.""",1,6,0,0,0,0,0,1,0,0,0,1
"My boyfriend has a 13 yr who is very clingy to him. She’s had instances where she would call her mother while she is at our house and cry when she doesn’t get her way. This, of course, would spark an argument with between her and my boyfriend. Of course, when we first started dating she felt like he was spending too much time with me and my kids. So I felt the need to step back and let him handle that supposedly gain control of the situation. It seems to be there is an issue that arises every couple of months where she gets upset with him about something that involves me and my kids. I can’t stand when she comes around and I can tell he knows how I feel. I’m on the verge of calling it quits. I don’t know what else to do.",1,5,0,0,0,0,1,0,0,0,0,0
"I’ve been in 5 relationships and I’m currently in one, we’ve only been dating for about a month and I’ve gotten really depressed, I’ve stopped liking things I used to like and I feel no motivation to get up in the morning and I’m so tired all the time. I went from so happy with this guy to absolutely dreading the mention of his name, I don’t want to see him anymore and every time he talks to me or texts me I feel nauseous. I don’t understand why I have developed a hatred towards him when a couple of weeks ago I couldn’t stop talking about him. This isn’t the first time this has happened. The last three relationships I was pretty much obsessed with these guys and then like a flip of a switch I become depressed and I developed a hatred towards them. However, once I break up with them it’s like nothing ever happened and I instantly feel refreshed and back to normal.",1,5,0,0,0,0,1,0,0,0,0,0
"I appreciate this service and wondered if any light could be shed on my problem. I find that in my life, I have often grown very attached and love my girlfriends dearly. I have always been the type of person who loves people and I am proud that I am kind, have great empathy, and am loving to all those around me. Many people love to be around me and I have never had a problem socially and can get along with just about anyone. I listen VERY well and am always absorbing what others say and I take everything seriously and really think about others when they speak to me. I have this personality because I value and take friendships very seriously.",1,2,0,1,0,0,0,0,0,0,0,0
"My boyfriend has a school reunion event coming up next weekend. I’m not going because I didn’t go to his school. I grew up in another country and moved to the UK when I was 18, and met my bf soon after I moved to the uk. I felt very daunted by being with him as he was very popular at school and he still lived in the environment where all his school friends were and where he grew up, while I didn’t know a single person in the country. However, I have always been someone that makes friends easily, I never have any issue with anyone and generally I would say I’m pleasant person. But for some reason some of his school friends were not welcoming to me. perhaps I was seen as an outsider, (I’m European), or as someone a bit different. but me and him are very happy together. Over the years I’ve heard from some of his friends that they had “heard I was a horrible person and heard bad things about me from other people”, and the people were always people I’d never met, and it was just girls or bitchy people that my bf went to school with. I never understood it, but it really did hurt my feelings because as I said before I’m an open-minded and friendly person, and don’t think I’ve experienced people just randomly saying horrible things about me behind my back. we have a great friendship group with lots of his and my friends, and we all get on really well. however, I’m surprised and hurt that he would go to this event next weekend considering there will be people there that clearly have some strange vendetta against me that I can’t explain, nor do I know where it stems from. he says it shouldn’t matter to me, but it does.this is a big deal for me and I’m surprised he would walk over me like this. should I be hurt or just accept that he wants to go to this school reunion? he sees his friends all the time, so it’s not really a “reunion”. thank you (From the UK)",1,4,0,0,0,1,0,0,0,0,0,1
"""I'm just a restless nomad, always chasing something new but never staying long enough to put down roots.""",1,10,0,0,0,0,0,0,0,0,0,1
"I used to always just joke about being depressed and hating life, but in the past few months (sparked by bad arguments with my mom, having to put down the dog I’ve had and loved for nearly 12 years, and getting put into a class with a very bad teacher in school), I’ve been getting worse and everything I never dreamed I would actually do/feel/think is becoming a reality. I’ve been thinking about self-harm even though I’ve always found it ridiculous, and my mental breakdowns have been occurring more and more often. I’m more prone to crying out of nowhere or at the slightest mention of something even remotely upsetting to me. I’ve been in two relationships and both of them were terrible, one partner forcing me into sexual activities, and one partner leaving me for someone else while blaming me for the relationship failing. My mom has been switching between being nice to me, ridiculing me, and ignoring me. It makes my already low self-esteem drop even more, and at this point, I’ve learned to ignore her, but It’s still difficult sometimes to tone out her words. My teacher at school doesn’t teach the material but expects us to know how to do it on his level even though we’re beginners (AP Language). He gives everyone bad grades all the time and never praises us when we do good. His lectures to the class are no better than saying we all are terrible students and should be receiving even lower grades. He makes me feel unwanted and going to his class makes me really anxious. I’m currently trying to drop it, but my principal won’t return my emails regarding it. I want to get help, but the other part of me feels like I don’t deserve it. I’ve been surprising myself when it comes to controlling the urges to harm myself or worse, but the urges have been getting more tempting as of late. I haven’t really been feeling any positive emotions lately, but whenever other people are around I subconsciously smile, even when I don’t want to. I hate the way I am now, and I want to get better, but I also don’t want to cause anyone trouble.",1,9,0,0,0,0,0,0,0,0,1,1
"""I'm so sick of eating lunch alone every day, it's always some kind of humiliation, yesterday was just another example.""",1,2,0,1,0,0,0,0,0,0,0,0
"""You're supposed to be grateful for all I've done for you today, instead of yelling at me like I'm some kind of servant.""",1,4,0,0,0,1,0,0,0,0,0,0
"I’m writing because my boyfriend and I have a lot of problems in the one year we’ve been together. Six months ago we went on a “break” because I wanted to live with him but he didn’t want to live with me. Even though I didn’t want to end it, the arguments we had over the living together issue seemed to push him to the point of wanting to leave.",1,6,0,0,0,0,0,1,0,0,0,0
"From the U.S.: 2 years ago my wife walked away from my son and I. She said she didn’t know who she was or what she wanted. She after a few months realized she made a mistake and said she was coming back home. things were ok. We were sexually active with each other. During this time she was living with “the boyfriend.” She was ready to come back and now I found out that there is a 3rd guy in the mix, and she is once again saying she doesn’t know who she is or what she wants. She seems to be all about herself and not her family. Very selfish. She claims we are on different paths in life yet she says she hates what she is doing but she continues to do it and thinks it’s ok.",1,10,0,0,0,0,0,0,0,0,0,1
"For the past few years (5-6 years) i have been finding it increasingly hard to make friends and keep them. 2 of my grandparents have died recenently and things seem to have gotten worse. To start, i cant focus in class (before grandparents died)and this has been also getting harder to deal with. As soon as my teachers start talking my brain sort of trails off, it is not just at school, even when im playing video games in the middle of the game my eyes catch onto something and i just stare for a while.",1,3,0,0,1,0,0,0,0,0,0,0
"I think I might have a social anxiety disorder. I get embarrassed very easily and of mostly everything. I cannot speak in front of an audience, when I have to in school I usually just don’t do it. I’ve been told I take criticism way too personally (by my mom). I get nausea when something I’m nervous about is going to happen (e.g. when I’m going to gym class because I’m not very athletic and I don’t like people watching me attempting to play a sport). I don’t like crowds, when I’m offered to go to the mall, or a restaurant, or even a relative’s house (that I’m not close to), I usually decline. I’m aware that I’m a very shy person, and should work on my confident issues. But I don’t though if I’m being dramatic about this. I’m scared to talk to my mom about it because I don’t want her to think that I’m being dramatic. And I don’t know why I’m scared because she’s a very good mother, and I’ve trusted her with a lot of secrets. One time she commented on me never wanting to go out with the family and said that I never want to spend time with them. But I do want to spend time with them, I think maybe I’m scared.",1,4,0,0,0,1,0,1,0,0,0,0
"Hi. I wanted to know if there could be something wrong with me, and if so, what could be causing it. For quite a while now I have been experiencing extremely intense mood swings and identity shifts that only last for a very short period of time. One minute I can feel suicidal, the next I feel euphoric, the next I am bursting with energy, the next I am rage full, and the next I feel like a rational human being. However, I have found that when I’m in these euphoric, energetic moods I can become extremely paranoid if triggered. The other night I slept over at my friend’s house in one of these moods, and the voices inside of my head said that if I didn’t throw my phone at the wall, something horrible would happen. So I struggled with it for a while, and then finally threw my phone at the wall. All my friends who were trying to go to sleep woke up. These voices are not audible they are just two voices that seem to be there and tell me to do things, but they contradict one another all the time, and often I can’t figure out who to trust. I’ve felt pretty stable for a little over a week now, except for last night when I thought that my mother was trying to poison me (lately I’ve been feeling more and more that my parents are trying to kill me). I had a small panic attack and then I got over it. I also started planning out how to kill my friend, but then changed my mind. I become very angry and murderous at times but still seem to have a capacity for intense empathy for others. The confusing thing is, whenever I switch back into my rational mode I view my past actions as ridiculous and try to forget about them. Rational mode can last for a week or so, maybe longer, and then I go back headlong into a tailspin and let everything fall apart. I know that I am not schizophrenic because these voices are not audible and I still have a pretty good grip on reality. I also know that it is not bipolar disorder because the moods change far too quickly. I am very confused, and would appreciate a little guidance. Thank you in advance!",1,10,0,0,0,0,0,0,0,0,0,1
