Id_Number,Patient Question,Distorted part,Dominant Distortion,Secondary Distortion (Optional),y_bin,y_mc,ml_emotional_reasoning,ml_overgeneralization,ml_mental_filter,ml_should_statements,ml_all_or_nothing,ml_mind_reading,ml_fortune_telling,ml_magnification,ml_personalization,ml_labeling
1094,"My sister has many symptoms of someone who suffers from borderline personality disorder — she feels lost, and doesn’t know what direction she needs to go in life. In the last six months, she has come up with different things she wants to be when she grows up (she’s in her forties). This has been a pattern in her life. She catastrophizes many events in her life — “this is the worst thing that could ever happen,” I’ve heard that from the car accident to remodeling the kitchen. She has cut off relationships at the drop of a hat, never to speak to people again. She gets angry very quickly and when slightly challenged or confronted, will cut you off quickly, either by hanging up on you or leaving.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1114,"My wife (age 39) has past history of depression followed by several months’ therapy long time back. Lately once every year for the past 3 years for about a period of 2-4 months each year, she has been showing some severe behavioral responses to stressful situations. For normal people, these may not seem stressful situations usually, like house hunting, work load at college, arguments among couples, etc. But often when the stress remains for several days, especially with doing something new, she starts showing various reactions, like sadness, complete change in personality from a jovial one to a quiet depressive one, with a constant facial expression showing emotional hurt, withdrawal from normal activities, complete loss of sexual drive, aversion of eye contact, responding in frustrated way to normal questions, irregular sleep or lack of sleep, irregular eating schedules, complete lack of compassion. Taking one example, she started studying with a seemingly normal mood. She was unable to find a word for her work, which made her extremely frustrated. Even my inability to help with that word was met by seeming skepticism as if I wasn’t actually trying to help. After 3 hours, she got up with a sad expression, complete silence, averting eye contact, and saying good night in a frustrated dejected way and retiring for the day. On normal days she is a very loving person, but she is not a threat to anybody even during the bad days. However, her reactions were more severe 3 years ago, with tendencies to cry all day, sitting in the dark corner of a room, shivering, inability to talk, facial spasms. These don’t happen often and is never visible to anybody outside home. But there is always an underlying chance that any severe condition or normal arguments may trigger her reactions. Somehow, such stressful situations arose exactly once each of these 3 years, and hence that many reaction phases. However she is smart and completely aware of everything and hence not willing to see a professional. My question: What exactly is it that can be going on with her?Is there a name for this?Are there materials that I can read and show her to persuade her to take help? Is there really a treatment? Is it actually a disorder or something else? Please help. This affects daily life and normal relationships at home. (From the USA)",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1132,"When I was 4 years old I was diagnosed with ODD and a high functioning autism also known as Aspergers. And later, I was 5-6 I was diagnosed with ADHD. Growing up I didn’t have very many friends, and the ones I did have emotionally abused me in the relationship from 3rd grade all the way up to 6th grade. My father was very emotionally neglectful and never gave me his approval. When I was 9 years old I had my first dream of killing someone, but I don’t remember the dream as a negative, I remember being more fascinated. Theses dream accrued now and again through the passing years. I have been also diagnosed with depression and severe anxiety. I only really have one or two friends at a time because I have a very hard time trusting new people and are very suspicious of them at the beginning of a relationship. And somebody can only screw me over If I let them, by either trusting them or letting down my guard. Pity the fool who decides to earn my trust and screw me, they will know what it feels like to hurt. If I don’t destroy them in that instant, I will keep my enemy close until I have everything I need to bring him all the way down to nothing. And ever since I was young I have been able to make anybody feel any emotion I want them to feel. I can go from happy to cry just by choice if I choose to do so. I feel disconnected with my emotions and they are more something I use to fit in. Around 6th grade, I learned that retaining appearance was very important to my future with relationships. So I started paying attention to other people’s emotions and listening to others to understand and see what pain, regret, shame, confidence, etc look like. Since that point, I have had no problem obtaining a relationship if I want one.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1133,"For the past two years or so I have noticed my emotions are altered randomly, either for some insignificant reason, or no reason at all. My emotions tend to cycle in order from being generaly content, to a lethargic, unmotivated, depressive “my future is hopeless no matter how hard a try” way of thinking. It takes a toll on my current relationship. My boyfriend and I have been dating for a bit over two years, and he says I haven’t always acted this way. It’s hard for me to take note of my own emotions, because I feel that they are norma, and logical. I often become upset about something random my boyfriend says or does (or doesn’t do, in some cases). At the time, I feel like I’m being completely rational. But in the morning, or about a day later, I realize how ridiculous I was acting. Unusually, I can’t even remember why I was upset in the first place. This just happened today, and here I am about 12 hours later, and I can’t remember why I was upset with him. It’s very stressful for my boyfriend, and it’s upsetting for me as well because he really shouldn’t have to deal with this kind of stress, and I feel my random crying and melancholy emotions are really unnecessary.","My emotions tend to cycle in order from being generaly content, to a lethargic, unmotivated, depressive “my future is hopeless no matter how hard a try” way of thinking.  It’s very stressful for my boyfriend, and it’s upsetting for me as well because he really shouldn’t have to deal with this kind of stress, and I feel my random crying and melancholy emotions are really unnecessary.",All-or-nothing thinking,Should statements,1,5,0,0,0,1,1,0,0,0,0,0
1149,"From a teen in the U.S.: This problem started when I started middle school. See, I was a shy, weak, puny, and small kid, and still am kind of. So because of that, I was bullied. Now, many people who get bullied kill themselves, but I was different. I wanted to kill the bullies instead.","See, I was a shy, weak, puny, and small kid, and still am kind of.",Labeling,,1,10,0,0,0,0,0,0,0,0,0,1
1153,"I am desperate. My 18 year old daughter was recently diagnosed with bipolar. The one thing the psychiatrist told me in fornt of her, is she needed to break up with her current 16 year old boyfriend who is manipulative and controlling. My daughter agreed, but within hours of ending it with him he had convinced her she was the problem and she was at his mercy. A couple days later she drove 500 miles to visit a guy she hardly knew and said it helped her end the relationship once again. She ended up having intercourse with this boy, she was a virgin and thought it was love but found out differently. She returned two days later and within a week she was begging her x-boyfriend to take her back.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1164,"I’m 20 years old and I suffer from a Borderline personality disorder, which has been hell to deal with and try and change. I have had admissions to hospital and have been in DBT for a while and while I have made some slight improvments, it hasnt fully helped me.","I’m 20 years old and I suffer from a Borderline personality disorder, which has been hell to deal with and try and change.",Magnification,,1,8,0,0,0,0,0,0,0,1,0,0
1168,"Very embarrassed to discuss this issue, but simply, I have reason to believe my father has a slight sexual attraction to me and my sister. Growing up he was very touchy feely and he still is until this day. He will touch our butt and make comments about our breast. He always says it in a joking manner, even in front of our mother, and she doesn’t think much of it. It has become more of a problem for me as I have gotten older and I do not want that kind of attention from my father. It makes me very uncomfortable. This behavior isn’t incessant, but I still do not find it normal. I still have a good relationship with my dad, however, and go to him for emotional support. I just think his treatment toward my sister and I, no matter how casual it is, is normal to me at this point.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1176,"We are raising our grandchild. She’s 10. Her mom (my step-daughter) abandoned her at 3 yrs. We’ve had custody since & she’s like my own. Her dad is schizophrenic & drug addict. She says she misses him often even though he was in jail for the 1st half of her life & they really haven’t bonded. They don’t spend much time together. Never unsupervised. Anyway when he got out of prison, he had 2 more kids with another girl. My grand loves that she has siblings. She also knows why she cant live with him/them. We figd. those kids would probably be taken from them at some point and thats what happened. Her dad OD’d & they drug tested all of them. They both failed & CPS took the kids. They also had drugs in their systems. He is in a rehab now. Not sure about his girlfriend. They don’t live close to us. My grand was expecting to see them last week for her half sister’s first bday party. The paternal grandparents don’t want her to know about any of this, but I don’t want to lie to her. I want her to know she can trust us. I do know she’s better not knowing every detail but I feel she can handle a PG version of the truth. She’s been mature hearing other truths about her parents in the past. I really need some advice on what to do this time. Thank you!",I do know she’s better not knowing every detail but I feel she can handle a PG version of the truth.,Should statements,,1,4,0,0,0,1,0,0,0,0,0,0
1189,"My Brother: “is 21 and living with his family, he has never applied for a job, the family has moved to Germany about 6 years ago. He finished school two years ago” . He was never an outgoing person but he did have friends from his school days. Starting from last year he’s been undergoing ever more increasing depression. At first he was only feeling down sometimes, but now he doesn’t speak, even when directly spoken too. He doesn’t talk about his depression with anybody, actually he doesn’t talk with anybody at all nor does he leave the house at all. In the last few months he’s even developed a tick (he sometimes inhales very quickly and loudly as if he’s shocked). His lack of communication has made it impossible to get him professional help. He refuses any kind of professional care. My family and I are clueless on how to deal with this issue, how can we help someone who not only refuses professional help but also ignores almost all communication? (From Germany)",His lack of communication has made it impossible to get him professional help.,Overgeneralization,,1,2,0,1,0,0,0,0,0,0,0,0
1191,"I dated this man last year for about 8 months. I wasn’t ready for a committed relationship at the time. Dated him more out of boredom. But he took it more seriously. He had alot of anger issues and was slightly emotionally abusive. One time I let him discipline my then 7 yr old boy, but he got too rough and threw him across his bed. I did not condone this and I swore to my son that he would never have to be around that man again. We had some miscommunication a couple nights later that I used to my advantage and pushed his buttons enough to make him spiral out of control and he came and broke into my house while the kids I were sleeping. No one was hurt and the kids never woke up. I broke up with him the next day after the cops escorted him home. Now to present day another 10 months later we are talking again. He has received enough counseling to help himself and I see him as different and changed for the better. I also am ready for a more committed relationship so we have been seeing each other for about 2 months now. I am so happy and we’ve apologized and he has validated my feelings about what happened that night and in general so that we can try and move on and Im making more of an effort towards a relationship this time, but my son is terrified of him. The bf and I are taking it much slower this time and not involving the kids at all for at least 6 months but will it be possible to reintroduce them and patch things up or am I being selfish for even trying? I gave them my word that he would never be in our lives again because I never in a million years thought it would be possible for him to have changed. I am at a crossroads. Thank you for any advice you have!",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1214,"My wife has been seeing the same psychiatrist for over eight years. I now accompany her since she doesn’t know why she’s still going to him and doesn’t remember what he says in the session. She has many hallmarks of early stage Alzheimer’s (about 18 months now)  but has been on Celexa for many years for depression and sees him just to be monitored. She does not want to be tested for cognitive impairment or take drugs–doesn’t see purpose. Has trouble articulating/expressing herself and really hates being “interrogated” now. She obsesses whenever I tell her her appointment is coming up. Any advice on how to lessen her fear of being questioned and/or tested? I feel pretty stuck–her psychiatrist is being ethical to monitor her Celexa dosage, but I don’t know how to help her, and he has no advice so far. She knows she has memory problems and is not in denial–she just wants to avoid doing anything about it. She has short term memory limitations and can’t be persuaded to be tested. Discussions about it go nowhere–her fears/anxiety overshadow reasoning with her. Any advice or strategies on how to deal with this? Thanks. (From the USA)",She knows she has memory problems and is not in denial–she just wants to avoid doing anything about it.,Mind Reading,,1,6,0,0,0,0,0,1,0,0,0,0
1220,"From the U.S.: I woke up one day in the Hospital, not remembering the last two days, after having 3 grand mal seizures. I was told I was conscious and able to make decisions after each one, (after going through a coma state) The hospital put me through a few tests, such as an MRI and I believe an EEG. The tests claimed I had no seizures, but the nurse that held me during one of them diagnosed them as grand mal seizures. I was given Morphine from biting my tongue so bad.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1242,"If I feel motivated, I am either triggered by anxiety, or I am just doing something that I very much enjoy. I feel lazy, and I wish I wasn’t. I know my responsibilities, but nothing ever seems to make me prepared for them. I rarely ever bathe, brush my teeth or my hair, and I have LITTLE motivation to get dressed, and when I decide to do all of those things, I am probably going out in public or visiting some people, and MOST TIMES, I won’t even do my hair or get dressed — I’d just wait in the car and stay incognito. I rarely ever go out and I’ve never had any friends in school. All the people that I’ve known before are never interested in my friendship and I feel like there may be something wrong with me. I always hear the same excuses. I should be writing a book right now, but I never feel motivation to do that either. I feel like maybe if I had some friends that accepted me, that I’d LIKELY go the extra mile and do all of these NORMAL things. Sometimes anxiety isn’t enough to make me want to bathe and it can take me hours to get a SIMPLE TASK finished — because I am so slow and unmotivated! I feel happy when I do things I love — other than that, I’m always bored or something. I’m usually on the internet watching movies or listening to music, scrolling Facebook to see if I’ve gotten a message from my ACTIVE friend. The only person I feel TRULY respects me, is someone from the internet. I get bored sometimes because it’s not like we can actually go out or something, we are HOURS away from each other, and the flight would be very expensive. Sometimes I use material items as motivation, (not often) and I wish I didn’t have to do that. Not many things impress me anymore, and all the things I would like to have are probably overpriced. (From Canada)",I rarely ever go out and I’ve never had any friends in school.,Overgeneralization,,1,2,0,1,0,0,0,0,0,0,0,0
1243,"I don’t know why, but I have the urge to hurt or kill certain things. I was at a friend’s house this weekend and I was playing with their cat. I felt the sudden need to hurt the cat. I don’t know why, I love cats and would never want to hurt one, but my mind just kept telling me to harm it. I never did hurt the cat, I stopped playing with it because of this. Also, when someone gets me annoyed or mad I want to harm them even though there’s really no reason to. I have never hurt or killed anything in my life, but this feeling has been going on for a while now. I don’t know why this is happening, please help!",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1244,"I have been unhappily married for 11 years. I basically married the wrong person. We have 2 boys. I thought my husband represented all I wanted from life. My sex life consisted of all give and no take before. I had no intimacy with my husband, he was gone all week and only home on the weekends only to be miserable and grouchy and very non-intimate, but expected sex every night he was home and blatantly told me at the beginning of our relationship that sex was a very important part of a marriage.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1257,"Lately I’ve been feeling like nothing is going right in my life and I’m just too tired to deal with it. I go to boarding school and my relationship with my parents has been deteriorating because they limit my freedom a lot when I’m at home by not letting me go out and my mom especially manipulates me into doing things her way all the time. When things don’t go her way she sometimes blows up at me and yells at me calls me a failure and says she doesn’t want to talk to me or care for me. I’ll spend whole days just in my room and she’ll pretend I’m not there. These episodes have occurred every few months for my whole life but lately it’s been several times a month. I’ve started to keep aspects of my personal/academic life to myself because I just want to avoid this kind of situation. For example, I’m working on a research project that I’m very stressed about but I didn’t tell my mom because she would get stressed and we’d end up yelling at each other. I was also dating someone and I didn’t tell them because I didn’t want to get yelled at. But then about a month ago is when everything kind of fell apart. My boyfriend broke up with me because his personal life was also falling apart and he couldn’t commit to a relationship. Initially, I accepted this answer but later I couldn’t shake the suspicion that he was just lying to make me feel better and that he just didn’t like me anymore. That some things about me were off-putting to him. Then my research project just kept hitting dead ends while everyone else’s seemed to be progressing. Then a few days ago I accidentally caused an evacuation by burning Teflon plastic and creating highly toxic fumes in the lab. The teacher keeps bringing it up and I sometimes have to try not to cry when he does. This has made all my self-loathing and guiltiness and embarrassment worse and I feel like I’m failing academically and also failing as a person. Am I just bad at handling life? Or is it normal to feel like this?","Lately I’ve been feeling like nothing is going right in my life and I’m just too tired to deal with it.  For example, I’m working on a research project that I’m very stressed about but I didn’t tell my mom because she would get stressed and we’d end up yelling at each other. ",Overgeneralization,Mind Reading,1,2,0,1,0,0,0,1,0,0,0,0
1258,"From a teen in Mexico: I know this question has been asked a lot, but I still need help. My mother has been calling and texting this Doctor. I noticed because one day I entered her text messages since she asked me to send some picture to a friend. When I did, I saw a conversation with only the phone number that said “HI Love”. I got freaked out but didn’t tell her about it.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1284,"… personally Identifiable Medical & Detailed Financial Info Being Legally Exploited/Sold Via EHR & FICO MAS: Will mental health care providers ever focus on those who have actual mental health issues? The only thing that anyone now seems to care about is addiction medicine. That is crap, drug(opioid/heroin) addicts made a choice at some point, they chose to abuse opioids and that is a crime. Crikey the dangers of opioids were the focus of a long running TV series (House), and post successful long running “DARE” educational programs, the opioid epidemic is an excuse by pharma/politicians to generate billions of PROFIT. And cartel gangs like MS-13 just exacerbated the situation/access as did the opioid bill. Hospital inpatient wards, like Sentara are all about increasing revenue/profit as well, to cut expensive nursing staff, they now have one co-ed locked ward that combines abused/trauma/MDD patients with criminals detoxing before they go to jail. There is no actual individual or group therapy, there are techs who act just as babysitters. The MDs forget to write prescriptions, and are masters of the $400 handshake. Criminals/addicts stay free get top quality concierge care, eating disorders, MDD, PTSD get screwed via $10,000 2 night stay/hold for NO CARE just when they needed a thorough health/psych eval to determine if/what other pharma based treatments might be more effective –and the therapist at the medical school said the only way was via inpatient. These are worse health care conditions than those that existed 30-50 years ago. Bottom line, addicts and autism are it. No one gives a fig about anyone else. Do you think this will ever change? If not, the suicide rate will skyrocket in the next 1-3 years. Heck, it is easy to get end of life drugs but impossible to use lethal injection for criminals on death row because no one wants to make new drugs for use in criminal lethal injections, but helping the terminally ill and elderly wanting to die by a different set of lethal drugs is cause for social celebration. So how does one tell a psychiatrist they like/worked with for a few years that in all probability, at some point a year or two down the road, there is a an increasing risk that society & low quality (value based) cheap toxic, high side effect laden generic meds and lower quality of overall drive through heath care will trigger/drive them to suicide? Especially now that every call to a GP seems to result in the receptionist asking for a social security number, and upon opening your EHR containing mental health hospitalization, dets well, immediately their tone changes to a rude condescending judgmental “you are wasting my time” because you spent time (MDD/PTSD) in the psych ward, the next available apt is 5 months from now.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1287,I have a voice or something in my head that makes me act in certain ways to seem like I’m a certain person or to influence a situation to be a certain way. Often times i don’t know if my mental break downs are real or if they’re just staged by her for some reason or another to influence another part of my life or a situation around me i feel like it not me and i dont know which if either of us is real. my mom has the same thing but shes learned to live with it but no one else i know has it and i cant find any type of similar disorder.,,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1296,"Over the past year I’ve been starting to have panic attacks, or at least that’s what I think they are. They’re extremely sporadic (two in October, another in November, then nothing until one in April and a very bad one in May; haven’t had any others since).",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1297,"From a teen inthe U.S.: I’m 14 now. When I was in 7th grade I had two best friends. During that school year I didn’t have many classes with them, they had more classes with each other. I began to feel very left out and I got very depressed for some reason. I would always cry and feel worthless because I always felt left out and thought they were getting closer to each other and they were going to leave me behind. Right now I’m a freshman in high school. Now that I look back on that I see that I was overthinking and that it was all in my head.",I would always cry and feel worthless because I always felt left out and thought they were getting closer to each other and they were going to leave me behind.,Fortune-telling,,1,7,0,0,0,0,0,0,1,0,0,0
1299,"From the U.S.: I am transgender and have been living as male for two years. So my transition is going great, and I almost have zero depression or dysphoria. Which is awesome, but something else has happened in the past couple of years, and I have only really noticed it recently. And I haven’t told anyone about this either.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1407,"My sister, whom is four years older than me, was once the most important person in my life. She was the one I would go to for advice, someone to vent to, and just someone to not make me feel so helpless. She was in a very serious relationship, until she found out some unpleasant things about him. They broke up. She became cold and distant. We stopped going out and no longer had that close relationship.  I no longer went to her with any of my internal struggles because I felt like she was not in the right mindset to help me. She even seemed lost. She was my everything.  After losing her, I feel like I have nobody. I always struggled with letting people in. She was the one person who I always knew I could open up to. They broke up almost a year ago, and things have not changed. I am afraid I have lost her forever. I have great friends, but I also have a phobia of getting close to people and letting them in(except my sister). My family is wonderful, but I cannot talk to them about this. I have brought it up to my mother on several occasions, and she believes that she needs time. It’s almost been a year. A few months ago, I had a breakdown and told her everything that was bothering me, including how distant she has been. She acknowledged her mistakes, apologized, and said she’ll be better. She didn’t change a bit. I feel as though I will never get my sister back. I have no one to talk to about my problems. I keep it all bottled up inside until I have a breakdown, alone. I am a a crossroads and am feeling really lost. The person who I once thought would help me with everything, is no longer there for me. What do I do? (From the US)","She was my everything. After losing her, I feel like I have nobody.",Magnification,,1,8,0,0,0,0,0,0,0,1,0,0
1413,"Honestly, i don’t know how and where even to start… and i dont know how to say all of this in only 400 words…recently ive started to suspect i might have schizophrenia. i believe that everyone is watching me, and i cant trust anyone (that includes you), that there are cameras everywhere, that i am dead and that this is just someone trying to see how id be after my death. ever since i was little too (about 5) i believed i was being watched by people on a secret island and made a film of. i try to convince myself that it’s not real;that there’s no way it’s real..but i cant. i have a psychotherapist, but i just can’t tell her anything i want to. i can’t force myself to tell her anything, but i really want to. and when i tried to explain my anxiety and attacks to her, i couldnt explain it properly.(diagnosed me with DID but i dont feel it at all) at school, when someone asks me something, i can never explain my feelings AT ALL. i always get something wrong,even though i know the answer.i’ve noticed that sometimes my sentences dont make sense to my friends, because i cant even say a sentence properly and i see things they don’t. i also have severe ptsd where at times i go completely deaf and nightmares, but the memories came back only recently (after 3 yrs) and i am sure im just making it up so i can pity myself and have a reason to be depressed. during the past 1yr i also ended up diagnosing myself with different disorders to explain my head-but always changing my mind..(pathological lying,ADD,PTSD,schizo,cotard delusion,SAD..)i know it’s wrong to diagnose myself;but since i cant tell anyone,and just keep lying all the time,im curious&desperate i only have this.i discovered something about myself though-im comfortable anonymous.there’s also always someone watching me from my bedroom window and scared.im suicidal(but im dead anyway so).i have crazy voices in my head that i cant control.i can barely tell whats real and whats not.i hate lying to my friends and family all the time about the smallest things.no one knows though.i cant really put all my emotions and things going on in 400 words.but this is without many details…","i believe that everyone is watching me, and i cant trust anyone (that includes you), that there are cameras everywhere, that i am dead and that this is just someone trying to see how id be after my death.  i also have severe ptsd where at times i go completely deaf and nightmares, but the memories came back only recently (after 3 yrs) and i am sure im just making it up so i can pity myself and have a reason to be depressed.",Overgeneralization,Personalization,1,2,0,1,0,0,0,0,0,0,1,0
1449,"My brother-in-law is demonstrating symptoms of schizophrenia. It appears that he has been diagnosed as such, since he has prescriptions for several anti-psychotic medications. However, he does not personally believe that his is mentally ill. What he DOES currently believe is that he is being stalked by people who are intent on tormenting him. These people talk to him through the walls, look in through the windows, walk on the roof at night, shine flashlights at him, and know everything he does, everywhere he goes.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1466,"From at teen in the U.S.: I’ve had problems since childhood. When I was 12, I finally stopped fighting & and went to a psychiatrist. She started me on Prozac, which I still take now. After months I felt fine and stopped taking it. For a few months I still felt okay.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1472,"It all started with me intaking a syrop that contained THC, I was told that I would not experience any feelings of being high but it would help with my pain. ( I have pelvic floor dysfunction). As I took it, about two hours later I started to get a Panic attack , my heart would beat really fast and I thought I was going insane and dizzy. After that I had a feeling of derealization, not depersonalization that I did not feel like in my body, but that everything seemed weird strange, and in a fog almost dream like. I thought that this is what THC caused me to feel like (Never did it before). Next day I was fine but I found out my co-worker has passed away due to heroin overdose. Since then I had no symptomps of anything. Two months later, I started to get panic attacks and anxiety after my boyfriend’s fathers death. I had heart palapation, dizziness and lightheadeness. Once I found out that it was anxiety I learned to deal with it. However the derealization happened again once and made me feel like in a constant fog. Soon this went away as well but these intrusive thoughts won’t go away. Especially at night time where I think what if I am not really here, everything seems strange and weird around me. Not as much as that night that I took the syroup but sort of. IT’s just these thoughts are scaring me and make me think that I might be getting schizophrenia , or the onset of it…This is all I can think about, I try to go out and there are days where I have better days and seem happy and normal but then the worse days come too. I also thought I have schizophrenia because as I was falling asleep I would have a lot of chaotic thoughts in my head, not voices but random song lyrics popping up , scaring me to think I’m going crazy. Please I need some advice.","Especially at night time where I think what if I am not really here, everything seems strange and weird around me. Not as much as that night that I took the syroup but sort of. IT’s just these thoughts are scaring me and make me think that I might be getting schizophrenia , or the onset of it…",Overgeneralization,,1,2,0,1,0,0,0,0,0,0,0,0
1489,"My boyfriend has a school reunion event coming up next weekend. I’m not going because I didn’t go to his school. I grew up in another country and moved to the UK when I was 18, and met my bf soon after I moved to the uk. I felt very daunted by being with him as he was very popular at school and he still lived in the environment where all his school friends were and where he grew up, while I didn’t know a single person in the country. However, I have always been someone that makes friends easily, I never have any issue with anyone and generally I would say I’m pleasant person. But for some reason some of his school friends were not welcoming to me. perhaps I was seen as an outsider, (I’m European), or as someone a bit different. but me and him are very happy together. Over the years I’ve heard from some of his friends that they had “heard I was a horrible person and heard bad things about me from other people”, and the people were always people I’d never met, and it was just girls or bitchy people that my bf went to school with. I never understood it, but it really did hurt my feelings because as I said before I’m an open-minded and friendly person, and don’t think I’ve experienced people just randomly saying horrible things about me behind my back. we have a great friendship group with lots of his and my friends, and we all get on really well. however, I’m surprised and hurt that he would go to this event next weekend considering there will be people there that clearly have some strange vendetta against me that I can’t explain, nor do I know where it stems from. he says it shouldn’t matter to me, but it does.this is a big deal for me and I’m surprised he would walk over me like this. should I be hurt or just accept that he wants to go to this school reunion? he sees his friends all the time, so it’s not really a “reunion”. thank you (From the UK)","however, I’m surprised and hurt that he would go to this event next weekend considering there will be people there that clearly have some strange vendetta against me that I can’t explain, nor do I know where it stems from. he says it shouldn’t matter to me, but it does.this is a big deal for me and I’m surprised he would walk over me like this",Magnification,,1,8,0,0,0,0,0,0,0,1,0,0
1491,"From the U.S.: My parents and I have always not seen eye to eye, ever since I could walk there has always been physical and emotional abuse. My dad would get drunk and throw plates at my mother and on bad nights my dad would come into our room and break our toys. Both my parents grew up in terrible environments so my understanding was that being mean was all they knew. The last straw for me was my sophomore year in high school when my father was supposed to pick me up, my phone died and I was late getting to his car, he screamed at me and told me to walk home, 4 miles in the dark without a phone.","My parents and I have always not seen eye to eye, ever since I could walk there has always been physical and emotional abuse.",Overgeneralization,,1,2,0,1,0,0,0,0,0,0,0,0
1506,"Hi. Last year, I became totally paranoid about my mother, if she’s cheating on my dad. That all started with a intimate happy new year wish text of a friend of my dad. I was suffering from paranoid for 3 months though I didn’t have any, any clues expect them texting and my mother deleting his texts. (which just happened 3 times) Then I talked to my mother and found out how silly I were. I was so ashamed of my paranoia. It ended there but a few days ago me and my mom were on a trip and she bought a box of a not special cookie. She didn’t mention for who she bought that and when I told here these cookies are not delicious, she told me they’re fine to bring to work for colleagues. (I also remember earlier she has told me that she has to buy these, and I’m not sure if she mentioned that sb asked her to buy them for him/her or not) When packing, she also kept the store’s bag. and that was when I remembered she didn’t want her colleagues to know she was on a trip. The paranoia started. It couldn’t be for the colleagues. All of the terrible feelings from last year came rushing to my head. Does she have a secret friend? She didn’t buy anything worthy (but she did buy some expensive gifts for my father) but the idea of my mom buying a gift for a man had made me desperate since we’re back. I also suffer from anxiety and in the last year and 2 years ago I’ve became really paranoid, about being pregnant without penetration, about my boyfriend cheating and about my mom cheating, and all were false. I don’t know what to do. I don’t know if I’m right about being paranoid and should do something about my mom, or I’m sick. Please help me.","I also suffer from anxiety and in the last year and 2 years ago I’ve became really paranoid, about being pregnant without penetration, about my boyfriend cheating and about my mom cheating, and all were false.",Mental filter,,1,3,0,0,1,0,0,0,0,0,0,0
1514,"I don’t really know I haven’t been diagnosed I just don’t feel normal. I feel like my whole life probably mainly since the start of school I’ve struggled to connect with people and be myself. I feel like I’ve always been SO focused on what other people think and I just feel so awkward most of the time. I try and force myself to change and it comes of worse. I have people I can talk to but I feel like I’ve never had a friendship that I feel completely comfortable in. I think I have social anxiety mixed with other stuff. I just don’t feel normal. Had a boy that liked me and I really liked him recently and we had great chats over text, felt really close but in person I felt anxious and I just couldn’t open up and I hate myself for it, so it didn’t work out. I just want to be free and live to be honest. Ok so heres my question. Ive had 3 sessions with a psychologist so far and I feel like it wasn’t how I expected. I kind of really want to see a psychiatrist and try some medication but my parents are really against that, but they don’t see how desperate I am- Im way to scared to tell them I have suicidal thoughts a lot because I know they do so much for me, I just feel really desperate and want to try out medication so I’m just wondering if you can offer some advice on what approach I should take to this situation. Thankyou. P.S I know this is not a crisis hotline. I’ve had thoughts from time to time but I don’t think I could do that to my parents. I just mainly want advice on the whole medication thing.",I feel like I’ve always been SO focused on what other people think and I just feel so awkward most of the time.,Mind Reading,,1,6,0,0,0,0,0,1,0,0,0,0
1521,"I have been married for 12 years to a 43year old woman, who has been diagnosed with bipolar. She was diagnosed in 2003 .Most of the symptoms were present throughout our married life together. She refuses to take her medication or receive any medical treatment, since her diagnoses. The last three years have been the greatest trouble for me. To be honest with you looking back on our relationship I would say the last 10 years have been a challenge. We have three children, two boys and one girl, ages 12, 10 and 5 and it has been hardest on them. In January 2006 I made the decision to leave the relationship. It was the hardest thing I’ve ever done.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1536,Im 17 years old. ive lied about having an eating disorder and have been hospitalized many times. ive lied about trauma and have been hospitalized for it as well.,i live a normal life otherwise but i just lie so much i don’t know what’s wrong with me or why i do it and im too far in to stop now.,Personalization,,1,9,0,0,0,0,0,0,0,0,1,0
1553,"Hi- thank you for being there. I was diagnosed about forty years ago with major depressive disorder, been on all types of meds but Zoloft has worked well now for about ten years. Although I went to therapy and took meds I was an active alcoholic for some thirty years but it was all for naught due to the addiction. I’ve been sober now for six years when I relocated here but have been bombarded with circumstances beyond my control about which I hold a lot of resentment;there are times I feel that picking back up is my only answer.",I’ve been sober now for six years when I relocated here but have been bombarded with circumstances beyond my control about which I hold a lot of resentment;there are times I feel that picking back up is my only answer.,Overgeneralization,,1,2,0,1,0,0,0,0,0,0,0,0
