Id_Number,Patient Question,Distorted part,Dominant Distortion,Secondary Distortion (Optional),y_bin,y_mc,ml_emotional_reasoning,ml_overgeneralization,ml_mental_filter,ml_should_statements,ml_all_or_nothing,ml_mind_reading,ml_fortune_telling,ml_magnification,ml_personalization,ml_labeling
909,"Hey, I’ve got a pretty complex issue here with a lot of nuances. To put it simply, my girlfriend has BPD with the three extra disorders, Eating, Depression, and anxiety. After 9 months I’m really struggling to find the love in the relationship. One month ago I did something awful to her that was related with my PTSD, and now I’m just trying to pick up the pieces because of guilt. Because of my desperate behaviors, I’m worried that she has taken this opportunity to control me. Currently, there is a lot of me giving to her and not receiving the same effort back. There are a lot of fights and daily depression that effects both our lives heavily. I guess, I’m trying to figure out if I should break up with her because the BPD has become too overwhelming and manipulative. I can’t even play guitar anymore because she thinks that me learning will compromise her identity that has latched onto her guitar skills. All of my hobbies are now competitions in her mind. I love her extremely, but all of this daily drama is killing us. I think it just comes down to figuring out if there is a future for us anymore. Can we recover from my PTSD episode that ruined our relationship, or are we just delusional. I really don’t have anyone in my life to discuss with. (From the USA)","Because of my desperate behaviors, I’m worried that she has taken this opportunity to control me. Can we recover from my PTSD episode that ruined our relationship, or are we just delusional.",Personalization,,1,9,0,0,0,0,0,0,0,0,1,0
916,"From a woman in the U.S.: I didn’t get my first best friend till I was 19. Me an ENFP, her an INFJ. She is reserved, introverted, grew up in devout Christian family, where everything is brushed under the rug. Well off. Book smart. I was your stereotypical extrovert. Silly, spontaneous. My family is open, but loud, chaotic, and had no structure. Poor. Street smart.","She is reserved, introverted, grew up in devout Christian family, where everything is brushed under the rug. Well off. Book smart. I was your stereotypical extrovert. Silly, spontaneous. My family is open, but loud, chaotic, and had no structure. Poor. Street smart.",Labeling,,1,10,0,0,0,0,0,0,0,0,0,1
920,"My husband and I have been married for almost three years. We dated for over six years before we married. I felt like I knew him so well and we would be fine. I knew he had a temper (at times)but overall he is an amazing person. He really is very loving and kind overall. Sometimes though (more frequently recently) he gets SO angry. He curses at me and calls me names. I feel like he really hates me at those moments. He doesn’t hit me he just yells a lot and I can tell he is FURIOUS! He gets angry when things don’t go his way. His behavior is fine if all is well but if things go downhill just a little (the car breaks down, I’m late for something, or any other inconvenience) he gets angry really easily. I feel like he is a spoiled brat sometimes because he gets so mad when he doesn’t get his way.",I feel like he really hates me at those moments.,Mind Reading,,1,6,0,0,0,0,0,1,0,0,0,0
930,"I have been diagnosed with depression but, lately I have come to realize I have many more problems, that I didn’t even realize till the other day..I am a compulsive liar. I will lie about anything, even simple things for no reason. Sometimes I won’t even realize that I have lied until later on. And now looking back in my life I have always done it. It’s like an addiction. I can’t stop no matter how hard I try. I will lie about the stupidest, pointless things..for absolutely no reason.","I am a compulsive liar. I will lie about anything, even simple things for no reason. Sometimes I won’t even realize that I have lied until later on. And now looking back in my life I have always done it. It’s like an addiction. I can’t stop no matter how hard I try. I will lie about the stupidest, pointless things..for absolutely no reason.",Labeling,Magnification,1,10,0,0,0,0,0,0,0,1,0,1
964,"From the U.S.: My PTSD has been difficult to treat and I have often wondered if it is a matter of “belief”;. I understand that trust may be an issue there, but I do trust my therapist and very much respect him, I just think EMDR is bullshit. We’ve tried it 7 times now and I’ve read several books/articles and it just strikes me as Confession for secular people, complete with ritual and sanctification. (I’m sorry, I’m a scientist, if it works by simulating REM, then why don’t we just compare fMRI scans of EMDR and REM? You could even scan the same client!) I want it to work, I’ve tried coaching myself to let it happen, let the process do its thing but it just hasn’t been the “miracle” you read about for me, which is crushing.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
971,"I’ve suffered from major depression and chronic insomnia my entire life. What kept me going was the milestones and going through the motions. Even when it was at its worst I would make myself believe that it would get better after high school, that it would get better after college, that it would get better after I got my first job, etc. I’m running out of milestones and it’s been getting worse. I had to quit my job because I was constantly falling into major crying spells while at work. I can’t seem to do anything to distract myself anymore and have become entirely unmotivated and feel like I’ve pretty much given up.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
989,"From a young woman in the U.S.: I need advice on this subject pretty urgently because I can’t seem to get it out of my mind and it makes me feel like giving up completely. This probably isn’t the place but I don’t know where else to put this … … Most recently I had a bad week and came into my therapy session that I had written down on the calendar , only to be told I wasn’t scheduled that day for an appointment. I wasn’t feeling great anyway day and honestly I could have probably declared an emergency and talked to someone in emergency services…But I decided against that ,since the girl at the counter told me I could wait and see if the next appointment showed up or not and I would see my therapist if they didn’t show . So I waited …while I was waiting really heavy thoughts started getting to me and I kept repeating it was all my fault this happened in my head …it’s always my fault ….i should die … Stuff like that ..I worked myself into a emotional state.",. So I waited …while I was waiting really heavy thoughts started getting to me and I kept repeating it was all my fault this happened in my head …it’s always my fault ….i should die … Stuff like that ..I worked myself into a emotional state.,Personalization,Emotional Reasoning,1,9,1,0,0,0,0,0,0,0,1,0
1009,"From a woman in her 60’s in the U.S.: My husband does not handle stress well. He works at home and at times when I call him, he jumps down my throat and yells at me for bothering him. At other times I may just ask him a simple question and he answers me nastily.",My husband does not handle stress well.,Mind Reading,,1,6,0,0,0,0,0,1,0,0,0,0
1019,"From the U.S.: I have finally come to terms that no matter how much I want to pretend it was a dream, or that I made it up in my head, or that he some other non-sexual reason for doing it, my father sexually abused me as a child. I have the emotional tools to deal with this. He is older and is beginning to show signs of dementia. As difficult as this is, I, once again, have the emotional tools necessary to deal with this.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1023,"I am a 34 year old woman and I’ve been married for 5 years, no kids. About 3 years ago I had some stressful events in my life and became somewhat depressed. I soon began to discover I’ve lost my libido and could not feel any sexual attraction towards anyone. I still continued to make love to my husband for about a year but I had little pleasure for it and our sexual encounters became less and less frequent till they stopped. My husband seemed very supportive, understood the issue and become more focused on his career/hobbies while we maintained platonic relationship. Since about 6-8 months I began to feel sexual desire again and I started to imagine myself as having sex again, but I felt awkward to push things in that direction, since we’ve been so used to act as just friends. I finally got over my fears and proposed sex to my husband, but he kept finding an excuse. Eventually we had a big fight and he told me that he no longer loves me as a woman, doesn’t find me attractive anymore and he wants to split and see other women. I am devastated, because I love him and because I feel guilty that I’m the one who caused the whole problem. Is there anything I can do about it? Thank you very much!","I am devastated, because I love him and because I feel guilty that I’m the one who caused the whole problem.",Personalization,,1,9,0,0,0,0,0,0,0,0,1,0
1032,"As long as I can remember, negative thoughts have seemed to take control of my mind completely. I never see myself living a happy or even peaceful life, I always imagine my parents, siblings and friends turning against me. I often think of skipping my home, family, studies and move to a different country where no one knows me. I know this seems like the thoughts of an average teenager but my imagination goes beyond this. Since I would hate to see my parents hurt, especially because of me, it is a constant thought in my mind that if my parents were dead I would do this and that. Sometimes in the past I have always thought of killing them my self.","As long as I can remember, negative thoughts have seemed to take control of my mind completely.",Mental filter,,1,3,0,0,1,0,0,0,0,0,0,0
1036,"From Alaska: I am an 18 year old guy who’s been dealing with a lot of anxiety. Following a recent move, I’ve begun to hear voices, sometimes in my head. Those ones tend to say very bad things about me. Sometimes outside of my head, which usually sounds like large crowds or whispers. These voices distract me all the time to the point where I have a hard time understanding what people are saying, or what I am reading. The part that bothers me the most, however, is the fact that I am unsure if I am just making these things up in my head to somehow punish myself. I cannot make them stop though, and the conflicting ideas of “I’m making this up” and “I can’t make them stop” causes me a lot of trouble and confusion.","The part that bothers me the most, however, is the fact that I am unsure if I am just making these things up in my head to somehow punish myself.",Personalization,,1,9,0,0,0,0,0,0,0,0,1,0
1042,"From a 15 year old in Indonesia: Good day! I would like to describe my condition. For as long as I could remember, I just like the idea of self-harm and even harming others, also the sight of blood flowing out. I just feel as though I genuinely enjoy it. No sexual satisfaction in it whatsoever, I just find it interesting and more often calming. Whenever I see blood, wound, scratches, bruises (on myself or other people)– I feel enraptured by such sight.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1053,"My husband works a lot which really helps our family. The problem is he never wants to go anywhere with my children and me. When he gets home from work, he’s highly irritable and often goes around the house criticizing me for practically everything. Cleaning, watching the kids, what I did or didn’t do during the day, Ext. Most every time I talk with him, he has something negative to say about me. Something I didn’t do right. This is really starting to wear on me. My Self Esteem is pretty bad and this makes it worse. I also get very anxious when I know he’s coming home soon, because I know it is going to be constant critiques. Also, when I ask him if he wants to go someplace with me and the kids, he never wants to and gets upset about it. I get in a bad mood too and he ends up leaving. In which doesn’t make any sense because he said he didn’t want to go anywhere. I have told him how much these things bother me. Every time, he turns around and says what bother him. Nothing gets resolved. I work from home and it’s difficult because I am also watching the kids. He doesn’t like anyone else watching the kids so I try to the majority of the time, unless I have somewhere important to go to. We used to be a lot different. We would go out to dinner, shopping, ext. We would watch TV together and he really didn’t critique me all too much. He used to say good things about me in which he doesn’t say anymore. For example, he used to call me “pretty girl”. He has not said that for awhile now. We have also went through some crap that hurt our relationship. I wasn’t very mature when we started dating so I made some poor decisions that I would never do presently. I’d love to know what changed our relationship so much? Is he acting like this for revenge or because he’s not happy? I can honestly say I’m miserable when I’m around him. I cannot say I’m overall miserable because I do enjoy spending time with my children. My underneath layer is hurt, badly. I feel like my feelings don’t matter. I don’t know when and if to call it quits. We have been married for 6 years and I don’t give up easily. I do love him but I wish he was how he was when we got married. He actually cared and SHOWED me how much he loved me.","The problem is he never wants to go anywhere with my children and me. When he gets home from work, he’s highly irritable and often goes around the house criticizing me for practically everything.   I feel like my feelings don’t matter.",Overgeneralization,Mind Reading,1,2,0,1,0,0,0,1,0,0,0,0
1058,"Just as a background I grew up in a normal household with no issues. In the transition between high school and middle school I started enjoying books, arts, sciences, etc more than my friends. Interests changed. I would also like to point out that Ive never been in a relationship nor have been sexually active.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1066,"Q. Hello! I come from slightly abusive family (constant verbal abuse and slight physical also) and I have 2 brothers. One of them grew up without seeing any violence before the second one started receiving it. In the past few months, every time someone in the family starts screaming angrily at my little brother (5y-o) and it’s really raging, I get this urge to hurt the brother- push him down the stairs or beat him up. I love my little brother a lot and I could never hurt someone, but I’m so scared of those urges turning into reality. I do blame the brother for what he has done, but I blame others more for raising him up this way; but I don’t understand where the urges come from. I get an image of the situation and right when I snap out of it I start wondering what’s wrong with me, why am I like this. I am a suicidal person, but it’s hard for me to get help right now, but this is only mentioned to maybe get some clearance in my head for why this is happening. Thank you a lot! I really appreciate your time.","I love my little brother a lot and I could never hurt someone, but I’m so scared of those urges turning into reality.  I get an image of the situation and right when I snap out of it I start wondering what’s wrong with me, why am I like this.",Fortune-telling,Personalization,1,7,0,0,0,0,0,0,1,0,1,0
1072,"A month or so ago my 16 year old son told me he thought he might be bipolar because he experiences intense feelings of rage over little things, like someone making a rude comment to him at school. We talked about it and I said I thought some of his feelings were normal and he needed to learn how to deal with those feelings, maybe use techniques such as relaxation and visualization when he got upset.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1083,"I have issues with many things, but right now I’m worried that I have an ID issue. I think I am going through Moratorium, but since I’ve been in foreclosure for a while- I feel very weird. Not to mention that I have literally modeled my entire personality after an idea of what I think a specific celebrity is like. I am scared. I dropped out to play guitar, but now I’m questioning everything that’s “me”. My career choice, gender identity, mannerisms, the stories and jokes I tell, the way I dress, my sense of humor- everything. I think I know why I modeled my entire life and self after this person- because all my role models growing up kind of sucked, I had a crush on this celebrity, and I felt like I was doing nothing and I really didn’t have a drive to do anything anyway. So when I was about 11-12, I started acting like them, and instantly I couldn’t stop. Now it’s just who I am. I’ve questioned it before but it scared me too much to think about, so I forgot about it. And I’m afraid that I’m obsessed with them, or that I might try to hurt them for some reason, or maybe that there’s not really a real “me”, or that I’m still that overweight, gross, depressed, talentless and ignored kid I was in grade school. I don’t know how to label this, but I don’t have access to any kind of help, and I’ve been travelling for years so any answer you give me will be welcome…","Not to mention that I have literally modeled my entire personality after an idea of what I think a specific celebrity is like.  And I’m afraid that I’m obsessed with them, or that I might try to hurt them for some reason, or maybe that there’s not really a real “me”, or that I’m still that overweight, gross, depressed, talentless and ignored kid I was in grade school.",Overgeneralization,Labeling,1,2,0,1,0,0,0,0,0,0,0,1
1093,"Hi, I have been having dreams of being sexually abused as a teenager during nights. My therapist neither confirmed nor denied they were repressed memories. Now, I no longer can afford a therapist and cannot seek my parents help regarding the same.  My parents have been fighting with me over a year because they came to know that I had sex with my partner.  When I tried addressing how I felt comfortable for the first time with a male, and tell them about my traumatic experiences of being sexually harassed and how even a glance felt invasive…they dismissed me.  They told me I was making excuses for having sex (I’m from a very conservative Hindu family). This line of argument made me hesitate to tell them regarding my dreams and now it has become almost impossible to talk to them. I fight constantly fight with my parents, especially mother because I don’t feel consensual sex is a wrong thing.  On top of all this, I’m having trouble in my relationship.  My partner suffers from depression and me saying no to sex is affecting us badly.  I find sex to be a chore. My body responds but my find is never silent.  I’m indifferent to sex. I don’t feel attracted to my partner anymore. I thought of breaking up with him but have been staying on because I’m afraid he will resort to self-harm to cope with the pain or do something more terrible. He is a great guy and has been supportive when it comes to my pain and troubles.  But we were brought up in different cultures and sometimes he just doesn’t get it.  I’m also losing focus on my studies and work, and sleep all the time.  I overeat, put on 10kg in the past few months and feel tired all the time. (From India)",I thought of breaking up with him but have been staying on because I’m afraid he will resort to self-harm to cope with the pain or do something more terrible.,Fortune-telling,,1,7,0,0,0,0,0,0,1,0,0,0
1109,"I don’t trust my mom. She does a lot of sketchy things. A lot of the things she does(or doesn’t) do tends to benefit her. She has a very hard time understanding me as well. I find us in arguments over the same thing and in those arguments we keep just continually repeating ourselves and interpreting each other wrong over and over again. Like we verbally say “so you’re saying…” I can’t tell if she just really can’t understand me or if she really doesn’t care what I have to say. She’s one of those parents that hover. They’re always asking “we’re are you going?” When simply walking out of the room or “don’t forget to…!”. So she loves me right? She would want to listen right? This is also the same mom that has told her daughter “I’m not going to quit smoking and drinking until I want to” after her daughter cried begging for her to stop atleast one. This is the same mother that came into her daughters room with a cigarette lit and when her daughter tried to put it out she said “You’re 18 now I can call the cops, don’t ever put your hands on me” as if her daughter assaulted her. It’s also hard to believe that she cares because she is not reliable at all. She doesn’t respect my time. For example with rides. Yes, she doesn’t have to give me a ride at all if she doesn’t want to but she needs to tell me that so I can plan another ride instead of having me be TWO hours late. She does it all the time and I want to give her another chance to prove me wrong and she’ll make me proud. It’s not just rides though. It’s just continual disappoint I get. Anyway there’s a lot more and I’m trying to explain it but there’s just no way that I can explain it all like this. I just really want to be able to have a good relationship with my mom. Or just know any information about this situation. I’m planning on moving out as soon as I can to maybe help our relationship but I want it to be ok before I leave. Please help. Thank you. (From the USA)",I can’t tell if she just really can’t understand me or if she really doesn’t care what I have to say.,Mind Reading,,1,6,0,0,0,0,0,1,0,0,0,0
1137,"Lately I’ve been feeling Irritated all day, i strongly hate people, people I’ve never met. Sometimes because of how they look, sometimes because of how they act. I look at the world around me, and feel as though i will never be happy, because of the hate i am filled with.","I look at the world around me, and feel as though i will never be happy, because of the hate i am filled with.",Fortune-telling,Magnification,1,7,0,0,0,0,0,0,1,1,0,0
1138,I have been very good friends with my boyfriend for 15 years.  We started dating 2 years ago. Since he was my good friend he knows every single detail about my past. I was very young and dumb and have done a lot sexual experiences with about 25 -30 partners.,I was very young and dumb and have done a lot sexual experiences with about 25 -30 partners.,Labeling,,1,10,0,0,0,0,0,0,0,0,0,1
1144,"From a teen in the U.S.: As of late I’ve noticed some startling changes in myself. I’ve always been a clear minded person, one who wasn’t easily distracted, and I’ve always had a good memory of things. As of recently (the last few months), I’ve been stuck in a mental fog. I can’t think clearly, or understand simple concepts anymore. I feel as though there’s a wall blocking me from mentally going past it, and trying to get past it only makes the confusion and fogginess worse. I can’t remember things I used to remember– like important events or things that were told to me minutes beforehand. My mood is here and there, one moment I’m okay and the next I’m angry and irritable.","My mood is here and there, one moment I’m okay and the next I’m angry and irritable.",All-or-nothing thinking,,1,5,0,0,0,0,1,0,0,0,0,0
1146,"I have auditory and visual hallucinations. I hear at least three voices commenting on my actions and commanding I do things. I see these things I call shadow people. It’s just a regular looking body shape, but they have no face. It’s just blank. My first experience with this was second grade. I called the figure “blank face guy”. He follows me. I also have disorganized thinking and incoherent speech. I’m also transgender. My dad thinks my mental illnesses are what caused me to conclude myself as transgender.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1157,"Dear Therapist, I’ve been in a very difficult situation lately. It’s been very hard to talk to my mother, and we’ve been having a lot, frankly, a large amount of miscommunication. I never been able to understand what mom says, and always think that I am the one being cornered. Sometimes I could accept what she said but only in some occasions and only in a certain way of her communicating with me. But mostly, I cannot accept what she has told me, and I don’t know why. I’ve repeatedly told her that there’s a way to talk to me so that I can accept all she said easily, but she wouldn’t listen. She always stick to this one principle that it is a child’s duty to change his way and follow parents way. I’ve tried, but I just can’t seem to follow her way. I cannot explain how her way is, it’s just that her way doesn’t suit me. I cannot communicate with her in almost every aspect in my life, because we cannot understand each other.","I cannot communicate with her in almost every aspect in my life, because we cannot understand each other.",Overgeneralization,,1,2,0,1,0,0,0,0,0,0,0,0
1166,"Hello, my husband and I have been married for 5 years, together for 7. We just welcomed a baby in March. Things were always so great – with the minor ups and downs of every relationship, but nothing serious. After the baby I had a little PPD. I was dealing with it on my own and working through it and was feeling better and confident as a mom by 2 months. Things were good. I didn’t want to go back to work, my husband and both wanted me to find another job as I travel quite a bit. So my brother helped me start on a home business. It was going well, but stressful to handle the business and a baby.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1171,Im just 13 years old and i felt this since im a kid. I dont know but when i’m in my grade school i lied to my schoolmates that i have a blood illness even if i dont have but im wishing that i dont said that and when i turn grade7 from a different school far from my family but im staying in my aunt’s house. Im just a transferee in that school and no one knows me. Then something on me want to have reputation so i lied to all my classmates teachers to anyone in my school. I said that my family is rich (even if not) I always said to my friends that i felt like no ones loving me so i rebel in my past years (ofcourse that wasnt true again) my family loves me that’s the true. And ofcourse i dont want my auntie know about all what im doing so i always lie to her everyday ive seen her face and ofcourse i dont let her come to my school. I alwys lied to them but something on me felt some guilt when i remebered my family it feels that i want to shout the truth but everyt ime i go to school another story i invented and im feeling that im more intelligent than ordinary. And now i never think that my fearest day will come when everyone find out what’s the true. But it come and im so scared and another lie i invented just to shade my prev lie . I cry just to make them believe and even tried to kill myself coz im really ashame but i feel that i should’nt said that at all.,And now i never think that my fearest day will come when everyone find out what’s the true.,Fortune-telling,,1,7,0,0,0,0,0,0,1,0,0,0
1172,From the U.S.: I have been diagnosed with Scheuermann’s Disease which affects my posture. As a result I have difficulty establishing a posture that I am comfortable with. The problem is that in social situations I have difficulty appearing normal because I am always compensating for my posture. People only see that sometimes I might include them in my vision and think that I am doing it to offend them. If I just let my head face downwards I feel like I am doing harm to my body and depriving myself of a universal right. It has gotten to the point where people take a quick glance at me whenever they see me because they think I am going to take an offensive look at them. I can’t seem to break free of this pattern and it has been going on for years. How do you suggest I deal with this?,It has gotten to the point where people take a quick glance at me whenever they see me because they think I am going to take an offensive look at them.,Mind Reading,,1,6,0,0,0,0,0,1,0,0,0,0
1185,"I guess I have problems with self esteem. I hold myself to absurd expectations even when I know rationally that I shouldn’t. I seek unnecessary validation from people I shouldn’t, and then feel guilty about receiving validation. I sometimes feel a compulsive need to be better than other people, and place myself under extreme amounts of pressure beyond my realistic capabilities.","I hold myself to absurd expectations even when I know rationally that I shouldn’t. I seek unnecessary validation from people I shouldn’t, and then feel guilty about receiving validation.",Should statements,,1,4,0,0,0,1,0,0,0,0,0,0
1215,"Hi, I actually just went to the doctor today and was prescribed Depakote for Bipolar Disorder. I haven’t taken the meds yet, after getting the prescription filled I read the insert that the pharmacy provides with the drug and was a little shocked. It lists side effects that kinda scare me. Over the past 2 years I have went from weighing around 150lbs. to 215lbs. I’ve read that weight gain is a side effect with this medication. Also I have read about liver failure to hair loss, as well as many other side effects. While I realize that side effects may not affect everyone, that’s a chance I just don’t wanna take.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1218,"From Dubai: My mother died about 2 years ago but even before that I was always depressed as far as I can remember. But ever since she died I don’t feel like myself, right now I’m typing this messages but i feel like someone else is doing it for me,and I’m just in a tiny corner somewhere waiting for someone to help me get out.",My mother died about 2 years ago but even before that I was always depressed as far as I can remember.,Overgeneralization,,1,2,0,1,0,0,0,0,0,0,0,0
1226,"From the U.S.: My fiance has anger problems. He has hit me, once two years ago because i put frosting on his face. The force bruised my thigh so badly that i had to cover it up for weeks. Recently there has been little things that have made me concerned about his anger again. He has yelled at our child (at the time he was 6 months) because he was crying. He left the room clearly upset because i splashed water on his face. Told him if he didn’t get the stick out of his ass i would put whip cream in his hair and he told me if i did there would be consequences to my actions.",He left the room clearly upset because i splashed water on his face.,Mind Reading,,1,6,0,0,0,0,0,1,0,0,0,0
1246,"My husband is a wonderful man who has many different interests. But, since we have been married, I have noticed that he gets his mind on a certain hobby and, well, almost obsesses about it. Last year, it was photography. He was talking about wanting to be a professional photographer. He bought many many books on how to become a photographer and to submit his photos to get them published. Although I believe his photos are very nice, he never once submitted one of them. He also convinced me to buy a very expensive digital camera which he has not used in months. At the time he wanted the camera, he said that if I bought it for him that he would help pay me back. This never happened. In fact, he began looking up other expensive lenses and equipment. He was constantly looking on websites and in catalogs to find more stuff for his photography.","But, since we have been married, I have noticed that he gets his mind on a certain hobby and, well, almost obsesses about it.",Mind Reading,,1,6,0,0,0,0,0,1,0,0,0,0
1251,"I’ve seen my current T for a year and we have managed to build a good and trustworthy relationship. Now he started his summer vacation,I last met him 3 days ago. Our next appt. will be in 6,5 weeks. This is really hard cos we met thrice a week, which I feel isn’t enough.I have no one else to turn to. I am so weak and broken, traumatized and beaten up. No one understands. I’ve seen a psychologist at the psych. outpatient clinic but he just hurt me more.T is everything, and the only thing that helps.","I have no one else to turn to. I am so weak and broken, traumatized and beaten up.",Magnification,,1,8,0,0,0,0,0,0,0,1,0,0
1261,"From a 14 year old girl in the U.S.: I have always been a shy person. I’ve never particularly enjoyed making small talk with strangers or spending a great deal of my time around people. However, I never really saw this as a problem until now, when a lot of my schoolwork has started to depend on being able to talk to others.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1282,"I am having a serve issue at work. There is never enough to do. I literally have, at the most, 1 hour of work a day. I work in Higher Education as an administrative assistant in one of the offices. I try to read, color, organize, anything, but it still is not enough to keep me busy. I have expressed that I can handle more work, but the managers are too busy to find more work for me to do. I own a home and have a lot of animals, so I have to make sure, if I leave, that I have enough money to pay for all of my responsibilities. My problem is, I lack the courage to leave. I feel this is the top, if I go anywhere else, it will be “below” this job. I have never felt this way before. I do not know if it is the energy of working in Higher Ed or what, but I feel extremely stuck. I feel like if I leave, I will regret it. I have so much fear. But, I know deep in my heart that this boredom is causing me to feel anger and even hatred! I need to be busy, I need to move around. I am not the type of person that sits all day. I have a small farm at home which I love tended to. But, this, my means of making money, is destroying me. Please, any advice?","I feel like if I leave, I will regret it. I have so much fear.",Fortune-telling,,1,7,0,0,0,0,0,0,1,0,0,0
1292,About a year ago I developed severe anxiety and had several panic attacks a day. Over time I developed more and more symptoms such as intrusive thoughts etc. However after quite some time I developed very worrying symptoms that make me think I am developing schiz/psychosis.,About a year ago I developed severe anxiety and had several panic attacks a day. Over time I developed more and more symptoms such as intrusive thoughts etc. However after quite some time I developed very worrying symptoms that make me think I am developing schiz/psychosis.,Magnification,,1,8,0,0,0,0,0,0,0,1,0,0
1402,From Australia: im working on my dreams on the side but all i want to do in the day is commit suicide. I hate working for no reason. just a waste of time. I am wasting time that i could be adventuring life and seeing the world but im stuck in a ugly office 8 hours a day. im doing different things each week and trying to get out of my comfort zone everyday. Everything feels so average. my workouts. my job is just boring as fuck. isnt changing your routine supposed to change how you feel? I just feel as though i cant shake this annoyance. Im trying to do everything before i die. i dont want to regret anything.,im working on my dreams on the side but all i want to do in the day is commit suicide.,All-or-nothing thinking,,1,5,0,0,0,0,1,0,0,0,0,0
1414,"I have been thinking about my morality a lot lately since watching Death Note. I cant’ help but think about what I’d do if one dropped out of the sky; would I use it or not? For months now I’ve been questioning my morality. I’ve always said that no one should get the death penalty, but I find that I often go back on that without realising. I’ve been watching Dexter recently, (don’t think I’m romanticising his life or anything) and I can’t help but think that if I could get away with it, if a bad person was strapped down helpless on a table in front of me, that I would kill him. As well as that, for a long time I think I’ve been developing mild sadistic tendencies. I’ve never felt like hurting someone in real life but I love seeing characters suffer in their respective universes. I have been thinking about how this happened, and it made me think about a time 3-4 years ago when the ISIS beheading video came out. I was scared to watch it because it was real, but I wanted to see what death looked like. In the end I didn’t watch it, but I did watch the Facebook video of the homeless man being shot. The description on the website warned against watching, saying something along the lines of, ‘it’ll ruin your entire day’, but after I watched it I was just disappointed because of how anti-climactic it was. I know a guy died, but even now I just can’t get myself to care or feel sorry for him or his family, even though i know I should.","I know a guy died, but even now I just can’t get myself to care or feel sorry for him or his family, even though i know I should.",Should statements,,1,4,0,0,0,1,0,0,0,0,0,0
1422,"We’re both in our late 20’s and have been dating for 8 yrs now. We enjoy being with one another, he makes me laugh and I make him laugh too. But lately, I’ve been feeling very jealous. He works a lot and the only time we have together are on the weekends. But he doesn’t even want to spend that time with me. All he ever wants to do is hang out with his friends, and when I get mad at him, he thinks I’m being “crazy”, unreasonable, and can’t understand me. I’ve been getting mad pretty frequently lately. And I’m sick and tired of being mad. He thinks the part of the problem is me not wanting to hang out with his friends. Am I really being crazy? What can I do?",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1433,"I am the divorced mother of a 16-year-old daughter. My husband and I split up when she was 8. Since she first began to speak, she has always called me and my husband by our first names. She is my only child and I have always wanted so much to be called “mom” or “mommy” or whatever. I’ve never made a big thing about it till my birthday just recently, when I told her the best birthday present she could give me would be to call me “mom,” even if it was just for one day. She refused.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1437,"Q. My boyfriend and I have always had a great sex life. I have 4 kids, stay at home mom, plus I homeschool 2 of my children.. I am really busy, but we have always made time for each other. The other night I was just tired and wanted to watch a little tv and go to sleep, my boyfriend wanted to have sex, and when I said I didnt feel like it… he got violent and tried to slap me in the face. And made some comment as to the effect of ” Ill go pay for it” jokingly or not, I would this to be BS and downright disrepectful.. then he stormed out of our bed and slept in a different part of the house.. What’s his problem? He is constantly wanting sex, and some nights I am so tired, I just have no energy.. Why can’t he understand this and back off and respect this fact? we have sex quite frequently.. but when I don’t feel like it one time or another he flips out and yells or gets violent.. Is this normal?",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1444,"From the U.S.: I was attacked by a dog when I was 5, and had ~30 stitches put into my cheek and lip. We had to wait around for a couple hours for the plastic surgeon to fly in, so I know it was serious. I know that I’ve developed depression, but I want to know how much that incident contributed, and how much it’s just my personality. I’ve been told I used to sit alone on the playground in elementary school, but I really don’t remember much before the age of 10. I’m pretty sure not interacting at the critical point of social development has had lasting affects.",I’m pretty sure not interacting at the critical point of social development has had lasting affects.,Overgeneralization,,1,2,0,1,0,0,0,0,0,0,0,0
1459,"I have a mental illness for sure. But I am not too sure about what it is. I have some symptoms matching with Borderline and while others match with Bipolar. Below are the key points:- 1. I am 100% sure that I have a emotional dysregulation disorder. I have difficulty regulating my emotions. They are rarely, not, intense and sustained. They are triggered almost always by internal/external stimulants. 2. Since as far as I can remember(5 years old), to being 20 years of age – I was generally in a mania state/mood. There were long periods in between, where I would be in intense grief/love, and intermittent short periods of depression, anger and anxiety. But the important thing is that, even in those long periods of intense grief/love, I was feeling grandiosity, a sense of omnipotence, and a very high ego and energy(sleep was normal). 3. There is no pattern of mania and depression in my life. If I go into depression, it is generally triggered(I am very sensitive and thin skinned).",I have a mental illness for sure.,Overgeneralization,,1,2,0,1,0,0,0,0,0,0,0,0
